X;Y;Z;time_ms;datetime;delta_ms
929;2318;-191;1780600;1970-01-01 00:29:40;600
957;2815;798;1780800;1970-01-01 00:29:40;800
93;3291;812;1781000;1970-01-01 00:29:41;0
54;2150;689;1781200;1970-01-01 00:29:41;200
979;2356;518;1781400;1970-01-01 00:29:41;400
662;2516;-169;1781600;1970-01-01 00:29:41;600
1174;2225;145;1781800;1970-01-01 00:29:41;800
1055;2180;891;1782000;1970-01-01 00:29:42;0
900;2072;598;1782200;1970-01-01 00:29:42;200
746;2216;705;1782400;1970-01-01 00:29:42;400
775;2415;34;1782600;1970-01-01 00:29:42;600
948;2325;-20;1782800;1970-01-01 00:29:42;800
1159;2049;631;1783000;1970-01-01 00:29:43;0
1108;2003;870;1783200;1970-01-01 00:29:43;200
1027;2241;432;1783400;1970-01-01 00:29:43;400
791;2480;-38;1783600;1970-01-01 00:29:43;600
1167;2300;137;1783800;1970-01-01 00:29:43;800
1230;1975;819;1784000;1970-01-01 00:29:44;0
1127;2196;655;1784200;1970-01-01 00:29:44;200
1077;2191;599;1784400;1970-01-01 00:29:44;400
1034;2381;17;1784600;1970-01-01 00:29:44;600
818;2489;-497;1784800;1970-01-01 00:29:44;800
1399;2194;-91;1785000;1970-01-01 00:29:45;0
1376;2147;420;1785200;1970-01-01 00:29:45;200
1340;2033;501;1785400;1970-01-01 00:29:45;400
1306;2209;31;1785600;1970-01-01 00:29:45;600
1040;2405;-568;1785800;1970-01-01 00:29:45;800
1353;2202;-541;1786000;1970-01-01 00:29:46;0
1409;2224;-89;1786200;1970-01-01 00:29:46;200
1355;2185;-135;1786400;1970-01-01 00:29:46;400
1484;2017;-29;1786600;1970-01-01 00:29:46;600
1232;2232;-543;1786800;1970-01-01 00:29:46;800
789;2377;-990;1787000;1970-01-01 00:29:47;0
1211;2220;-760;1787200;1970-01-01 00:29:47;200
1220;2272;94;1787400;1970-01-01 00:29:47;400
1181;2245;238;1787600;1970-01-01 00:29:47;600
1195;2261;103;1787800;1970-01-01 00:29:47;800
979;2432;-121;1788000;1970-01-01 00:29:48;0
881;2495;-481;1788200;1970-01-01 00:29:48;200
1163;2345;160;1788400;1970-01-01 00:29:48;400
1004;2327;699;1788600;1970-01-01 00:29:48;600
951;2203;797;1788800;1970-01-01 00:29:48;800
683;2276;783;1789000;1970-01-01 00:29:49;0
689;2409;456;1789200;1970-01-01 00:29:49;200
599;2463;96;1789400;1970-01-01 00:29:49;400
641;2232;746;1789600;1970-01-01 00:29:49;600
303;2179;1053;1789800;1970-01-01 00:29:49;800
199;2033;1282;1790000;1970-01-01 00:29:50;0
305;2284;1033;1790200;1970-01-01 00:29:50;200
264;2470;635;1790400;1970-01-01 00:29:50;400
530;2378;695;1790600;1970-01-01 00:29:50;600
572;2209;1157;1790800;1970-01-01 00:29:50;800
435;2289;941;1791000;1970-01-01 00:29:51;0
432;2025;1142;1791200;1970-01-01 00:29:51;200
455;2262;711;1791400;1970-01-01 00:29:51;400
420;2412;216;1791600;1970-01-01 00:29:51;600
805;2200;552;1791800;1970-01-01 00:29:51;800
929;2216;878;1792000;1970-01-01 00:29:52;0
493;2112;851;1792200;1970-01-01 00:29:52;200
605;2052;827;1792400;1970-01-01 00:29:52;400
778;2144;455;1792600;1970-01-01 00:29:52;600
700;2291;-37;1792800;1970-01-01 00:29:52;800
1039;2001;466;1793000;1970-01-01 00:29:53;0
899;1968;864;1793200;1970-01-01 00:29:53;200
916;1904;834;1793400;1970-01-01 00:29:53;400
838;2016;846;1793600;1970-01-01 00:29:53;600
669;2253;513;1793800;1970-01-01 00:29:53;800
758;2223;602;1794000;1970-01-01 00:29:54;0
674;2111;1139;1794200;1970-01-01 00:29:54;200
854;2556;823;1794400;1970-01-01 00:29:54;400
427;1917;1346;1794600;1970-01-01 00:29:54;600
672;2169;855;1794800;1970-01-01 00:29:54;800
624;2366;351;1795000;1970-01-01 00:29:55;0
867;2224;482;1795200;1970-01-01 00:29:55;200
908;2165;946;1795400;1970-01-01 00:29:55;400
559;2212;870;1795600;1970-01-01 00:29:55;600
691;2075;915;1795800;1970-01-01 00:29:55;800
660;2254;661;1796000;1970-01-01 00:29:56;0
612;2410;208;1796200;1970-01-01 00:29:56;200
1000;2130;547;1796400;1970-01-01 00:29:56;400
352;2285;1099;1796600;1970-01-01 00:29:56;600
304;2196;991;1796800;1970-01-01 00:29:56;800
418;2224;961;1797000;1970-01-01 00:29:57;0
565;2368;381;1797200;1970-01-01 00:29:57;200
674;2356;351;1797400;1970-01-01 00:29:57;400
650;2356;917;1797600;1970-01-01 00:29:57;600
436;2450;682;1797800;1970-01-01 00:29:57;800
308;2129;1144;1798000;1970-01-01 00:29:58;0
694;2326;616;1798200;1970-01-01 00:29:58;200
541;2493;194;1798400;1970-01-01 00:29:58;400
946;2355;530;1798600;1970-01-01 00:29:58;600
681;2272;929;1798800;1970-01-01 00:29:58;800
398;2345;886;1799000;1970-01-01 00:29:59;0
394;2365;1046;1799200;1970-01-01 00:29:59;200
569;2391;617;1799400;1970-01-01 00:29:59;400
643;2489;279;1799600;1970-01-01 00:29:59;600
600;2502;845;1799800;1970-01-01 00:29:59;800
451;2384;889;1800000;1970-01-01 00:30:00;0
404;2113;970;1800200;1970-01-01 00:30:00;200
862;2270;1040;1800400;1970-01-01 00:30:00;400
718;2437;384;1800600;1970-01-01 00:30:00;600
874;2352;427;1800800;1970-01-01 00:30:00;800
747;2282;909;1801000;1970-01-01 00:30:01;0
672;2383;661;1801200;1970-01-01 00:30:01;200
410;2447;684;1801400;1970-01-01 00:30:01;400
1014;2249;505;1801600;1970-01-01 00:30:01;600
809;2447;2;1801800;1970-01-01 00:30:01;800
1074;2280;454;1802000;1970-01-01 00:30:02;0
824;2420;569;1802200;1970-01-01 00:30:02;200
857;2140;635;1802400;1970-01-01 00:30:02;400
637;2341;948;1802600;1970-01-01 00:30:02;600
835;2364;272;1802800;1970-01-01 00:30:02;800
941;2372;195;1803000;1970-01-01 00:30:03;0
687;2750;519;1803200;1970-01-01 00:30:03;200
496;2732;572;1803400;1970-01-01 00:30:03;400
492;2104;664;1803600;1970-01-01 00:30:03;600
729;2322;737;1803800;1970-01-01 00:30:03;800
581;2459;287;1804000;1970-01-01 00:30:04;0
1036;2272;419;1804200;1970-01-01 00:30:04;200
572;2783;858;1804400;1970-01-01 00:30:04;400
340;2299;909;1804600;1970-01-01 00:30:04;600
172;2417;582;1804800;1970-01-01 00:30:04;800
706;2392;608;1805000;1970-01-01 00:30:05;0
732;2449;183;1805200;1970-01-01 00:30:05;200
775;2237;1044;1805400;1970-01-01 00:30:05;400
200;2416;919;1805600;1970-01-01 00:30:05;600
196;2068;911;1805800;1970-01-01 00:30:05;800
504;2314;956;1806000;1970-01-01 00:30:06;0
452;2474;436;1806200;1970-01-01 00:30:06;200
682;2336;533;1806400;1970-01-01 00:30:06;400
491;2314;833;1806600;1970-01-01 00:30:06;600
246;2272;866;1806800;1970-01-01 00:30:06;800
229;2286;646;1807000;1970-01-01 00:30:07;0
534;2240;858;1807200;1970-01-01 00:30:07;200
412;2428;404;1807400;1970-01-01 00:30:07;400
824;2215;653;1807600;1970-01-01 00:30:07;600
51;2766;1013;1807800;1970-01-01 00:30:07;800
585;2118;711;1808000;1970-01-01 00:30:08;0
291;2189;1145;1808200;1970-01-01 00:30:08;200
762;2136;627;1808400;1970-01-01 00:30:08;400
749;2268;216;1808600;1970-01-01 00:30:08;600
734;2400;291;1808800;1970-01-01 00:30:08;800
424;2419;454;1809000;1970-01-01 00:30:09;0
949;1811;671;1809200;1970-01-01 00:30:09;200
523;2052;805;1809400;1970-01-01 00:30:09;400
827;2144;377;1809600;1970-01-01 00:30:09;600
902;2106;222;1809800;1970-01-01 00:30:09;800
547;2235;516;1810000;1970-01-01 00:30:10;0
529;2196;615;1810200;1970-01-01 00:30:10;200
931;1620;984;1810400;1970-01-01 00:30:10;400
734;2046;816;1810600;1970-01-01 00:30:10;600
910;2160;425;1810800;1970-01-01 00:30:10;800
1088;2104;283;1811000;1970-01-01 00:30:11;0
913;2256;666;1811200;1970-01-01 00:30:11;200
979;2493;454;1811400;1970-01-01 00:30:11;400
1254;1777;707;1811600;1970-01-01 00:30:11;600
1068;2082;400;1811800;1970-01-01 00:30:11;800
891;2249;-264;1812000;1970-01-01 00:30:12;0
987;2112;-232;1812200;1970-01-01 00:30:12;200
442;2148;227;1812400;1970-01-01 00:30:12;400
124;1887;9;1812600;1970-01-01 00:30:12;600
577;1906;351;1812800;1970-01-01 00:30:12;800
242;2095;78;1813000;1970-01-01 00:30:13;0
-76;2191;-81;1813200;1970-01-01 00:30:13;200
0;2118;145;1813400;1970-01-01 00:30:13;400
-110;1947;704;1813600;1970-01-01 00:30:13;600
-308;1998;686;1813800;1970-01-01 00:30:13;800
-72;1855;998;1814000;1970-01-01 00:30:14;0
-256;1975;921;1814200;1970-01-01 00:30:14;200
-272;2069;822;1814400;1970-01-01 00:30:14;400
77;1855;1153;1814600;1970-01-01 00:30:14;600
-17;1619;1481;1814800;1970-01-01 00:30:14;800
-335;1410;1655;1815000;1970-01-01 00:30:15;0
-195;1606;1558;1815200;1970-01-01 00:30:15;200
288;1827;1112;1815400;1970-01-01 00:30:15;400
422;2039;726;1815600;1970-01-01 00:30:15;600
860;1707;836;1815800;1970-01-01 00:30:15;800
483;1503;1308;1816000;1970-01-01 00:30:16;0
287;1654;1190;1816200;1970-01-01 00:30:16;200
474;1659;1001;1816400;1970-01-01 00:30:16;400
539;1730;774;1816600;1970-01-01 00:30:16;600
443;1954;413;1816800;1970-01-01 00:30:16;800
723;1841;590;1817000;1970-01-01 00:30:17;0
592;1728;1094;1817200;1970-01-01 00:30:17;200
466;1929;1044;1817400;1970-01-01 00:30:17;400
629;1953;996;1817600;1970-01-01 00:30:17;600
797;2015;742;1817800;1970-01-01 00:30:17;800
719;2225;314;1818000;1970-01-01 00:30:18;0
974;2035;411;1818200;1970-01-01 00:30:18;200
942;1810;937;1818400;1970-01-01 00:30:18;400
653;2048;823;1818600;1970-01-01 00:30:18;600
810;1830;1036;1818800;1970-01-01 00:30:18;800
780;2037;684;1819000;1970-01-01 00:30:19;0
648;2243;357;1819200;1970-01-01 00:30:19;200
916;2102;410;1819400;1970-01-01 00:30:19;400
1147;1670;951;1819600;1970-01-01 00:30:19;600
772;1892;995;1819800;1970-01-01 00:30:19;800
876;1699;1192;1820000;1970-01-01 00:30:20;0
438;2088;996;1820200;1970-01-01 00:30:20;200
511;2296;546;1820400;1970-01-01 00:30:20;400
836;2086;758;1820600;1970-01-01 00:30:20;600
738;1995;984;1820800;1970-01-01 00:30:20;800
560;2119;948;1821000;1970-01-01 00:30:21;0
731;1935;1160;1821200;1970-01-01 00:30:21;200
387;2119;1059;1821400;1970-01-01 00:30:21;400
343;2336;702;1821600;1970-01-01 00:30:21;600
812;2211;589;1821800;1970-01-01 00:30:21;800
689;2026;1063;1822000;1970-01-01 00:30:22;0
397;2170;983;1822200;1970-01-01 00:30:22;200
697;1922;1218;1822400;1970-01-01 00:30:22;400
655;2152;858;1822600;1970-01-01 00:30:22;600
535;2320;598;1822800;1970-01-01 00:30:22;800
688;2258;633;1823000;1970-01-01 00:30:23;0
714;1986;1081;1823200;1970-01-01 00:30:23;200
475;2098;1033;1823400;1970-01-01 00:30:23;400
726;1832;1162;1823600;1970-01-01 00:30:23;600
796;1937;832;1823800;1970-01-01 00:30:23;800
694;2119;364;1824000;1970-01-01 00:30:24;0
804;1971;333;1824200;1970-01-01 00:30:24;200
541;1939;703;1824400;1970-01-01 00:30:24;400
8;2174;810;1824600;1970-01-01 00:30:24;600
352;1924;1409;1824800;1970-01-01 00:30:24;800
763;2141;965;1825000;1970-01-01 00:30:25;0
599;2378;553;1825200;1970-01-01 00:30:25;200
868;2166;629;1825400;1970-01-01 00:30:25;400
681;2000;1052;1825600;1970-01-01 00:30:25;600
455;2122;1017;1825800;1970-01-01 00:30:25;800
701;2104;886;1826000;1970-01-01 00:30:26;0
622;2224;685;1826200;1970-01-01 00:30:26;200
501;2413;353;1826400;1970-01-01 00:30:26;400
984;2074;700;1826600;1970-01-01 00:30:26;600
734;1985;1062;1826800;1970-01-01 00:30:26;800
623;2093;878;1827000;1970-01-01 00:30:27;0
454;2116;1003;1827200;1970-01-01 00:30:27;200
386;2345;602;1827400;1970-01-01 00:30:27;400
571;2297;575;1827600;1970-01-01 00:30:27;600
321;1986;1175;1827800;1970-01-01 00:30:27;800
276;2135;1022;1828000;1970-01-01 00:30:28;0
436;1888;1293;1828200;1970-01-01 00:30:28;200
304;2206;947;1828400;1970-01-01 00:30:28;400
152;2399;565;1828600;1970-01-01 00:30:28;600
696;2171;771;1828800;1970-01-01 00:30:28;800
285;1968;1288;1829000;1970-01-01 00:30:29;0
80;2059;1273;1829200;1970-01-01 00:30:29;200
308;2150;1048;1829400;1970-01-01 00:30:29;400
343;2265;875;1829600;1970-01-01 00:30:29;600
252;2428;565;1829800;1970-01-01 00:30:29;800
653;2222;705;1830000;1970-01-01 00:30:30;0
535;2003;1140;1830200;1970-01-01 00:30:30;200
359;2104;1000;1830400;1970-01-01 00:30:30;400
577;1932;1107;1830600;1970-01-01 00:30:30;600
615;2184;648;1830800;1970-01-01 00:30:30;800
399;2363;340;1831000;1970-01-01 00:30:31;0
734;2173;544;1831200;1970-01-01 00:30:31;200
436;2016;1079;1831400;1970-01-01 00:30:31;400
295;2159;903;1831600;1970-01-01 00:30:31;600
574;2151;727;1831800;1970-01-01 00:30:31;800
596;2198;560;1832000;1970-01-01 00:30:32;0
379;2337;297;1832200;1970-01-01 00:30:32;200
726;2119;593;1832400;1970-01-01 00:30:32;400
363;2074;1037;1832600;1970-01-01 00:30:32;600
216;2241;976;1832800;1970-01-01 00:30:32;800
456;2384;738;1833000;1970-01-01 00:30:33;0
545;2437;600;1833200;1970-01-01 00:30:33;200
535;2613;183;1833400;1970-01-01 00:30:33;400
914;2260;699;1833600;1970-01-01 00:30:33;600
715;2122;1063;1833800;1970-01-01 00:30:33;800
619;2218;910;1834000;1970-01-01 00:30:34;0
803;2213;700;1834200;1970-01-01 00:30:34;200
874;2367;89;1834400;1970-01-01 00:30:34;400
968;2301;134;1834600;1970-01-01 00:30:34;600
1002;2100;656;1834800;1970-01-01 00:30:34;800
756;2139;810;1835000;1970-01-01 00:30:35;0
864;1896;1112;1835200;1970-01-01 00:30:35;200
967;2160;490;1835400;1970-01-01 00:30:35;400
678;2399;68;1835600;1970-01-01 00:30:35;600
994;2201;261;1835800;1970-01-01 00:30:35;800
865;2031;813;1836000;1970-01-01 00:30:36;0
682;2032;931;1836200;1970-01-01 00:30:36;200
868;2015;749;1836400;1970-01-01 00:30:36;400
864;2175;277;1836600;1970-01-01 00:30:36;600
758;2253;-58;1836800;1970-01-01 00:30:36;800
1027;1849;555;1837000;1970-01-01 00:30:37;0
778;1772;826;1837200;1970-01-01 00:30:37;200
753;1617;967;1837400;1970-01-01 00:30:37;400
821;1807;543;1837600;1970-01-01 00:30:37;600
617;2050;96;1837800;1970-01-01 00:30:37;800
843;1891;245;1838000;1970-01-01 00:30:38;0
724;1678;951;1838200;1970-01-01 00:30:38;200
557;1885;913;1838400;1970-01-01 00:30:38;400
901;1765;993;1838600;1970-01-01 00:30:38;600
978;2001;547;1838800;1970-01-01 00:30:38;800
799;2282;159;1839000;1970-01-01 00:30:39;0
1127;2028;568;1839200;1970-01-01 00:30:39;200
857;1885;1176;1839400;1970-01-01 00:30:39;400
780;2074;1041;1839600;1970-01-01 00:30:39;600
991;2066;867;1839800;1970-01-01 00:30:39;800
956;2324;179;1840000;1970-01-01 00:30:40;0
946;2401;-172;1840200;1970-01-01 00:30:40;200
1177;2125;527;1840400;1970-01-01 00:30:40;400
1024;2142;697;1840600;1970-01-01 00:30:40;600
1023;1955;1035;1840800;1970-01-01 00:30:40;800
1159;2153;338;1841000;1970-01-01 00:30:41;0
721;2470;-96;1841200;1970-01-01 00:30:41;200
1092;2236;221;1841400;1970-01-01 00:30:41;400
1006;2086;742;1841600;1970-01-01 00:30:41;600
904;2165;714;1841800;1970-01-01 00:30:41;800
1084;2170;353;1842000;1970-01-01 00:30:42;0
958;2282;122;1842200;1970-01-01 00:30:42;200
784;2413;-263;1842400;1970-01-01 00:30:42;400
1109;2139;291;1842600;1970-01-01 00:30:42;600
970;2048;723;1842800;1970-01-01 00:30:42;800
1042;2015;629;1843000;1970-01-01 00:30:43;0
1107;2037;367;1843200;1970-01-01 00:30:43;200
858;2266;-35;1843400;1970-01-01 00:30:43;400
1076;2124;15;1843600;1970-01-01 00:30:43;600
996;1925;665;1843800;1970-01-01 00:30:43;800
907;1968;680;1844000;1970-01-01 00:30:44;0
1231;1750;665;1844200;1970-01-01 00:30:44;200
1190;1903;214;1844400;1970-01-01 00:30:44;400
1048;2087;-318;1844600;1970-01-01 00:30:44;600
1423;1692;-58;1844800;1970-01-01 00:30:44;800
1247;1533;650;1845000;1970-01-01 00:30:45;0
1219;1633;450;1845200;1970-01-01 00:30:45;200
1213;1591;421;1845400;1970-01-01 00:30:45;400
1068;1815;-53;1845600;1970-01-01 00:30:45;600
1198;1690;9;1845800;1970-01-01 00:30:45;800
1101;1411;607;1846000;1970-01-01 00:30:46;0
971;1527;650;1846200;1970-01-01 00:30:46;200
1043;1353;797;1846400;1970-01-01 00:30:46;400
1033;1662;218;1846600;1970-01-01 00:30:46;600
806;1931;-252;1846800;1970-01-01 00:30:46;800
1103;1711;89;1847000;1970-01-01 00:30:47;0
792;1702;796;1847200;1970-01-01 00:30:47;200
901;1750;756;1847400;1970-01-01 00:30:47;400
871;1900;578;1847600;1970-01-01 00:30:47;600
795;2157;69;1847800;1970-01-01 00:30:47;800
1273;1903;259;1848000;1970-01-01 00:30:48;0
1367;1614;747;1848200;1970-01-01 00:30:48;200
1378;1659;859;1848400;1970-01-01 00:30:48;400
1568;1660;486;1848600;1970-01-01 00:30:48;600
1403;1943;-76;1848800;1970-01-01 00:30:48;800
1339;1969;-633;1849000;1970-01-01 00:30:49;0
1447;1746;13;1849200;1970-01-01 00:30:49;200
1303;1769;339;1849400;1970-01-01 00:30:49;400
1295;1602;694;1849600;1970-01-01 00:30:49;600
1302;1812;75;1849800;1970-01-01 00:30:49;800
975;2126;-398;1850000;1970-01-01 00:30:50;0
1343;1912;-201;1850200;1970-01-01 00:30:50;200
1384;1730;406;1850400;1970-01-01 00:30:50;400
1267;1872;525;1850600;1970-01-01 00:30:50;600
1340;1875;209;1850800;1970-01-01 00:30:50;800
1125;2082;-136;1851000;1970-01-01 00:30:51;0
864;2252;-601;1851200;1970-01-01 00:30:51;200
1258;1978;-12;1851400;1970-01-01 00:30:51;400
1196;1873;597;1851600;1970-01-01 00:30:51;600
1222;1872;634;1851800;1970-01-01 00:30:51;800
1280;1943;281;1852000;1970-01-01 00:30:52;0
1025;2221;-248;1852200;1970-01-01 00:30:52;200
1285;2097;-167;1852400;1970-01-01 00:30:52;400
1309;1918;461;1852600;1970-01-01 00:30:52;600
1136;2043;565;1852800;1970-01-01 00:30:52;800
1324;1799;749;1853000;1970-01-01 00:30:53;0
1282;2018;135;1853200;1970-01-01 00:30:53;200
984;2282;-341;1853400;1970-01-01 00:30:53;400
1403;1956;-82;1853600;1970-01-01 00:30:53;600
1183;1797;812;1853800;1970-01-01 00:30:53;800
1166;1837;779;1854000;1970-01-01 00:30:54;0
1236;1790;631;1854200;1970-01-01 00:30:54;200
1232;1983;-165;1854400;1970-01-01 00:30:54;400
1290;1930;-427;1854600;1970-01-01 00:30:54;600
1358;1755;107;1854800;1970-01-01 00:30:54;800
1244;1795;387;1855000;1970-01-01 00:30:55;0
1311;1563;755;1855200;1970-01-01 00:30:55;200
1262;1864;14;1855400;1970-01-01 00:30:55;400
908;2167;-498;1855600;1970-01-01 00:30:55;600
1324;1895;-206;1855800;1970-01-01 00:30:55;800
1253;1769;518;1856000;1970-01-01 00:30:56;0
1174;1883;582;1856200;1970-01-01 00:30:56;200
1189;1970;310;1856400;1970-01-01 00:30:56;400
1108;2140;-236;1856600;1970-01-01 00:30:56;600
899;2240;-624;1856800;1970-01-01 00:30:56;800
1192;2065;10;1857000;1970-01-01 00:30:57;0
1050;2019;574;1857200;1970-01-01 00:30:57;200
1058;2036;580;1857400;1970-01-01 00:30:57;400
1123;2056;271;1857600;1970-01-01 00:30:57;600
767;2345;-354;1857800;1970-01-01 00:30:57;800
975;2235;-236;1858000;1970-01-01 00:30:58;0
962;2105;475;1858200;1970-01-01 00:30:58;200
785;2188;561;1858400;1970-01-01 00:30:58;400
1017;1933;827;1858600;1970-01-01 00:30:58;600
994;2154;287;1858800;1970-01-01 00:30:58;800
694;2392;-70;1859000;1970-01-01 00:30:59;0
1017;2213;137;1859200;1970-01-01 00:30:59;200
841;2053;828;1859400;1970-01-01 00:30:59;400
736;2108;833;1859600;1970-01-01 00:30:59;600
909;2101;699;1859800;1970-01-01 00:30:59;800
881;2245;334;1860000;1970-01-01 00:31:00;0
745;2397;-45;1860200;1970-01-01 00:31:00;200
1148;2076;468;1860400;1970-01-01 00:31:00;400
744;2042;982;1860600;1970-01-01 00:31:00;600
759;2128;808;1860800;1970-01-01 00:31:00;800
882;2042;774;1861000;1970-01-01 00:31:01;0
808;2255;269;1861200;1970-01-01 00:31:01;200
908;2214;61;1861400;1970-01-01 00:31:01;400
1034;1893;507;1861600;1970-01-01 00:31:01;600
838;1874;613;1861800;1970-01-01 00:31:01;800
964;1659;842;1862000;1970-01-01 00:31:02;0
961;1891;416;1862200;1970-01-01 00:31:02;200
739;2195;-57;1862400;1970-01-01 00:31:02;400
1117;2023;161;1862600;1970-01-01 00:31:02;600
953;1906;899;1862800;1970-01-01 00:31:02;800
939;1999;882;1863000;1970-01-01 00:31:03;0
1064;2105;593;1863200;1970-01-01 00:31:03;200
1067;2251;91;1863400;1970-01-01 00:31:03;400
873;2410;-254;1863600;1970-01-01 00:31:03;600
1094;2173;404;1863800;1970-01-01 00:31:03;800
915;2190;625;1864000;1970-01-01 00:31:04;0
864;2280;216;1864200;1970-01-01 00:31:04;200
441;2483;-225;1864400;1970-01-01 00:31:04;400
976;2208;88;1864600;1970-01-01 00:31:04;600
694;2107;751;1864800;1970-01-01 00:31:04;800
650;2153;677;1865000;1970-01-01 00:31:05;0
550;2245;589;1865200;1970-01-01 00:31:05;200
473;2423;150;1865400;1970-01-01 00:31:05;400
701;2395;-64;1865600;1970-01-01 00:31:05;600
791;2205;641;1865800;1970-01-01 00:31:05;800
795;2252;585;1866000;1970-01-01 00:31:06;0
1030;2047;854;1866200;1970-01-01 00:31:06;200
938;2304;342;1866400;1970-01-01 00:31:06;400
663;2486;-18;1866600;1970-01-01 00:31:06;600
1202;2242;46;1866800;1970-01-01 00:31:06;800
1114;2102;747;1867000;1970-01-01 00:31:07;0
1015;2108;810;1867200;1970-01-01 00:31:07;200
1156;2080;699;1867400;1970-01-01 00:31:07;400
1085;2192;550;1867600;1970-01-01 00:31:07;600
977;2352;75;1867800;1970-01-01 00:31:07;800
1393;1995;389;1868000;1970-01-01 00:31:08;0
1066;1870;1008;1868200;1970-01-01 00:31:08;200
1064;1980;717;1868400;1970-01-01 00:31:08;400
1019;1950;758;1868600;1970-01-01 00:31:08;600
1044;2147;81;1868800;1970-01-01 00:31:08;800
1159;2063;-85;1869000;1970-01-01 00:31:09;0
1149;1850;485;1869200;1970-01-01 00:31:09;200
1020;1921;484;1869400;1970-01-01 00:31:09;400
1137;1657;795;1869600;1970-01-01 00:31:09;600
1006;1954;277;1869800;1970-01-01 00:31:09;800
664;2236;-207;1870000;1970-01-01 00:31:10;0
1032;1999;-72;1870200;1970-01-01 00:31:10;200
932;1867;595;1870400;1970-01-01 00:31:10;400
759;1945;640;1870600;1970-01-01 00:31:10;600
728;2022;496;1870800;1970-01-01 00:31:10;800
678;2135;185;1871000;1970-01-01 00:31:11;0
527;2268;-113;1871200;1970-01-01 00:31:11;200
898;2076;228;1871400;1970-01-01 00:31:11;400
684;1976;799;1871600;1970-01-01 00:31:11;600
641;2098;659;1871800;1970-01-01 00:31:11;800
712;2076;616;1872000;1970-01-01 00:31:12;0
688;2258;73;1872200;1970-01-01 00:31:12;200
896;2175;15;1872400;1970-01-01 00:31:12;400
899;1979;610;1872600;1970-01-01 00:31:12;600
691;2037;711;1872800;1970-01-01 00:31:12;800
815;1799;976;1873000;1970-01-01 00:31:13;0
813;2074;485;1873200;1970-01-01 00:31:13;200
591;2286;138;1873400;1970-01-01 00:31:13;400
869;2130;386;1873600;1970-01-01 00:31:13;600
806;1942;944;1873800;1970-01-01 00:31:13;800
646;2086;845;1874000;1970-01-01 00:31:14;0
944;1991;844;1874200;1970-01-01 00:31:14;200
964;2159;518;1874400;1970-01-01 00:31:14;400
778;2361;212;1874600;1970-01-01 00:31:14;600
1128;2067;556;1874800;1970-01-01 00:31:14;800
941;1955;1034;1875000;1970-01-01 00:31:15;0
912;2081;869;1875200;1970-01-01 00:31:15;200
1073;2037;770;1875400;1970-01-01 00:31:15;400
1036;2256;273;1875600;1970-01-01 00:31:15;600
978;2330;-57;1875800;1970-01-01 00:31:15;800
1137;2071;594;1876000;1970-01-01 00:31:16;0
953;2078;843;1876200;1970-01-01 00:31:16;200
1061;2030;848;1876400;1970-01-01 00:31:16;400
1108;2066;715;1876600;1970-01-01 00:31:16;600
902;2361;223;1876800;1970-01-01 00:31:16;800
1106;2278;219;1877000;1970-01-01 00:31:17;0
1116;2032;872;1877200;1970-01-01 00:31:17;200
940;2226;791;1877400;1970-01-01 00:31:17;400
1143;1945;1099;1877600;1970-01-01 00:31:17;600
1266;2205;439;1877800;1970-01-01 00:31:17;800
1022;2470;-156;1878000;1970-01-01 00:31:18;0
1308;2305;-55;1878200;1970-01-01 00:31:18;200
1191;2162;654;1878400;1970-01-01 00:31:18;400
999;2261;608;1878600;1970-01-01 00:31:18;600
1262;2106;482;1878800;1970-01-01 00:31:18;800
1042;2285;210;1879000;1970-01-01 00:31:19;0
681;2485;-138;1879200;1970-01-01 00:31:19;200
1138;2212;216;1879400;1970-01-01 00:31:19;400
971;2050;823;1879600;1970-01-01 00:31:19;600
849;2171;718;1879800;1970-01-01 00:31:19;800
860;2171;668;1880000;1970-01-01 00:31:20;0
853;2338;54;1880200;1970-01-01 00:31:20;200
969;2292;-119;1880400;1970-01-01 00:31:20;400
1027;2077;575;1880600;1970-01-01 00:31:20;600
900;2114;638;1880800;1970-01-01 00:31:20;800
1019;1848;922;1881000;1970-01-01 00:31:21;0
1003;2097;289;1881200;1970-01-01 00:31:21;200
741;2300;-144;1881400;1970-01-01 00:31:21;400
1201;1992;-20;1881600;1970-01-01 00:31:21;600
1075;1840;670;1881800;1970-01-01 00:31:21;800
890;1970;616;1882000;1970-01-01 00:31:22;0
1013;1974;455;1882200;1970-01-01 00:31:22;200
1051;2078;-64;1882400;1970-01-01 00:31:22;400
811;2245;-380;1882600;1970-01-01 00:31:22;600
1206;1964;-10;1882800;1970-01-01 00:31:22;800
1051;1860;718;1883000;1970-01-01 00:31:23;0
1129;1875;616;1883200;1970-01-01 00:31:23;200
1009;2005;534;1883400;1970-01-01 00:31:23;400
802;2238;182;1883600;1970-01-01 00:31:23;600
1029;2095;297;1883800;1970-01-01 00:31:23;800
988;1821;936;1884000;1970-01-01 00:31:24;0
769;2010;858;1884200;1970-01-01 00:31:24;200
1103;1999;561;1884400;1970-01-01 00:31:24;400
1095;2129;60;1884600;1970-01-01 00:31:24;600
762;2360;-375;1884800;1970-01-01 00:31:24;800
1260;2048;-60;1885000;1970-01-01 00:31:25;0
1086;1973;685;1885200;1970-01-01 00:31:25;200
1013;2057;607;1885400;1970-01-01 00:31:25;400
908;2143;523;1885600;1970-01-01 00:31:25;600
