datetime;timestamp;lat;lon;nbsat;alt;hdop;cap;vit
2015-08-13 12:46:00;1439469960;48.112123;-1.675033;5;50;2.33;0;2
2015-08-13 12:46:01;1439469961;48.112113;-1.675026;7;50;1.61;0;2
2015-08-13 12:46:02;1439469962;48.112103;-1.675015;7;51;1.61;0;2
2015-08-13 12:46:03;1439469963;48.112091;-1.675001;7;52;1.61;0;3
2015-08-13 12:46:04;1439469964;48.112078;-1.674996;6;53;2.31;199;3
2015-08-13 12:46:05;1439469965;48.11207;-1.674995;7;53;1.48;0;3
2015-08-13 12:46:06;1439469966;48.112058;-1.674988;7;53;1.48;0;3
2015-08-13 12:46:07;1439469967;48.112053;-1.67499;6;53;2.31;0;2
2015-08-13 12:46:08;1439469968;48.11205;-1.674995;6;52;2.24;0;2
2015-08-13 12:46:09;1439469969;48.112043;-1.674993;6;51;2.24;0;2
2015-08-13 12:46:10;1439469970;48.112038;-1.674995;6;50;2.24;0;2
2015-08-13 12:46:11;1439469971;48.112031;-1.674998;5;49;5.55;0;2
2015-08-13 12:46:12;1439469972;48.112025;-1.674998;5;49;5.55;0;2
2015-08-13 12:46:13;1439469973;48.112018;-1.675001;5;48;5.55;0;2
2015-08-13 12:46:14;1439469974;48.112008;-1.674995;6;49;2.32;0;2
2015-08-13 12:46:15;1439469975;48.111995;-1.67499;6;49;2.32;0;3
2015-08-13 12:46:16;1439469976;48.111985;-1.674983;6;49;2.24;0;3
2015-08-13 12:46:17;1439469977;48.111975;-1.67499;7;49;1.61;0;3
2015-08-13 12:46:18;1439469978;48.111963;-1.674978;8;49;1.22;0;3
2015-08-13 12:46:19;1439469979;48.111943;-1.674943;8;53;1.18;0;3
2015-08-13 12:46:20;1439469980;48.111928;-1.674915;8;56;1.18;0;2
2015-08-13 12:46:21;1439469981;48.111921;-1.674898;8;58;1.18;0;1
2015-08-13 12:46:22;1439469982;48.11191;-1.674898;8;58;1.18;0;2
2015-08-13 12:46:23;1439469983;48.111905;-1.6749;8;58;1.18;0;2
2015-08-13 12:46:24;1439469984;48.111906;-1.674905;8;58;1.18;0;1
2015-08-13 12:46:25;1439469985;48.111903;-1.674908;8;58;1.18;0;1
2015-08-13 12:46:26;1439469986;48.111903;-1.674923;8;56;1.18;0;1
2015-08-13 12:46:27;1439469987;48.111905;-1.674931;8;55;1.18;0;1
2015-08-13 12:46:28;1439469988;48.111898;-1.674933;8;55;1.18;0;1
2015-08-13 12:46:29;1439469989;48.111888;-1.674938;8;54;1.18;0;2
2015-08-13 12:46:30;1439469990;48.111881;-1.674946;8;53;1.18;0;2
2015-08-13 12:46:31;1439469991;48.111883;-1.674958;8;52;1.18;0;2
2015-08-13 12:46:32;1439469992;48.111878;-1.67497;8;52;1.18;0;2
2015-08-13 12:46:33;1439469993;48.111875;-1.67498;8;51;1.18;0;2
2015-08-13 12:46:34;1439469994;48.111873;-1.674985;8;49;1.18;0;1
2015-08-13 12:46:35;1439469995;48.11187;-1.674988;8;48;1.18;0;1
2015-08-13 12:46:36;1439469996;48.111865;-1.674988;8;47;1.18;0;1
2015-08-13 12:46:37;1439469997;48.111861;-1.674988;8;47;1.18;0;1
2015-08-13 12:46:38;1439469998;48.111858;-1.675;8;46;1.18;0;1
2015-08-13 12:46:39;1439469999;48.111841;-1.674988;8;46;1.18;0;2
2015-08-13 12:46:40;1439470000;48.111816;-1.674968;8;46;1.18;174;4
2015-08-13 12:46:41;1439470001;48.111796;-1.674956;8;45;1.18;171;4
2015-08-13 12:46:42;1439470002;48.11178;-1.674946;8;45;1.18;172;3
2015-08-13 12:46:43;1439470003;48.111761;-1.67494;6;45;1.78;173;4
2015-08-13 12:46:44;1439470004;48.111745;-1.674926;6;44;1.78;170;3
2015-08-13 12:46:45;1439470005;48.111733;-1.674921;5;44;2.52;0;3
2015-08-13 12:46:46;1439470006;48.111723;-1.67491;5;43;2.52;0;3
2015-08-13 12:46:47;1439470007;48.111711;-1.6749;6;43;1.76;0;3
2015-08-13 12:46:48;1439470008;48.111705;-1.674893;5;43;2.52;0;2
2015-08-13 12:46:49;1439470009;48.111695;-1.67489;5;43;2.52;164;3
2015-08-13 12:46:50;1439470010;48.111681;-1.674886;5;42;2.52;0;4
2015-08-13 12:46:51;1439470011;48.111671;-1.674883;6;41;1.76;167;4
2015-08-13 12:46:52;1439470012;48.111658;-1.67487;6;42;1.76;165;4
2015-08-13 12:46:53;1439470013;48.11165;-1.674866;6;41;1.76;0;3
2015-08-13 12:46:54;1439470014;48.111641;-1.674868;6;40;1.76;0;3
2015-08-13 12:46:55;1439470015;48.11162;-1.67487;7;41;1.49;173;4
2015-08-13 12:46:56;1439470016;48.111606;-1.67487;6;41;1.53;178;3
2015-08-13 12:46:57;1439470017;48.111591;-1.674868;7;41;1.49;0;3
2015-08-13 12:46:58;1439470018;48.11157;-1.674863;7;42;1.49;177;3
2015-08-13 12:46:59;1439470019;48.111548;-1.674851;7;43;1.49;169;4
2015-08-13 12:47:00;1439470020;48.111536;-1.67485;6;42;1.77;170;3
2015-08-13 12:47:01;1439470021;48.111525;-1.674845;6;42;1.77;170;3
2015-08-13 12:47:02;1439470022;48.111515;-1.67484;6;42;1.77;169;3
2015-08-13 12:47:03;1439470023;48.1115;-1.67483;6;42;1.77;162;5
2015-08-13 12:47:04;1439470024;48.11149;-1.674826;6;42;1.77;165;3
2015-08-13 12:47:05;1439470025;48.111483;-1.674821;6;42;1.77;0;3
2015-08-13 12:47:06;1439470026;48.111473;-1.674813;7;42;1.49;0;3
2015-08-13 12:47:07;1439470027;48.111461;-1.67481;6;41;2.34;0;4
2015-08-13 12:47:08;1439470028;48.111451;-1.674811;5;40;2.53;172;4
2015-08-13 12:47:09;1439470029;48.111438;-1.674815;5;40;2.53;180;4
2015-08-13 12:47:10;1439470030;48.111428;-1.674816;5;39;2.53;183;4
2015-08-13 12:47:11;1439470031;48.111413;-1.6748;7;40;1.49;181;4
2015-08-13 12:47:12;1439470032;48.111398;-1.674791;7;40;1.49;182;4
2015-08-13 12:47:13;1439470033;48.111385;-1.674783;7;41;1.49;187;4
2015-08-13 12:47:14;1439470034;48.111375;-1.674765;7;41;1.49;181;3
2015-08-13 12:47:15;1439470035;48.111368;-1.67475;7;42;1.49;171;3
2015-08-13 12:47:16;1439470036;48.111358;-1.67474;6;42;1.54;169;3
2015-08-13 12:47:17;1439470037;48.111348;-1.674733;6;42;1.54;0;3
2015-08-13 12:47:18;1439470038;48.11134;-1.674726;6;41;1.54;0;3
2015-08-13 12:47:19;1439470039;48.11133;-1.674721;6;41;1.54;171;3
2015-08-13 12:47:20;1439470040;48.11132;-1.67471;7;41;1.49;168;3
2015-08-13 12:47:21;1439470041;48.111315;-1.674701;7;41;1.49;0;2
2015-08-13 12:47:22;1439470042;48.111306;-1.674705;7;41;1.49;0;2
2015-08-13 12:47:23;1439470043;48.1113;-1.674703;7;41;1.49;171;3
2015-08-13 12:47:24;1439470044;48.111291;-1.674701;7;40;1.49;0;3
2015-08-13 12:47:25;1439470045;48.111283;-1.674701;6;40;2.34;173;3
2015-08-13 12:47:26;1439470046;48.111273;-1.6747;6;40;2.34;0;3
2015-08-13 12:47:27;1439470047;48.111268;-1.674701;6;39;2.35;0;2
2015-08-13 12:47:28;1439470048;48.111258;-1.674701;6;38;2.35;0;2
2015-08-13 12:47:29;1439470049;48.111248;-1.674701;6;38;2.35;0;3
2015-08-13 12:47:30;1439470050;48.111238;-1.674698;6;38;2.35;171;4
2015-08-13 12:47:31;1439470051;48.111231;-1.674698;6;37;2.35;0;3
2015-08-13 12:47:32;1439470052;48.111221;-1.674693;6;37;2.35;172;4
2015-08-13 12:47:33;1439470053;48.111211;-1.674688;6;36;2.35;0;3
2015-08-13 12:47:34;1439470054;48.111203;-1.674683;6;36;2.35;0;4
2015-08-13 12:47:35;1439470055;48.111196;-1.674658;7;36;1.49;0;2
2015-08-13 12:47:36;1439470056;48.111188;-1.67465;7;36;1.49;0;2
2015-08-13 12:47:37;1439470057;48.111176;-1.674648;6;36;2.35;0;4
2015-08-13 12:47:38;1439470058;48.111165;-1.67465;6;35;2.35;168;5
2015-08-13 12:47:39;1439470059;48.111155;-1.67465;6;35;2.35;0;3
2015-08-13 12:47:40;1439470060;48.111148;-1.674651;6;35;2.35;0;2
2015-08-13 12:47:41;1439470061;48.11114;-1.674651;6;35;2.35;0;3
2015-08-13 12:47:42;1439470062;48.11113;-1.674646;6;34;2.35;0;4
2015-08-13 12:47:43;1439470063;48.11112;-1.674645;6;33;2.35;0;3
2015-08-13 12:47:44;1439470064;48.111108;-1.674646;6;33;2.35;0;3
2015-08-13 12:47:45;1439470065;48.1111;-1.67464;6;33;2.35;0;3
2015-08-13 12:47:46;1439470066;48.111088;-1.674636;6;33;2.35;0;4
2015-08-13 12:47:47;1439470067;48.111081;-1.674638;6;32;2.35;0;3
2015-08-13 12:47:48;1439470068;48.111066;-1.67463;6;33;2.35;0;4
2015-08-13 12:47:49;1439470069;48.111058;-1.674638;6;31;2.35;0;3
2015-08-13 12:47:50;1439470070;48.111048;-1.674633;6;31;2.35;0;3
2015-08-13 12:47:51;1439470071;48.111038;-1.674628;6;31;2.35;0;3
2015-08-13 12:47:52;1439470072;48.111028;-1.67462;6;32;2.36;167;4
2015-08-13 12:47:53;1439470073;48.111021;-1.67462;6;31;2.36;0;3
2015-08-13 12:47:54;1439470074;48.111013;-1.674623;6;30;2.36;0;3
2015-08-13 12:47:55;1439470075;48.111008;-1.674618;6;29;2.36;0;3
2015-08-13 12:47:56;1439470076;48.110998;-1.674588;7;31;1.49;0;3
2015-08-13 12:47:57;1439470077;48.11099;-1.674576;7;31;1.49;0;2
2015-08-13 12:47:58;1439470078;48.11098;-1.67456;7;32;1.49;0;2
2015-08-13 12:47:59;1439470079;48.11097;-1.674558;7;31;1.49;0;4
2015-08-13 12:48:00;1439470080;48.11096;-1.674565;6;31;2.36;0;3
2015-08-13 12:48:01;1439470081;48.11095;-1.674568;6;30;2.36;181;4
2015-08-13 12:48:02;1439470082;48.11094;-1.67457;6;30;2.36;0;3
2015-08-13 12:48:03;1439470083;48.110931;-1.674581;6;29;2.36;0;3
2015-08-13 12:48:04;1439470084;48.110923;-1.674563;6;30;2.36;0;3
2015-08-13 12:48:05;1439470085;48.110913;-1.674561;6;29;2.36;0;4
2015-08-13 12:48:06;1439470086;48.110903;-1.67456;6;28;2.36;172;4
2015-08-13 12:48:07;1439470087;48.110893;-1.674565;6;28;2.36;0;4
2015-08-13 12:48:08;1439470088;48.11088;-1.674528;7;30;1.49;0;4
2015-08-13 12:48:09;1439470089;48.110868;-1.674496;7;33;1.49;0;3
2015-08-13 12:48:10;1439470090;48.110856;-1.674465;7;35;1.49;0;3
2015-08-13 12:48:11;1439470091;48.110845;-1.674421;7;37;1.49;154;4
2015-08-13 12:48:12;1439470092;48.110833;-1.674388;7;39;1.49;0;4
2015-08-13 12:48:13;1439470093;48.110823;-1.67437;7;40;1.49;0;4
2015-08-13 12:48:14;1439470094;48.110811;-1.674355;7;41;1.49;0;3
2015-08-13 12:48:15;1439470095;48.110806;-1.674326;7;42;1.49;125;6
2015-08-13 12:48:16;1439470096;48.110795;-1.674316;7;42;1.49;0;4
2015-08-13 12:48:17;1439470097;48.110785;-1.674296;7;42;1.49;0;3
2015-08-13 12:48:18;1439470098;48.110776;-1.67429;7;42;1.49;0;3
2015-08-13 12:48:19;1439470099;48.110766;-1.674275;7;44;1.49;135;3
2015-08-13 12:48:20;1439470100;48.110755;-1.674271;7;43;1.49;0;4
2015-08-13 12:48:21;1439470101;48.110745;-1.674271;6;43;2.37;0;3
2015-08-13 12:48:22;1439470102;48.11074;-1.674276;6;43;2.37;0;1
2015-08-13 12:48:23;1439470103;48.11073;-1.67427;6;43;2.37;0;4
2015-08-13 12:48:24;1439470104;48.110721;-1.674268;6;42;2.37;0;4
2015-08-13 12:48:25;1439470105;48.110713;-1.674263;6;42;2.37;0;3
2015-08-13 12:48:26;1439470106;48.110705;-1.674265;6;42;2.37;0;3
2015-08-13 12:48:27;1439470107;48.110696;-1.674271;6;41;2.37;150;4
2015-08-13 12:48:28;1439470108;48.110685;-1.674265;6;41;2.37;0;4
2015-08-13 12:48:29;1439470109;48.110676;-1.674281;5;40;5.52;0;3
2015-08-13 12:48:30;1439470110;48.110661;-1.674258;6;41;1.54;0;4
2015-08-13 12:48:31;1439470111;48.110646;-1.674251;6;42;1.54;185;6
2015-08-13 12:48:32;1439470112;48.110635;-1.674248;6;42;1.54;0;3
2015-08-13 12:48:33;1439470113;48.110628;-1.674255;7;41;1.49;0;2
2015-08-13 12:48:34;1439470114;48.110618;-1.674243;7;42;1.49;0;3
2015-08-13 12:48:35;1439470115;48.110606;-1.674235;7;42;1.49;185;3
2015-08-13 12:48:36;1439470116;48.110596;-1.674228;8;42;1.18;0;4
2015-08-13 12:48:37;1439470117;48.110585;-1.67423;7;42;1.49;187;4
2015-08-13 12:48:38;1439470118;48.110581;-1.674238;7;40;1.49;0;1
2015-08-13 12:48:39;1439470119;48.110575;-1.674245;7;39;1.49;0;2
2015-08-13 12:48:40;1439470120;48.110568;-1.674248;7;39;1.49;0;3
2015-08-13 12:48:41;1439470121;48.110558;-1.674253;7;38;1.49;0;3
2015-08-13 12:48:42;1439470122;48.110546;-1.67426;7;37;1.49;0;4
2015-08-13 12:48:43;1439470123;48.110536;-1.67426;7;38;1.49;0;3
2015-08-13 12:48:44;1439470124;48.110526;-1.674261;6;37;2.38;0;3
2015-08-13 12:48:45;1439470125;48.110518;-1.674263;6;36;2.38;0;3
2015-08-13 12:48:46;1439470126;48.110506;-1.674263;6;36;2.38;187;4
2015-08-13 12:48:47;1439470127;48.110491;-1.674245;7;37;1.49;0;4
2015-08-13 12:48:48;1439470128;48.110478;-1.67422;7;39;1.49;0;3
2015-08-13 12:48:49;1439470129;48.11046;-1.674205;7;41;1.49;183;5
2015-08-13 12:48:50;1439470130;48.110446;-1.674198;7;42;1.49;0;4
2015-08-13 12:48:51;1439470131;48.110438;-1.674196;6;41;2.38;0;3
2015-08-13 12:48:52;1439470132;48.11043;-1.674193;6;41;2.38;0;3
2015-08-13 12:48:53;1439470133;48.110418;-1.67419;6;41;2.38;0;4
2015-08-13 12:48:54;1439470134;48.110408;-1.674185;6;41;2.38;0;5
2015-08-13 12:48:55;1439470135;48.110396;-1.67416;7;43;1.61;0;3
2015-08-13 12:48:56;1439470136;48.110386;-1.67415;7;44;1.61;0;4
2015-08-13 12:48:57;1439470137;48.110371;-1.674135;7;45;1.61;0;4
2015-08-13 12:48:58;1439470138;48.110356;-1.674116;7;47;1.61;0;4
2015-08-13 12:48:59;1439470139;48.110345;-1.674111;6;46;2.38;0;4
2015-08-13 12:49:00;1439470140;48.110333;-1.67411;6;46;2.38;0;4
2015-08-13 12:49:01;1439470141;48.11032;-1.674101;6;47;2.38;176;4
2015-08-13 12:49:02;1439470142;48.110313;-1.674098;7;47;1.61;0;3
2015-08-13 12:49:03;1439470143;48.1103;-1.674098;7;47;1.61;0;4
2015-08-13 12:49:04;1439470144;48.110286;-1.674095;7;48;1.61;0;4
2015-08-13 12:49:05;1439470145;48.110278;-1.674086;7;48;1.61;0;2
2015-08-13 12:49:06;1439470146;48.110265;-1.674095;7;47;1.61;0;4
2015-08-13 12:49:07;1439470147;48.110248;-1.674091;8;47;1.18;0;3
2015-08-13 12:49:08;1439470148;48.110238;-1.674095;8;46;1.21;0;3
2015-08-13 12:49:09;1439470149;48.110231;-1.674078;8;47;1.18;0;2
2015-08-13 12:49:10;1439470150;48.11021;-1.674068;8;49;1.18;181;3
2015-08-13 12:49:11;1439470151;48.110198;-1.674071;8;48;1.18;183;3
2015-08-13 12:49:12;1439470152;48.110188;-1.674068;8;48;1.18;185;2
2015-08-13 12:49:13;1439470153;48.110171;-1.674058;7;49;1.33;182;3
2015-08-13 12:49:14;1439470154;48.110158;-1.674065;7;48;1.33;177;3
2015-08-13 12:49:15;1439470155;48.110148;-1.67407;7;47;1.33;180;4
2015-08-13 12:49:16;1439470156;48.110138;-1.67408;7;46;1.33;183;4
2015-08-13 12:49:17;1439470157;48.11013;-1.67409;8;45;1.33;188;4
2015-08-13 12:49:18;1439470158;48.110123;-1.674095;7;43;1.33;182;4
2015-08-13 12:49:19;1439470159;48.110115;-1.674095;7;43;1.33;180;3
2015-08-13 12:49:20;1439470160;48.110108;-1.674093;7;42;1.33;171;3
2015-08-13 12:49:21;1439470161;48.110095;-1.674098;7;42;1.33;180;3
2015-08-13 12:49:22;1439470162;48.110088;-1.67411;7;42;1.33;183;2
2015-08-13 12:49:23;1439470163;48.110081;-1.674116;7;41;1.33;186;3
2015-08-13 12:49:24;1439470164;48.110075;-1.674118;7;40;1.33;180;2
2015-08-13 12:49:25;1439470165;48.11006;-1.674115;8;40;1.18;171;3
2015-08-13 12:49:26;1439470166;48.110053;-1.674113;8;40;1.18;169;3
2015-08-13 12:49:27;1439470167;48.110045;-1.674118;8;39;1.18;170;3
2015-08-13 12:49:28;1439470168;48.110036;-1.674118;8;39;1.18;173;2
2015-08-13 12:49:29;1439470169;48.110031;-1.674123;8;38;1.18;173;2
2015-08-13 12:49:30;1439470170;48.110025;-1.674123;8;38;1.18;171;2
2015-08-13 12:49:31;1439470171;48.110016;-1.67412;8;38;1.18;171;2
2015-08-13 12:49:32;1439470172;48.11001;-1.67412;8;37;1.18;172;3
2015-08-13 12:49:33;1439470173;48.110003;-1.674121;8;37;1.18;176;3
2015-08-13 12:49:34;1439470174;48.109995;-1.674131;8;36;1.18;0;3
2015-08-13 12:49:35;1439470175;48.109991;-1.674146;8;36;1.18;0;3
2015-08-13 12:49:36;1439470176;48.109988;-1.674151;8;35;1.18;0;2
2015-08-13 12:49:37;1439470177;48.109978;-1.67415;8;35;1.18;0;2
2015-08-13 12:49:38;1439470178;48.109971;-1.674155;8;34;1.18;0;3
2015-08-13 12:49:39;1439470179;48.109963;-1.67416;8;34;1.18;0;3
2015-08-13 12:49:40;1439470180;48.10996;-1.674166;8;34;1.18;0;2
2015-08-13 12:49:41;1439470181;48.109948;-1.67417;8;33;1.18;0;3
2015-08-13 12:49:42;1439470182;48.109943;-1.674176;8;33;1.18;0;2
2015-08-13 12:49:43;1439470183;48.109938;-1.674168;8;32;1.18;142;2
2015-08-13 12:49:44;1439470184;48.109933;-1.674168;8;31;1.18;148;3
2015-08-13 12:49:45;1439470185;48.109923;-1.674165;8;30;1.18;159;4
2015-08-13 12:49:46;1439470186;48.10991;-1.67416;8;31;1.18;165;4
2015-08-13 12:49:47;1439470187;48.1099;-1.674163;8;30;1.18;172;4
2015-08-13 12:49:48;1439470188;48.109895;-1.674175;8;30;1.18;0;3
2015-08-13 12:49:49;1439470189;48.109891;-1.674186;8;29;1.18;0;2
2015-08-13 12:49:50;1439470190;48.10988;-1.674185;8;29;1.18;0;3
2015-08-13 12:49:51;1439470191;48.10988;-1.6742;8;29;1.18;0;2
2015-08-13 12:49:52;1439470192;48.109885;-1.674223;8;28;1.18;0;3
2015-08-13 12:49:53;1439470193;48.109883;-1.67424;8;28;1.37;250;3
2015-08-13 12:49:54;1439470194;48.109883;-1.67425;8;27;1.18;258;3
2015-08-13 12:49:55;1439470195;48.109886;-1.67426;8;27;1.18;284;3
2015-08-13 12:49:56;1439470196;48.109891;-1.674263;8;26;1.18;0;2
2015-08-13 12:49:57;1439470197;48.109895;-1.674268;8;26;1.18;0;1
2015-08-13 12:49:58;1439470198;48.109893;-1.674266;8;25;1.18;0;0
2015-08-13 12:49:59;1439470199;48.109896;-1.67428;8;25;1.18;0;1
2015-08-13 12:50:00;1439470200;48.1099;-1.674296;8;24;1.18;0;2
2015-08-13 12:50:01;1439470201;48.109906;-1.674313;8;23;1.18;292;3
2015-08-13 12:50:02;1439470202;48.10991;-1.674326;8;23;1.18;0;3
2015-08-13 12:50:03;1439470203;48.109906;-1.67434;8;23;1.18;0;1
2015-08-13 12:50:04;1439470204;48.1099;-1.674351;8;23;1.18;0;2
2015-08-13 12:50:05;1439470205;48.10989;-1.67437;8;23;1.18;256;3
2015-08-13 12:50:06;1439470206;48.109883;-1.674381;8;23;1.5;0;3
2015-08-13 12:50:07;1439470207;48.109878;-1.674398;8;23;1.18;0;2
2015-08-13 12:50:08;1439470208;48.109881;-1.6744;8;24;1.18;0;1
2015-08-13 12:50:09;1439470209;48.109881;-1.6744;8;24;1.18;0;1
2015-08-13 12:50:10;1439470210;48.109878;-1.674405;8;24;1.5;0;0
2015-08-13 12:50:11;1439470211;48.109876;-1.674406;8;25;1.18;0;0
2015-08-13 12:50:12;1439470212;48.109876;-1.67441;8;25;1.18;0;0
2015-08-13 12:50:13;1439470213;48.109876;-1.674411;8;26;1.18;0;0
2015-08-13 12:50:14;1439470214;48.109871;-1.674418;7;26;1.5;0;2
2015-08-13 12:50:15;1439470215;48.109861;-1.674416;7;25;1.5;0;3
2015-08-13 12:50:16;1439470216;48.109858;-1.674416;7;25;1.5;0;1
2015-08-13 12:50:17;1439470217;48.109865;-1.674418;8;26;1.18;0;0
2015-08-13 12:50:18;1439470218;48.109871;-1.674426;8;26;1.18;0;0
2015-08-13 12:50:19;1439470219;48.109871;-1.674418;8;27;1.18;0;0
2015-08-13 12:50:20;1439470220;48.109873;-1.674416;8;27;1.18;0;0
2015-08-13 12:50:21;1439470221;48.109873;-1.674413;8;27;1.18;0;1
2015-08-13 12:50:22;1439470222;48.109873;-1.674411;7;28;1.33;0;0
2015-08-13 12:50:23;1439470223;48.109876;-1.674408;7;28;1.33;0;0
2015-08-13 12:50:24;1439470224;48.109878;-1.674401;7;29;1.33;0;0
2015-08-13 12:50:25;1439470225;48.10988;-1.6744;7;30;1.33;0;0
2015-08-13 12:50:26;1439470226;48.109883;-1.674388;7;31;1.33;0;0
