645;-74;-16215;1639120;1970-01-01 00:27:19;120
635;-49;-16188;1639160;1970-01-01 00:27:19;160
638;-73;-16138;1639200;1970-01-01 00:27:19;200
634;-70;-16246;1639240;1970-01-01 00:27:19;240
633;-54;-16180;1639280;1970-01-01 00:27:19;280
628;-86;-16205;1639320;1970-01-01 00:27:19;320
632;-62;-16151;1639360;1970-01-01 00:27:19;360
618;-85;-16179;1639400;1970-01-01 00:27:19;400
628;-61;-16177;1639440;1970-01-01 00:27:19;440
627;-66;-16178;1639480;1970-01-01 00:27:19;480
611;-87;-16169;1639520;1970-01-01 00:27:19;520
663;-86;-16149;1639560;1970-01-01 00:27:19;560
647;-71;-16151;1639600;1970-01-01 00:27:19;600
649;-64;-16152;1639640;1970-01-01 00:27:19;640
653;-75;-16172;1639680;1970-01-01 00:27:19;680
631;-58;-16177;1639720;1970-01-01 00:27:19;720
628;-83;-16161;1639760;1970-01-01 00:27:19;760
657;-61;-16159;1639800;1970-01-01 00:27:19;800
636;-70;-16229;1639840;1970-01-01 00:27:19;840
619;-76;-16193;1639880;1970-01-01 00:27:19;880
611;-74;-16169;1639920;1970-01-01 00:27:19;920
647;-53;-16143;1639960;1970-01-01 00:27:19;960
621;-81;-16181;1640000;1970-01-01 00:27:20;0
642;-70;-16196;1640040;1970-01-01 00:27:20;40
641;-57;-16194;1640080;1970-01-01 00:27:20;80
647;-71;-16190;1640120;1970-01-01 00:27:20;120
604;-61;-16193;1640160;1970-01-01 00:27:20;160
622;-70;-16209;1640200;1970-01-01 00:27:20;200
645;-81;-16190;1640240;1970-01-01 00:27:20;240
662;-75;-16203;1640280;1970-01-01 00:27:20;280
641;-76;-16182;1640320;1970-01-01 00:27:20;320
620;-67;-16203;1640360;1970-01-01 00:27:20;360
637;-72;-16153;1640400;1970-01-01 00:27:20;400
640;-45;-16144;1640440;1970-01-01 00:27:20;440
647;-68;-16223;1640480;1970-01-01 00:27:20;480
629;-82;-16159;1640520;1970-01-01 00:27:20;520
654;-61;-16188;1640560;1970-01-01 00:27:20;560
607;-81;-16141;1640600;1970-01-01 00:27:20;600
631;-85;-16201;1640640;1970-01-01 00:27:20;640
640;-83;-16186;1640680;1970-01-01 00:27:20;680
623;-47;-16202;1640720;1970-01-01 00:27:20;720
630;-73;-16192;1640760;1970-01-01 00:27:20;760
652;-64;-16149;1640800;1970-01-01 00:27:20;800
660;-81;-16204;1640840;1970-01-01 00:27:20;840
641;-62;-16184;1640880;1970-01-01 00:27:20;880
677;-79;-16186;1640920;1970-01-01 00:27:20;920
628;-71;-16153;1640960;1970-01-01 00:27:20;960
647;-71;-16162;1641000;1970-01-01 00:27:21;0
621;-49;-16180;1641040;1970-01-01 00:27:21;40
616;-77;-16186;1641080;1970-01-01 00:27:21;80
624;-86;-16207;1641120;1970-01-01 00:27:21;120
657;-69;-16143;1641160;1970-01-01 00:27:21;160
641;-65;-16156;1641200;1970-01-01 00:27:21;200
633;-70;-16214;1641240;1970-01-01 00:27:21;240
624;-63;-16176;1641280;1970-01-01 00:27:21;280
634;-61;-16128;1641320;1970-01-01 00:27:21;320
601;-64;-16195;1641360;1970-01-01 00:27:21;360
663;-77;-16181;1641400;1970-01-01 00:27:21;400
633;-76;-16199;1641440;1970-01-01 00:27:21;440
615;-70;-16165;1641480;1970-01-01 00:27:21;480
609;-83;-16204;1641520;1970-01-01 00:27:21;520
636;-64;-16168;1641560;1970-01-01 00:27:21;560
663;-57;-16149;1641600;1970-01-01 00:27:21;600
634;-47;-16189;1641640;1970-01-01 00:27:21;640
667;-66;-16134;1641680;1970-01-01 00:27:21;680
644;-62;-16178;1641720;1970-01-01 00:27:21;720
644;-73;-16187;1641760;1970-01-01 00:27:21;760
636;-57;-16162;1641800;1970-01-01 00:27:21;800
626;-52;-16209;1641840;1970-01-01 00:27:21;840
640;-76;-16187;1641880;1970-01-01 00:27:21;880
649;-73;-16165;1641920;1970-01-01 00:27:21;920
624;-73;-16169;1641960;1970-01-01 00:27:21;960
651;-49;-16155;1642000;1970-01-01 00:27:22;0
635;-52;-16205;1642040;1970-01-01 00:27:22;40
664;-63;-16165;1642080;1970-01-01 00:27:22;80
658;-58;-16156;1642120;1970-01-01 00:27:22;120
636;-58;-16160;1642160;1970-01-01 00:27:22;160
663;-70;-16143;1642200;1970-01-01 00:27:22;200
633;-54;-16201;1642240;1970-01-01 00:27:22;240
649;-63;-16139;1642280;1970-01-01 00:27:22;280
646;-60;-16143;1642320;1970-01-01 00:27:22;320
619;-73;-16148;1642360;1970-01-01 00:27:22;360
633;-54;-16125;1642400;1970-01-01 00:27:22;400
662;-69;-16206;1642440;1970-01-01 00:27:22;440
657;-54;-16168;1642480;1970-01-01 00:27:22;480
636;-70;-16169;1642520;1970-01-01 00:27:22;520
649;-83;-16152;1642560;1970-01-01 00:27:22;560
647;-55;-16154;1642600;1970-01-01 00:27:22;600
605;-89;-16180;1642640;1970-01-01 00:27:22;640
636;-82;-16170;1642680;1970-01-01 00:27:22;680
644;-87;-16173;1642720;1970-01-01 00:27:22;720
635;-66;-16206;1642760;1970-01-01 00:27:22;760
647;-55;-16158;1642800;1970-01-01 00:27:22;800
639;-70;-16204;1642840;1970-01-01 00:27:22;840
680;-65;-16159;1642880;1970-01-01 00:27:22;880
644;-70;-16205;1642920;1970-01-01 00:27:22;920
637;-85;-16135;1642960;1970-01-01 00:27:22;960
636;-70;-16161;1643000;1970-01-01 00:27:23;0
640;-81;-16202;1643040;1970-01-01 00:27:23;40
622;-70;-16219;1643080;1970-01-01 00:27:23;80
608;-64;-16137;1643120;1970-01-01 00:27:23;120
599;-60;-16259;1643160;1970-01-01 00:27:23;160
650;-75;-16150;1643200;1970-01-01 00:27:23;200
628;-55;-16190;1643240;1970-01-01 00:27:23;240
633;-82;-16189;1643280;1970-01-01 00:27:23;280
627;-41;-16165;1643320;1970-01-01 00:27:23;320
612;-56;-16148;1643360;1970-01-01 00:27:23;360
643;-60;-16136;1643400;1970-01-01 00:27:23;400
622;-78;-16179;1643440;1970-01-01 00:27:23;440
649;-77;-16174;1643480;1970-01-01 00:27:23;480
636;-62;-16133;1643520;1970-01-01 00:27:23;520
642;-78;-16180;1643560;1970-01-01 00:27:23;560
617;-60;-16167;1643600;1970-01-01 00:27:23;600
623;-60;-16203;1643640;1970-01-01 00:27:23;640
602;-93;-16164;1643680;1970-01-01 00:27:23;680
621;-55;-16209;1643720;1970-01-01 00:27:23;720
638;-67;-16184;1643760;1970-01-01 00:27:23;760
650;-82;-16161;1643800;1970-01-01 00:27:23;800
645;-88;-16169;1643840;1970-01-01 00:27:23;840
637;-83;-16151;1643880;1970-01-01 00:27:23;880
647;-61;-16156;1643920;1970-01-01 00:27:23;920
623;-59;-16186;1643960;1970-01-01 00:27:23;960
638;-65;-16140;1644000;1970-01-01 00:27:24;0
622;-59;-16195;1644040;1970-01-01 00:27:24;40
632;-69;-16188;1644080;1970-01-01 00:27:24;80
614;-81;-16224;1644120;1970-01-01 00:27:24;120
639;-90;-16189;1644160;1970-01-01 00:27:24;160
646;-69;-16130;1644200;1970-01-01 00:27:24;200
657;-72;-16202;1644240;1970-01-01 00:27:24;240
642;-60;-16181;1644280;1970-01-01 00:27:24;280
633;-73;-16174;1644320;1970-01-01 00:27:24;320
655;-57;-16167;1644360;1970-01-01 00:27:24;360
627;-71;-16168;1644400;1970-01-01 00:27:24;400
635;-61;-16222;1644440;1970-01-01 00:27:24;440
638;-54;-16179;1644480;1970-01-01 00:27:24;480
623;-72;-16132;1644520;1970-01-01 00:27:24;520
635;-67;-16196;1644560;1970-01-01 00:27:24;560
627;-69;-16149;1644600;1970-01-01 00:27:24;600
656;-65;-16166;1644640;1970-01-01 00:27:24;640
634;-69;-16191;1644680;1970-01-01 00:27:24;680
638;-63;-16180;1644720;1970-01-01 00:27:24;720
628;-50;-16211;1644760;1970-01-01 00:27:24;760
646;-81;-16195;1644800;1970-01-01 00:27:24;800
645;-46;-16164;1644840;1970-01-01 00:27:24;840
661;-45;-16137;1644880;1970-01-01 00:27:24;880
640;-66;-16199;1644920;1970-01-01 00:27:24;920
667;-65;-16201;1644960;1970-01-01 00:27:24;960
642;-80;-16164;1645000;1970-01-01 00:27:25;0
651;-90;-16178;1645040;1970-01-01 00:27:25;40
645;-82;-16195;1645080;1970-01-01 00:27:25;80
644;-60;-16172;1645120;1970-01-01 00:27:25;120
645;-72;-16202;1645160;1970-01-01 00:27:25;160
622;-56;-16204;1645200;1970-01-01 00:27:25;200
617;-72;-16185;1645240;1970-01-01 00:27:25;240
665;-68;-16182;1645280;1970-01-01 00:27:25;280
631;-77;-16181;1645320;1970-01-01 00:27:25;320
626;-84;-16189;1645360;1970-01-01 00:27:25;360
647;-77;-16137;1645400;1970-01-01 00:27:25;400
669;-71;-16175;1645440;1970-01-01 00:27:25;440
655;-65;-16206;1645480;1970-01-01 00:27:25;480
648;-84;-16173;1645520;1970-01-01 00:27:25;520
633;-59;-16158;1645560;1970-01-01 00:27:25;560
634;-83;-16142;1645600;1970-01-01 00:27:25;600
641;-72;-16220;1645640;1970-01-01 00:27:25;640
617;-69;-16211;1645680;1970-01-01 00:27:25;680
622;-70;-16150;1645720;1970-01-01 00:27:25;720
608;-79;-16182;1645760;1970-01-01 00:27:25;760
615;-64;-16185;1645800;1970-01-01 00:27:25;800
663;-72;-16163;1645840;1970-01-01 00:27:25;840
642;-66;-16132;1645880;1970-01-01 00:27:25;880
629;-67;-16168;1645920;1970-01-01 00:27:25;920
648;-61;-16161;1645960;1970-01-01 00:27:25;960
630;-72;-16134;1646000;1970-01-01 00:27:26;0
650;-69;-16194;1646040;1970-01-01 00:27:26;40
622;-57;-16184;1646080;1970-01-01 00:27:26;80
615;-73;-16188;1646120;1970-01-01 00:27:26;120
679;-75;-16174;1646160;1970-01-01 00:27:26;160
624;-64;-16130;1646200;1970-01-01 00:27:26;200
641;-61;-16214;1646240;1970-01-01 00:27:26;240
627;-57;-16202;1646280;1970-01-01 00:27:26;280
637;-62;-16148;1646320;1970-01-01 00:27:26;320
638;-82;-16173;1646360;1970-01-01 00:27:26;360
630;-53;-16165;1646400;1970-01-01 00:27:26;400
636;-68;-16220;1646440;1970-01-01 00:27:26;440
639;-83;-16190;1646480;1970-01-01 00:27:26;480
653;-67;-16174;1646520;1970-01-01 00:27:26;520
645;-63;-16195;1646560;1970-01-01 00:27:26;560
648;-86;-16151;1646600;1970-01-01 00:27:26;600
625;-84;-16178;1646640;1970-01-01 00:27:26;640
620;-94;-16188;1646680;1970-01-01 00:27:26;680
640;-73;-16166;1646720;1970-01-01 00:27:26;720
627;-67;-16167;1646760;1970-01-01 00:27:26;760
649;-62;-16141;1646800;1970-01-01 00:27:26;800
656;-81;-16172;1646840;1970-01-01 00:27:26;840
640;-53;-16196;1646880;1970-01-01 00:27:26;880
656;-61;-16188;1646920;1970-01-01 00:27:26;920
637;-75;-16166;1646960;1970-01-01 00:27:26;960
899;78;-16179;1647000;1970-01-01 00:27:27;0
900;150;-16210;1647040;1970-01-01 00:27:27;40
3322;-875;-12171;1647080;1970-01-01 00:27:27;80
1306;1850;-15338;1647120;1970-01-01 00:27:27;120
916;2377;-15623;1647160;1970-01-01 00:27:27;160
1503;5985;-19512;1647200;1970-01-01 00:27:27;200
1402;5058;-15017;1647240;1970-01-01 00:27:27;240
1292;5847;-19579;1647280;1970-01-01 00:27:27;280
-17;4989;-15741;1647320;1970-01-01 00:27:27;320
3262;5436;-18836;1647360;1970-01-01 00:27:27;360
278;3769;-13609;1647400;1970-01-01 00:27:27;400
860;2955;-15036;1647440;1970-01-01 00:27:27;440
1751;2864;-14980;1647480;1970-01-01 00:27:27;480
68;2000;-15404;1647520;1970-01-01 00:27:27;520
833;2102;-14756;1647560;1970-01-01 00:27:27;560
2001;2487;-15702;1647600;1970-01-01 00:27:27;600
298;1715;-14747;1647640;1970-01-01 00:27:27;640
2870;2684;-15086;1647680;1970-01-01 00:27:27;680
770;1665;-15406;1647720;1970-01-01 00:27:27;720
756;1559;-16221;1647760;1970-01-01 00:27:27;760
2129;2136;-15477;1647800;1970-01-01 00:27:27;800
558;1833;-15352;1647840;1970-01-01 00:27:27;840
798;1420;-15653;1647880;1970-01-01 00:27:27;880
1085;1666;-12938;1647920;1970-01-01 00:27:27;920
988;1308;-17235;1647960;1970-01-01 00:27:27;960
788;993;-15234;1648000;1970-01-01 00:27:28;0
1336;812;-15830;1648040;1970-01-01 00:27:28;40
1346;584;-16680;1648080;1970-01-01 00:27:28;80
697;151;-15070;1648120;1970-01-01 00:27:28;120
735;-400;-16581;1648160;1970-01-01 00:27:28;160
780;-477;-16107;1648200;1970-01-01 00:27:28;200
1034;-461;-15897;1648240;1970-01-01 00:27:28;240
1266;-207;-15832;1648280;1970-01-01 00:27:28;280
466;-865;-17021;1648320;1970-01-01 00:27:28;320
781;-602;-15403;1648360;1970-01-01 00:27:28;360
1340;-417;-16517;1648400;1970-01-01 00:27:28;400
1378;-498;-15836;1648440;1970-01-01 00:27:28;440
1373;-689;-17329;1648480;1970-01-01 00:27:28;480
1790;-455;-15648;1648520;1970-01-01 00:27:28;520
3113;10;-16160;1648560;1970-01-01 00:27:28;560
1943;-606;-15317;1648600;1970-01-01 00:27:28;600
1769;-977;-16575;1648640;1970-01-01 00:27:28;640
2484;-592;-15381;1648680;1970-01-01 00:27:28;680
2940;-497;-15875;1648720;1970-01-01 00:27:28;720
3109;-363;-16527;1648760;1970-01-01 00:27:28;760
2784;-369;-15649;1648800;1970-01-01 00:27:28;800
2952;-690;-15089;1648840;1970-01-01 00:27:28;840
3163;-761;-15069;1648880;1970-01-01 00:27:28;880
2434;-979;-16335;1648920;1970-01-01 00:27:28;920
3220;-1113;-16561;1648960;1970-01-01 00:27:28;960
4126;-1293;-14900;1649000;1970-01-01 00:27:29;0
3446;-1867;-15650;1649040;1970-01-01 00:27:29;40
3137;-1944;-15214;1649080;1970-01-01 00:27:29;80
3299;-1661;-16101;1649120;1970-01-01 00:27:29;120
2984;-2129;-17211;1649160;1970-01-01 00:27:29;160
3920;-2129;-16252;1649200;1970-01-01 00:27:29;200
3748;-2092;-17166;1649240;1970-01-01 00:27:29;240
3685;-2107;-20557;1649280;1970-01-01 00:27:29;280
4414;-1994;-17366;1649320;1970-01-01 00:27:29;320
4954;-2116;-18587;1649360;1970-01-01 00:27:29;360
4801;-2503;-18898;1649400;1970-01-01 00:27:29;400
4695;-3228;-17897;1649440;1970-01-01 00:27:29;440
4151;-3808;-16093;1649480;1970-01-01 00:27:29;480
3368;-3706;-17999;1649520;1970-01-01 00:27:29;520
1609;-3834;-15185;1649560;1970-01-01 00:27:29;560
1839;-3623;-13550;1649600;1970-01-01 00:27:29;600
2293;-1687;-11760;1649640;1970-01-01 00:27:29;640
112;-2378;-13279;1649680;1970-01-01 00:27:29;680
-1256;-3489;-13549;1649720;1970-01-01 00:27:29;720
-848;-3724;-16199;1649760;1970-01-01 00:27:29;760
465;-1003;-13021;1649800;1970-01-01 00:27:29;800
984;-669;-20099;1649840;1970-01-01 00:27:29;840
4890;-12;-16231;1649880;1970-01-01 00:27:29;880
6948;-218;-19870;1649920;1970-01-01 00:27:29;920
4846;-3271;-19100;1649960;1970-01-01 00:27:29;960
4506;-3918;-16037;1650000;1970-01-01 00:27:30;0
5792;-3190;-21059;1650040;1970-01-01 00:27:30;40
2326;-3586;-15267;1650080;1970-01-01 00:27:30;80
5586;-2847;-19043;1650120;1970-01-01 00:27:30;120
4035;-2406;-12670;1650160;1970-01-01 00:27:30;160
3347;-2881;-16904;1650200;1970-01-01 00:27:30;200
1099;-2818;-18051;1650240;1970-01-01 00:27:30;240
5595;1410;-10468;1650280;1970-01-01 00:27:30;280
-2577;-2067;-18179;1650320;1970-01-01 00:27:30;320
4294;1585;-15226;1650360;1970-01-01 00:27:30;360
1294;9;-11219;1650400;1970-01-01 00:27:30;400
1776;301;-18306;1650440;1970-01-01 00:27:30;440
2458;-13;-13370;1650480;1970-01-01 00:27:30;480
2432;-684;-11847;1650520;1970-01-01 00:27:30;520
748;-904;-18484;1650560;1970-01-01 00:27:30;560
4945;892;-11041;1650600;1970-01-01 00:27:30;600
2300;438;-15452;1650640;1970-01-01 00:27:30;640
8521;4015;-14125;1650680;1970-01-01 00:27:30;680
2818;325;-18529;1650720;1970-01-01 00:27:30;720
1899;-1090;-16474;1650760;1970-01-01 00:27:30;760
4161;247;-14895;1650800;1970-01-01 00:27:30;800
3673;830;-14237;1650840;1970-01-01 00:27:30;840
5086;1020;-18256;1650880;1970-01-01 00:27:30;880
1935;-577;-12967;1650920;1970-01-01 00:27:30;920
3554;223;-15796;1650960;1970-01-01 00:27:30;960
3474;-345;-15599;1651000;1970-01-01 00:27:31;0
4015;-331;-14757;1651040;1970-01-01 00:27:31;40
3100;-907;-16317;1651080;1970-01-01 00:27:31;80
4312;-915;-15611;1651120;1970-01-01 00:27:31;120
3592;-1072;-15733;1651160;1970-01-01 00:27:31;160
1719;-1673;-18604;1651200;1970-01-01 00:27:31;200
1229;-1650;-17338;1651240;1970-01-01 00:27:31;240
2155;-1915;-15544;1651280;1970-01-01 00:27:31;280
2461;-1960;-14207;1651320;1970-01-01 00:27:31;320
1919;-2737;-19636;1651360;1970-01-01 00:27:31;360
1027;-2490;-16897;1651400;1970-01-01 00:27:31;400
1216;-2535;-16429;1651440;1970-01-01 00:27:31;440
1918;-2961;-14167;1651480;1970-01-01 00:27:31;480
2596;-3466;-16963;1651520;1970-01-01 00:27:31;520
1906;-2985;-16682;1651560;1970-01-01 00:27:31;560
1022;-3078;-16258;1651600;1970-01-01 00:27:31;600
2033;-2651;-14485;1651640;1970-01-01 00:27:31;640
1390;-2345;-14661;1651680;1970-01-01 00:27:31;680
325;-1714;-15759;1651720;1970-01-01 00:27:31;720
1395;-1849;-16652;1651760;1970-01-01 00:27:31;760
849;-1563;-15712;1651800;1970-01-01 00:27:31;800
-68;-1902;-16410;1651840;1970-01-01 00:27:31;840
309;-1731;-16338;1651880;1970-01-01 00:27:31;880
1820;-1999;-15819;1651920;1970-01-01 00:27:31;920
2002;-1312;-15583;1651960;1970-01-01 00:27:31;960
691;-820;-16349;1652000;1970-01-01 00:27:32;0
1560;-559;-15843;1652040;1970-01-01 00:27:32;40
925;365;-15949;1652080;1970-01-01 00:27:32;80
1034;1033;-16255;1652120;1970-01-01 00:27:32;120
1776;783;-16507;1652160;1970-01-01 00:27:32;160
1790;1232;-14664;1652200;1970-01-01 00:27:32;200
1994;1537;-16070;1652240;1970-01-01 00:27:32;240
1454;1919;-17378;1652280;1970-01-01 00:27:32;280
981;1817;-17691;1652320;1970-01-01 00:27:32;320
749;1626;-17166;1652360;1970-01-01 00:27:32;360
1840;1342;-16161;1652400;1970-01-01 00:27:32;400
1527;1368;-16554;1652440;1970-01-01 00:27:32;440
1484;1363;-16849;1652480;1970-01-01 00:27:32;480
2032;1192;-14486;1652520;1970-01-01 00:27:32;520
1591;777;-16881;1652560;1970-01-01 00:27:32;560
2183;1115;-15072;1652600;1970-01-01 00:27:32;600
2033;952;-15489;1652640;1970-01-01 00:27:32;640
1623;1038;-17138;1652680;1970-01-01 00:27:32;680
2254;1179;-15082;1652720;1970-01-01 00:27:32;720
2622;1062;-15552;1652760;1970-01-01 00:27:32;760
2323;1169;-15212;1652800;1970-01-01 00:27:32;800
2135;974;-15551;1652840;1970-01-01 00:27:32;840
3152;88;-14983;1652880;1970-01-01 00:27:32;880
2271;-165;-15850;1652920;1970-01-01 00:27:32;920
853;-197;-17602;1652960;1970-01-01 00:27:32;960
2041;-875;-15317;1653000;1970-01-01 00:27:33;0
-1692;-271;-14813;1653040;1970-01-01 00:27:33;40
1422;-2876;-17413;1653080;1970-01-01 00:27:33;80
1575;-3829;-15896;1653120;1970-01-01 00:27:33;120
558;-3391;-16146;1653160;1970-01-01 00:27:33;160
720;-3714;-17596;1653200;1970-01-01 00:27:33;200
530;-3431;-15478;1653240;1970-01-01 00:27:33;240
142;-2829;-17174;1653280;1970-01-01 00:27:33;280
1383;-3726;-14215;1653320;1970-01-01 00:27:33;320
1515;-3598;-13981;1653360;1970-01-01 00:27:33;360
576;-3447;-15659;1653400;1970-01-01 00:27:33;400
949;-3261;-14991;1653440;1970-01-01 00:27:33;440
1646;-3559;-16532;1653480;1970-01-01 00:27:33;480
1307;-3536;-14465;1653520;1970-01-01 00:27:33;520
1519;-3932;-14833;1653560;1970-01-01 00:27:33;560
1470;-4075;-13805;1653600;1970-01-01 00:27:33;600
1216;-4848;-12603;1653640;1970-01-01 00:27:33;640
1958;-6451;-8232;1653680;1970-01-01 00:27:33;680
2215;-7515;-6398;1653720;1970-01-01 00:27:33;720
6347;-6484;-10200;1653760;1970-01-01 00:27:33;760
2227;-4249;-9057;1653800;1970-01-01 00:27:33;800
6379;-1058;-12420;1653840;1970-01-01 00:27:33;840
400;234;-17486;1653880;1970-01-01 00:27:33;880
-1333;1519;-20787;1653920;1970-01-01 00:27:33;920
-405;2206;-21740;1653960;1970-01-01 00:27:33;960
-2293;2679;-21141;1654000;1970-01-01 00:27:34;0
1968;3748;-23746;1654040;1970-01-01 00:27:34;40
-2374;3231;-19680;1654080;1970-01-01 00:27:34;80
-256;4051;-20438;1654120;1970-01-01 00:27:34;120
-1331;1925;-18868;1654160;1970-01-01 00:27:34;160
-2709;1227;-17802;1654200;1970-01-01 00:27:34;200
3392;287;-13554;1654240;1970-01-01 00:27:34;240
1620;-621;-15705;1654280;1970-01-01 00:27:34;280
-1060;309;-16501;1654320;1970-01-01 00:27:34;320
-120;1431;-16028;1654360;1970-01-01 00:27:34;360
1205;762;-16294;1654400;1970-01-01 00:27:34;400
844;-259;-16170;1654440;1970-01-01 00:27:34;440
582;-580;-16259;1654480;1970-01-01 00:27:34;480
-356;-589;-16213;1654520;1970-01-01 00:27:34;520
1966;1039;-15246;1654560;1970-01-01 00:27:34;560
-3257;-488;-15866;1654600;1970-01-01 00:27:34;600
-506;-277;-16287;1654640;1970-01-01 00:27:34;640
343;-408;-16178;1654680;1970-01-01 00:27:34;680
273;-442;-16138;1654720;1970-01-01 00:27:34;720
-393;-447;-16268;1654760;1970-01-01 00:27:34;760
225;-448;-16141;1654800;1970-01-01 00:27:34;800
192;-419;-16163;1654840;1970-01-01 00:27:34;840
-162;-440;-16222;1654880;1970-01-01 00:27:34;880
149;-457;-16187;1654920;1970-01-01 00:27:34;920
66;-443;-16193;1654960;1970-01-01 00:27:34;960
-47;-457;-16192;1655000;1970-01-01 00:27:35;0
126;-452;-16259;1655040;1970-01-01 00:27:35;40
33;-462;-16200;1655080;1970-01-01 00:27:35;80
2;-446;-16221;1655120;1970-01-01 00:27:35;120
84;-462;-16212;1655160;1970-01-01 00:27:35;160
12;-441;-16192;1655200;1970-01-01 00:27:35;200
34;-440;-16238;1655240;1970-01-01 00:27:35;240
53;-452;-16214;1655280;1970-01-01 00:27:35;280
12;-452;-16223;1655320;1970-01-01 00:27:35;320
56;-448;-16153;1655360;1970-01-01 00:27:35;360
32;-448;-16184;1655400;1970-01-01 00:27:35;400
51;-466;-16222;1655440;1970-01-01 00:27:35;440
35;-439;-16213;1655480;1970-01-01 00:27:35;480
47;-446;-16155;1655520;1970-01-01 00:27:35;520
39;-453;-16204;1655560;1970-01-01 00:27:35;560
71;-449;-16203;1655600;1970-01-01 00:27:35;600
67;-464;-16212;1655640;1970-01-01 00:27:35;640
36;-448;-16194;1655680;1970-01-01 00:27:35;680
53;-448;-16205;1655720;1970-01-01 00:27:35;720
36;-431;-16229;1655760;1970-01-01 00:27:35;760
51;-456;-16175;1655800;1970-01-01 00:27:35;800
44;-443;-16208;1655840;1970-01-01 00:27:35;840
61;-449;-16217;1655880;1970-01-01 00:27:35;880
54;-433;-16193;1655920;1970-01-01 00:27:35;920
76;-437;-16152;1655960;1970-01-01 00:27:35;960
36;-452;-16186;1656000;1970-01-01 00:27:36;0
69;-454;-16244;1656040;1970-01-01 00:27:36;40
61;-455;-16199;1656080;1970-01-01 00:27:36;80
45;-461;-16203;1656120;1970-01-01 00:27:36;120
50;-471;-16229;1656160;1970-01-01 00:27:36;160
56;-480;-16202;1656200;1970-01-01 00:27:36;200
60;-456;-16211;1656240;1970-01-01 00:27:36;240
47;-447;-16171;1656280;1970-01-01 00:27:36;280
48;-460;-16226;1656320;1970-01-01 00:27:36;320
77;-477;-16179;1656360;1970-01-01 00:27:36;360
60;-428;-16176;1656400;1970-01-01 00:27:36;400
60;-440;-16242;1656440;1970-01-01 00:27:36;440
49;-453;-16199;1656480;1970-01-01 00:27:36;480
38;-442;-16189;1656520;1970-01-01 00:27:36;520
51;-481;-16167;1656560;1970-01-01 00:27:36;560
72;-457;-16206;1656600;1970-01-01 00:27:36;600
66;-458;-16204;1656640;1970-01-01 00:27:36;640
34;-484;-16207;1656680;1970-01-01 00:27:36;680
44;-456;-16225;1656720;1970-01-01 00:27:36;720
32;-421;-16163;1656760;1970-01-01 00:27:36;760
88;-461;-16176;1656800;1970-01-01 00:27:36;800
58;-459;-16213;1656840;1970-01-01 00:27:36;840
54;-458;-16225;1656880;1970-01-01 00:27:36;880
47;-432;-16203;1656920;1970-01-01 00:27:36;920
36;-426;-16208;1656960;1970-01-01 00:27:36;960
63;-456;-16254;1657000;1970-01-01 00:27:37;0
80;-461;-16233;1657040;1970-01-01 00:27:37;40
54;-463;-16190;1657080;1970-01-01 00:27:37;80
93;-451;-16197;1657120;1970-01-01 00:27:37;120
50;-450;-16172;1657160;1970-01-01 00:27:37;160
36;-460;-16188;1657200;1970-01-01 00:27:37;200
45;-458;-16233;1657240;1970-01-01 00:27:37;240
51;-457;-16186;1657280;1970-01-01 00:27:37;280
42;-484;-16189;1657320;1970-01-01 00:27:37;320
47;-453;-16217;1657360;1970-01-01 00:27:37;360
63;-444;-16174;1657400;1970-01-01 00:27:37;400
68;-443;-16250;1657440;1970-01-01 00:27:37;440
44;-455;-16187;1657480;1970-01-01 00:27:37;480
50;-454;-16203;1657520;1970-01-01 00:27:37;520
59;-438;-16180;1657560;1970-01-01 00:27:37;560
46;-460;-16207;1657600;1970-01-01 00:27:37;600
43;-465;-16231;1657640;1970-01-01 00:27:37;640
71;-461;-16207;1657680;1970-01-01 00:27:37;680
42;-467;-16191;1657720;1970-01-01 00:27:37;720
54;-456;-16179;1657760;1970-01-01 00:27:37;760
41;-467;-16190;1657800;1970-01-01 00:27:37;800
57;-464;-16237;1657840;1970-01-01 00:27:37;840
33;-469;-16201;1657880;1970-01-01 00:27:37;880
53;-455;-16206;1657920;1970-01-01 00:27:37;920
63;-451;-16192;1657960;1970-01-01 00:27:37;960
52;-472;-16202;1658000;1970-01-01 00:27:38;0
41;-446;-16199;1658040;1970-01-01 00:27:38;40
48;-460;-16185;1658080;1970-01-01 00:27:38;80
46;-442;-16214;1658120;1970-01-01 00:27:38;120
64;-443;-16204;1658160;1970-01-01 00:27:38;160
33;-418;-16211;1658200;1970-01-01 00:27:38;200
51;-473;-16207;1658240;1970-01-01 00:27:38;240
66;-471;-16174;1658280;1970-01-01 00:27:38;280
59;-466;-16219;1658320;1970-01-01 00:27:38;320
50;-457;-16187;1658360;1970-01-01 00:27:38;360
79;-451;-16167;1658400;1970-01-01 00:27:38;400
35;-435;-16201;1658440;1970-01-01 00:27:38;440
1;-377;-16239;1658480;1970-01-01 00:27:38;480
-729;-395;-16392;1658520;1970-01-01 00:27:38;520
-3006;638;-17114;1658560;1970-01-01 00:27:38;560
2760;-1334;-14593;1658600;1970-01-01 00:27:38;600
-1856;461;-16040;1658640;1970-01-01 00:27:38;640
-3780;5052;-15395;1658680;1970-01-01 00:27:38;680
2342;6055;-23704;1658720;1970-01-01 00:27:38;720
-730;4257;-22140;1658760;1970-01-01 00:27:38;760
