X;Y;Z;time_ms;datetime;delta_ms
668;65465;49393;1012600;1970-01-01 00:16:52;600
674;65471;49345;1012640;1970-01-01 00:16:52;640
649;65486;49329;1012680;1970-01-01 00:16:52;680
656;65493;49370;1012720;1970-01-01 00:16:52;720
643;65472;49379;1012760;1970-01-01 00:16:52;760
641;65474;49356;1012800;1970-01-01 00:16:52;800
607;65479;49317;1012840;1970-01-01 00:16:52;840
654;65476;49390;1012880;1970-01-01 00:16:52;880
646;65492;49367;1012920;1970-01-01 00:16:52;920
620;65458;49348;1012960;1970-01-01 00:16:52;960
631;65500;49379;1013000;1970-01-01 00:16:53;0
641;65476;49334;1013040;1970-01-01 00:16:53;40
641;65472;49322;1013080;1970-01-01 00:16:53;80
623;65482;49341;1013120;1970-01-01 00:16:53;120
607;65482;49378;1013160;1970-01-01 00:16:53;160
658;65481;49379;1013200;1970-01-01 00:16:53;200
644;65476;49361;1013240;1970-01-01 00:16:53;240
620;65509;49300;1013280;1970-01-01 00:16:53;280
662;65488;49369;1013320;1970-01-01 00:16:53;320
624;65476;49358;1013360;1970-01-01 00:16:53;360
635;65482;49365;1013400;1970-01-01 00:16:53;400
652;65491;49364;1013440;1970-01-01 00:16:53;440
605;65462;49344;1013480;1970-01-01 00:16:53;480
662;65478;49385;1013520;1970-01-01 00:16:53;520
682;65505;49377;1013560;1970-01-01 00:16:53;560
626;65463;49326;1013600;1970-01-01 00:16:53;600
627;65510;49380;1013640;1970-01-01 00:16:53;640
600;65474;49373;1013680;1970-01-01 00:16:53;680
645;65480;49371;1013720;1970-01-01 00:16:53;720
634;65458;49341;1013760;1970-01-01 00:16:53;760
633;65499;49368;1013800;1970-01-01 00:16:53;800
611;65489;49351;1013840;1970-01-01 00:16:53;840
635;65467;49360;1013880;1970-01-01 00:16:53;880
612;65461;49339;1013920;1970-01-01 00:16:53;920
631;65503;49362;1013960;1970-01-01 00:16:53;960
652;65470;49344;1014000;1970-01-01 00:16:54;0
650;65459;49345;1014040;1970-01-01 00:16:54;40
646;65510;49402;1014080;1970-01-01 00:16:54;80
659;65449;49337;1014120;1970-01-01 00:16:54;120
649;65491;49355;1014160;1970-01-01 00:16:54;160
642;65486;49370;1014200;1970-01-01 00:16:54;200
644;65469;49342;1014240;1970-01-01 00:16:54;240
610;65498;49341;1014280;1970-01-01 00:16:54;280
645;65487;49340;1014320;1970-01-01 00:16:54;320
633;65473;49311;1014360;1970-01-01 00:16:54;360
640;65469;49402;1014400;1970-01-01 00:16:54;400
640;65475;49326;1014440;1970-01-01 00:16:54;440
648;65465;49376;1014480;1970-01-01 00:16:54;480
638;65488;49375;1014520;1970-01-01 00:16:54;520
653;65473;49355;1014560;1970-01-01 00:16:54;560
651;65500;49382;1014600;1970-01-01 00:16:54;600
621;65491;49345;1014640;1970-01-01 00:16:54;640
648;65483;49353;1014680;1970-01-01 00:16:54;680
628;65495;49397;1014720;1970-01-01 00:16:54;720
666;65469;49362;1014760;1970-01-01 00:16:54;760
618;65482;49385;1014800;1970-01-01 00:16:54;800
651;65462;49359;1014840;1970-01-01 00:16:54;840
604;65495;49369;1014880;1970-01-01 00:16:54;880
645;65490;49359;1014920;1970-01-01 00:16:54;920
656;65439;49359;1014960;1970-01-01 00:16:54;960
628;65480;49375;1015000;1970-01-01 00:16:55;0
615;65463;49343;1015040;1970-01-01 00:16:55;40
612;65489;49357;1015080;1970-01-01 00:16:55;80
673;65499;49342;1015120;1970-01-01 00:16:55;120
646;65463;49357;1015160;1970-01-01 00:16:55;160
623;65489;49368;1015200;1970-01-01 00:16:55;200
618;65481;49323;1015240;1970-01-01 00:16:55;240
629;65461;49320;1015280;1970-01-01 00:16:55;280
672;65484;49379;1015320;1970-01-01 00:16:55;320
670;65476;49403;1015360;1970-01-01 00:16:55;360
635;65501;49358;1015400;1970-01-01 00:16:55;400
633;65482;49314;1015440;1970-01-01 00:16:55;440
631;65467;49356;1015480;1970-01-01 00:16:55;480
616;65477;49372;1015520;1970-01-01 00:16:55;520
651;65478;49369;1015560;1970-01-01 00:16:55;560
659;65477;49392;1015600;1970-01-01 00:16:55;600
615;65480;49362;1015640;1970-01-01 00:16:55;640
651;65456;49321;1015680;1970-01-01 00:16:55;680
664;65471;49372;1015720;1970-01-01 00:16:55;720
622;65460;49317;1015760;1970-01-01 00:16:55;760
603;65467;49348;1015800;1970-01-01 00:16:55;800
608;65476;49343;1015840;1970-01-01 00:16:55;840
662;65490;49386;1015880;1970-01-01 00:16:55;880
632;65484;49362;1015920;1970-01-01 00:16:55;920
653;65462;49397;1015960;1970-01-01 00:16:55;960
644;65476;49375;1016000;1970-01-01 00:16:56;0
660;65486;49357;1016040;1970-01-01 00:16:56;40
642;65473;49378;1016080;1970-01-01 00:16:56;80
646;65475;49382;1016120;1970-01-01 00:16:56;120
659;65475;49363;1016160;1970-01-01 00:16:56;160
615;65464;49400;1016200;1970-01-01 00:16:56;200
604;65481;49384;1016240;1970-01-01 00:16:56;240
628;65457;49385;1016280;1970-01-01 00:16:56;280
626;65496;49376;1016320;1970-01-01 00:16:56;320
656;65470;49312;1016360;1970-01-01 00:16:56;360
636;65486;49362;1016400;1970-01-01 00:16:56;400
629;65473;49322;1016440;1970-01-01 00:16:56;440
642;65474;49331;1016480;1970-01-01 00:16:56;480
612;65472;49345;1016520;1970-01-01 00:16:56;520
617;65468;49382;1016560;1970-01-01 00:16:56;560
637;65461;49335;1016600;1970-01-01 00:16:56;600
636;65468;49393;1016640;1970-01-01 00:16:56;640
647;65478;49376;1016680;1970-01-01 00:16:56;680
611;65497;49332;1016720;1970-01-01 00:16:56;720
641;65471;49349;1016760;1970-01-01 00:16:56;760
627;65458;49311;1016800;1970-01-01 00:16:56;800
624;65470;49342;1016840;1970-01-01 00:16:56;840
654;65500;49344;1016880;1970-01-01 00:16:56;880
661;65472;49317;1016920;1970-01-01 00:16:56;920
644;65489;49367;1016960;1970-01-01 00:16:56;960
646;65470;49369;1017000;1970-01-01 00:16:57;0
635;65478;49339;1017040;1970-01-01 00:16:57;40
636;65478;49371;1017080;1970-01-01 00:16:57;80
629;65467;49387;1017120;1970-01-01 00:16:57;120
631;65487;49378;1017160;1970-01-01 00:16:57;160
632;65466;49390;1017200;1970-01-01 00:16:57;200
606;65501;49357;1017240;1970-01-01 00:16:57;240
636;65467;49408;1017280;1970-01-01 00:16:57;280
656;65487;49401;1017320;1970-01-01 00:16:57;320
635;65468;49330;1017360;1970-01-01 00:16:57;360
653;65461;49384;1017400;1970-01-01 00:16:57;400
651;65488;49339;1017440;1970-01-01 00:16:57;440
639;65485;49368;1017480;1970-01-01 00:16:57;480
637;65464;49337;1017520;1970-01-01 00:16:57;520
643;65472;49356;1017560;1970-01-01 00:16:57;560
629;65483;49346;1017600;1970-01-01 00:16:57;600
643;65468;49341;1017640;1970-01-01 00:16:57;640
639;65490;49409;1017680;1970-01-01 00:16:57;680
673;65491;49390;1017720;1970-01-01 00:16:57;720
648;65466;49387;1017760;1970-01-01 00:16:57;760
646;65458;49376;1017800;1970-01-01 00:16:57;800
665;65486;49309;1017840;1970-01-01 00:16:57;840
647;65458;49324;1017880;1970-01-01 00:16:57;880
649;65475;49391;1017920;1970-01-01 00:16:57;920
629;65468;49335;1017960;1970-01-01 00:16:57;960
622;65473;49350;1018000;1970-01-01 00:16:58;0
629;65496;49364;1018040;1970-01-01 00:16:58;40
649;65474;49377;1018080;1970-01-01 00:16:58;80
627;65476;49356;1018120;1970-01-01 00:16:58;120
636;65482;49367;1018160;1970-01-01 00:16:58;160
651;65450;49371;1018200;1970-01-01 00:16:58;200
649;65499;49326;1018240;1970-01-01 00:16:58;240
600;65469;49324;1018280;1970-01-01 00:16:58;280
615;65495;49369;1018320;1970-01-01 00:16:58;320
603;65493;49389;1018360;1970-01-01 00:16:58;360
622;65489;49393;1018400;1970-01-01 00:16:58;400
652;65506;49362;1018440;1970-01-01 00:16:58;440
623;65479;49351;1018480;1970-01-01 00:16:58;480
632;65474;49400;1018520;1970-01-01 00:16:58;520
623;65478;49335;1018560;1970-01-01 00:16:58;560
624;65495;49377;1018600;1970-01-01 00:16:58;600
649;65476;49361;1018640;1970-01-01 00:16:58;640
641;65483;49339;1018680;1970-01-01 00:16:58;680
642;65467;49379;1018720;1970-01-01 00:16:58;720
646;65490;49404;1018760;1970-01-01 00:16:58;760
649;65467;49383;1018800;1970-01-01 00:16:58;800
651;65471;49331;1018840;1970-01-01 00:16:58;840
664;65475;49378;1018880;1970-01-01 00:16:58;880
637;65494;49383;1018920;1970-01-01 00:16:58;920
616;65483;49357;1018960;1970-01-01 00:16:58;960
631;65474;49375;1019000;1970-01-01 00:16:59;0
648;65469;49371;1019040;1970-01-01 00:16:59;40
630;65494;49342;1019080;1970-01-01 00:16:59;80
654;65476;49382;1019120;1970-01-01 00:16:59;120
597;65470;49364;1019160;1970-01-01 00:16:59;160
661;65463;49350;1019200;1970-01-01 00:16:59;200
617;65511;49337;1019240;1970-01-01 00:16:59;240
611;65479;49387;1019280;1970-01-01 00:16:59;280
655;65472;49367;1019320;1970-01-01 00:16:59;320
637;65481;49397;1019360;1970-01-01 00:16:59;360
647;65466;49419;1019400;1970-01-01 00:16:59;400
621;65484;49363;1019440;1970-01-01 00:16:59;440
625;65470;49365;1019480;1970-01-01 00:16:59;480
629;65467;49350;1019520;1970-01-01 00:16:59;520
621;65473;49333;1019560;1970-01-01 00:16:59;560
618;65470;49375;1019600;1970-01-01 00:16:59;600
638;65472;49357;1019640;1970-01-01 00:16:59;640
632;65486;49380;1019680;1970-01-01 00:16:59;680
666;65468;49372;1019720;1970-01-01 00:16:59;720
635;65485;49358;1019760;1970-01-01 00:16:59;760
632;65481;49351;1019800;1970-01-01 00:16:59;800
633;65459;49339;1019840;1970-01-01 00:16:59;840
653;65486;49369;1019880;1970-01-01 00:16:59;880
623;65490;49343;1019920;1970-01-01 00:16:59;920
645;65505;49352;1019960;1970-01-01 00:16:59;960
641;65467;49377;1020000;1970-01-01 00:17:00;0
646;65474;49359;1020040;1970-01-01 00:17:00;40
652;65474;49297;1020080;1970-01-01 00:17:00;80
617;65473;49310;1020120;1970-01-01 00:17:00;120
606;65462;49325;1020160;1970-01-01 00:17:00;160
614;65463;49394;1020200;1970-01-01 00:17:00;200
672;65491;49335;1020240;1970-01-01 00:17:00;240
645;65486;49302;1020280;1970-01-01 00:17:00;280
614;65492;49343;1020320;1970-01-01 00:17:00;320
619;65485;49345;1020360;1970-01-01 00:17:00;360
633;65475;49352;1020400;1970-01-01 00:17:00;400
635;65460;49344;1020440;1970-01-01 00:17:00;440
642;65481;49295;1020480;1970-01-01 00:17:00;480
625;65477;49364;1020520;1970-01-01 00:17:00;520
583;65460;49384;1020560;1970-01-01 00:17:00;560
671;65482;49370;1020600;1970-01-01 00:17:00;600
625;65497;49342;1020640;1970-01-01 00:17:00;640
615;65450;49345;1020680;1970-01-01 00:17:00;680
621;65467;49386;1020720;1970-01-01 00:17:00;720
615;65471;49420;1020760;1970-01-01 00:17:00;760
638;65458;49365;1020800;1970-01-01 00:17:00;800
674;65447;49364;1020840;1970-01-01 00:17:00;840
625;65485;49403;1020880;1970-01-01 00:17:00;880
644;65476;49389;1020920;1970-01-01 00:17:00;920
625;65471;49375;1020960;1970-01-01 00:17:00;960
629;65465;49390;1021000;1970-01-01 00:17:01;0
614;65488;49319;1021040;1970-01-01 00:17:01;40
651;65473;49367;1021080;1970-01-01 00:17:01;80
638;65478;49363;1021120;1970-01-01 00:17:01;120
605;65464;49382;1021160;1970-01-01 00:17:01;160
614;65476;49358;1021200;1970-01-01 00:17:01;200
606;65478;49358;1021240;1970-01-01 00:17:01;240
630;65468;49370;1021280;1970-01-01 00:17:01;280
649;65475;49368;1021320;1970-01-01 00:17:01;320
622;65463;49338;1021360;1970-01-01 00:17:01;360
667;65492;49366;1021400;1970-01-01 00:17:01;400
631;65467;49347;1021440;1970-01-01 00:17:01;440
623;65483;49369;1021480;1970-01-01 00:17:01;480
594;65469;49353;1021520;1970-01-01 00:17:01;520
651;65472;49382;1021560;1970-01-01 00:17:01;560
655;65488;49374;1021600;1970-01-01 00:17:01;600
648;65468;49315;1021640;1970-01-01 00:17:01;640
634;65468;49395;1021680;1970-01-01 00:17:01;680
629;65463;49371;1021720;1970-01-01 00:17:01;720
656;65475;49378;1021760;1970-01-01 00:17:01;760
662;65479;49377;1021800;1970-01-01 00:17:01;800
621;65487;49352;1021840;1970-01-01 00:17:01;840
618;65473;49375;1021880;1970-01-01 00:17:01;880
595;65477;49403;1021920;1970-01-01 00:17:01;920
630;65467;49413;1021960;1970-01-01 00:17:01;960
630;65451;49413;1022000;1970-01-01 00:17:02;0
689;65464;49351;1022040;1970-01-01 00:17:02;40
650;65489;49337;1022080;1970-01-01 00:17:02;80
622;65481;49375;1022120;1970-01-01 00:17:02;120
603;65501;49408;1022160;1970-01-01 00:17:02;160
645;65469;49362;1022200;1970-01-01 00:17:02;200
598;65477;49327;1022240;1970-01-01 00:17:02;240
622;65486;49347;1022280;1970-01-01 00:17:02;280
623;65466;49413;1022320;1970-01-01 00:17:02;320
622;65478;49370;1022360;1970-01-01 00:17:02;360
635;65478;49360;1022400;1970-01-01 00:17:02;400
632;65452;49308;1022440;1970-01-01 00:17:02;440
637;65475;49362;1022480;1970-01-01 00:17:02;480
621;65480;49362;1022520;1970-01-01 00:17:02;520
637;65486;49361;1022560;1970-01-01 00:17:02;560
631;65476;49387;1022600;1970-01-01 00:17:02;600
634;65467;49317;1022640;1970-01-01 00:17:02;640
657;65462;49327;1022680;1970-01-01 00:17:02;680
641;65476;49387;1022720;1970-01-01 00:17:02;720
636;65442;49367;1022760;1970-01-01 00:17:02;760
635;65461;49376;1022800;1970-01-01 00:17:02;800
634;65470;49315;1022840;1970-01-01 00:17:02;840
626;65457;49369;1022880;1970-01-01 00:17:02;880
624;65484;49367;1022920;1970-01-01 00:17:02;920
644;65471;49378;1022960;1970-01-01 00:17:02;960
615;65491;49354;1023000;1970-01-01 00:17:03;0
630;65472;49351;1023040;1970-01-01 00:17:03;40
659;65494;49369;1023080;1970-01-01 00:17:03;80
643;65452;49373;1023120;1970-01-01 00:17:03;120
635;65482;49397;1023160;1970-01-01 00:17:03;160
654;65461;49379;1023200;1970-01-01 00:17:03;200
632;65464;49365;1023240;1970-01-01 00:17:03;240
652;65487;49349;1023280;1970-01-01 00:17:03;280
639;65462;49359;1023320;1970-01-01 00:17:03;320
622;65482;49367;1023360;1970-01-01 00:17:03;360
633;65465;49355;1023400;1970-01-01 00:17:03;400
645;65474;49374;1023440;1970-01-01 00:17:03;440
652;65494;49324;1023480;1970-01-01 00:17:03;480
696;65472;49293;1023520;1970-01-01 00:17:03;520
640;65484;49323;1023560;1970-01-01 00:17:03;560
618;65485;49315;1023600;1970-01-01 00:17:03;600
610;65473;49356;1023640;1970-01-01 00:17:03;640
615;65459;49364;1023680;1970-01-01 00:17:03;680
667;65449;49346;1023720;1970-01-01 00:17:03;720
664;65467;49355;1023760;1970-01-01 00:17:03;760
623;65491;49340;1023800;1970-01-01 00:17:03;800
623;65459;49376;1023840;1970-01-01 00:17:03;840
619;65481;49342;1023880;1970-01-01 00:17:03;880
628;65468;49360;1023920;1970-01-01 00:17:03;920
661;65473;49384;1023960;1970-01-01 00:17:03;960
613;65459;49371;1024000;1970-01-01 00:17:04;0
615;65468;49361;1024040;1970-01-01 00:17:04;40
634;65484;49353;1024080;1970-01-01 00:17:04;80
623;65460;49353;1024120;1970-01-01 00:17:04;120
635;65484;49359;1024160;1970-01-01 00:17:04;160
622;65468;49366;1024200;1970-01-01 00:17:04;200
639;65478;49311;1024240;1970-01-01 00:17:04;240
640;65465;49369;1024280;1970-01-01 00:17:04;280
621;65472;49336;1024320;1970-01-01 00:17:04;320
612;65468;49306;1024360;1970-01-01 00:17:04;360
640;65470;49357;1024400;1970-01-01 00:17:04;400
651;65470;49350;1024440;1970-01-01 00:17:04;440
634;65464;49354;1024480;1970-01-01 00:17:04;480
623;65470;49373;1024520;1970-01-01 00:17:04;520
648;65474;49375;1024560;1970-01-01 00:17:04;560
650;65466;49408;1024600;1970-01-01 00:17:04;600
642;65449;49331;1024640;1970-01-01 00:17:04;640
618;65456;49308;1024680;1970-01-01 00:17:04;680
636;65455;49318;1024720;1970-01-01 00:17:04;720
647;65492;49378;1024760;1970-01-01 00:17:04;760
629;65481;49360;1024800;1970-01-01 00:17:04;800
644;65472;49288;1024840;1970-01-01 00:17:04;840
615;65481;49328;1024880;1970-01-01 00:17:04;880
629;65478;49391;1024920;1970-01-01 00:17:04;920
593;65461;49353;1024960;1970-01-01 00:17:04;960
603;65479;49378;1025000;1970-01-01 00:17:05;0
631;65464;49366;1025040;1970-01-01 00:17:05;40
639;65463;49379;1025080;1970-01-01 00:17:05;80
624;65472;49352;1025120;1970-01-01 00:17:05;120
634;65459;49360;1025160;1970-01-01 00:17:05;160
658;65481;49376;1025200;1970-01-01 00:17:05;200
651;65484;49374;1025240;1970-01-01 00:17:05;240
637;65447;49323;1025280;1970-01-01 00:17:05;280
661;65472;49371;1025320;1970-01-01 00:17:05;320
628;65465;49333;1025360;1970-01-01 00:17:05;360
602;65494;49331;1025400;1970-01-01 00:17:05;400
612;65480;49349;1025440;1970-01-01 00:17:05;440
621;65476;49368;1025480;1970-01-01 00:17:05;480
621;65469;49395;1025520;1970-01-01 00:17:05;520
623;65480;49361;1025560;1970-01-01 00:17:05;560
639;65487;49373;1025600;1970-01-01 00:17:05;600
639;65468;49315;1025640;1970-01-01 00:17:05;640
613;65462;49349;1025680;1970-01-01 00:17:05;680
600;65460;49373;1025720;1970-01-01 00:17:05;720
592;65474;49389;1025760;1970-01-01 00:17:05;760
653;65470;49367;1025800;1970-01-01 00:17:05;800
636;65491;49242;1025840;1970-01-01 00:17:05;840
615;65476;49312;1025880;1970-01-01 00:17:05;880
575;65489;49397;1025920;1970-01-01 00:17:05;920
625;65473;49378;1025960;1970-01-01 00:17:05;960
671;65470;49345;1026000;1970-01-01 00:17:06;0
659;65479;49361;1026040;1970-01-01 00:17:06;40
623;65481;49387;1026080;1970-01-01 00:17:06;80
612;65484;49392;1026120;1970-01-01 00:17:06;120
633;65458;49367;1026160;1970-01-01 00:17:06;160
620;65480;49337;1026200;1970-01-01 00:17:06;200
647;65472;49324;1026240;1970-01-01 00:17:06;240
641;65465;49355;1026280;1970-01-01 00:17:06;280
639;65471;49321;1026320;1970-01-01 00:17:06;320
633;65477;49372;1026360;1970-01-01 00:17:06;360
653;65467;49380;1026400;1970-01-01 00:17:06;400
642;65466;49320;1026440;1970-01-01 00:17:06;440
635;65494;49351;1026480;1970-01-01 00:17:06;480
635;65481;49353;1026520;1970-01-01 00:17:06;520
581;65530;49108;1026560;1970-01-01 00:17:06;560
558;65456;49764;1026600;1970-01-01 00:17:06;600
993;21;49667;1026640;1970-01-01 00:17:06;640
756;65358;49306;1026680;1970-01-01 00:17:06;680
514;65368;49413;1026720;1970-01-01 00:17:06;720
670;81;49260;1026760;1970-01-01 00:17:06;760
637;65364;49130;1026800;1970-01-01 00:17:06;800
601;65472;49313;1026840;1970-01-01 00:17:06;840
628;65533;49451;1026880;1970-01-01 00:17:06;880
789;65347;49366;1026920;1970-01-01 00:17:06;920
730;65521;49309;1026960;1970-01-01 00:17:06;960
679;65444;49272;1027000;1970-01-01 00:17:07;0
573;65468;49535;1027040;1970-01-01 00:17:07;40
685;65501;49351;1027080;1970-01-01 00:17:07;80
649;65443;49323;1027120;1970-01-01 00:17:07;120
634;65497;49410;1027160;1970-01-01 00:17:07;160
651;65428;49321;1027200;1970-01-01 00:17:07;200
645;65506;49243;1027240;1970-01-01 00:17:07;240
628;65487;49312;1027280;1970-01-01 00:17:07;280
551;65492;49541;1027320;1970-01-01 00:17:07;320
708;65459;49390;1027360;1970-01-01 00:17:07;360
757;65445;49271;1027400;1970-01-01 00:17:07;400
645;65463;49322;1027440;1970-01-01 00:17:07;440
593;65500;49420;1027480;1970-01-01 00:17:07;480
663;65474;49420;1027520;1970-01-01 00:17:07;520
671;65462;49333;1027560;1970-01-01 00:17:07;560
634;65474;49326;1027600;1970-01-01 00:17:07;600
623;65455;49381;1027640;1970-01-01 00:17:07;640
613;65484;49364;1027680;1970-01-01 00:17:07;680
629;65467;49362;1027720;1970-01-01 00:17:07;720
675;65472;49345;1027760;1970-01-01 00:17:07;760
649;65479;49360;1027800;1970-01-01 00:17:07;800
625;65463;49356;1027840;1970-01-01 00:17:07;840
661;65467;49385;1027880;1970-01-01 00:17:07;880
619;65470;49324;1027920;1970-01-01 00:17:07;920
642;65466;49344;1027960;1970-01-01 00:17:07;960
612;65463;49379;1028000;1970-01-01 00:17:08;0
660;65468;49392;1028040;1970-01-01 00:17:08;40
655;65485;49344;1028080;1970-01-01 00:17:08;80
639;65472;49331;1028120;1970-01-01 00:17:08;120
616;65451;49355;1028160;1970-01-01 00:17:08;160
632;65427;49260;1028200;1970-01-01 00:17:08;200
609;65455;49279;1028240;1970-01-01 00:17:08;240
610;65477;49316;1028280;1970-01-01 00:17:08;280
662;65439;49336;1028320;1970-01-01 00:17:08;320
710;65480;49360;1028360;1970-01-01 00:17:08;360
647;65447;49295;1028400;1970-01-01 00:17:08;400
632;65451;49385;1028440;1970-01-01 00:17:08;440
665;65491;49386;1028480;1970-01-01 00:17:08;480
668;65452;49360;1028520;1970-01-01 00:17:08;520
618;65487;49365;1028560;1970-01-01 00:17:08;560
595;65482;49349;1028600;1970-01-01 00:17:08;600
622;65458;49348;1028640;1970-01-01 00:17:08;640
659;65466;49373;1028680;1970-01-01 00:17:08;680
635;65445;49347;1028720;1970-01-01 00:17:08;720
649;65476;49409;1028760;1970-01-01 00:17:08;760
639;65471;49378;1028800;1970-01-01 00:17:08;800
635;65456;49357;1028840;1970-01-01 00:17:08;840
640;65469;49381;1028880;1970-01-01 00:17:08;880
657;65454;49366;1028920;1970-01-01 00:17:08;920
650;65473;49378;1028960;1970-01-01 00:17:08;960
617;65471;49379;1029000;1970-01-01 00:17:09;0
665;65465;49336;1029040;1970-01-01 00:17:09;40
630;65466;49361;1029080;1970-01-01 00:17:09;80
630;65473;49345;1029120;1970-01-01 00:17:09;120
657;65464;49349;1029160;1970-01-01 00:17:09;160
655;65477;49371;1029200;1970-01-01 00:17:09;200
652;65480;49376;1029240;1970-01-01 00:17:09;240
650;65473;49345;1029280;1970-01-01 00:17:09;280
631;65467;49378;1029320;1970-01-01 00:17:09;320
657;65464;49329;1029360;1970-01-01 00:17:09;360
646;65472;49357;1029400;1970-01-01 00:17:09;400
628;65485;49313;1029440;1970-01-01 00:17:09;440
631;65466;49363;1029480;1970-01-01 00:17:09;480
645;65449;49348;1029520;1970-01-01 00:17:09;520
662;65488;49357;1029560;1970-01-01 00:17:09;560
632;65485;49405;1029600;1970-01-01 00:17:09;600
655;65462;49364;1029640;1970-01-01 00:17:09;640
654;65462;49342;1029680;1970-01-01 00:17:09;680
620;65462;49363;1029720;1970-01-01 00:17:09;720
651;65481;49336;1029760;1970-01-01 00:17:09;760
626;65464;49388;1029800;1970-01-01 00:17:09;800
643;65450;49358;1029840;1970-01-01 00:17:09;840
646;65457;49342;1029880;1970-01-01 00:17:09;880
637;65478;49360;1029920;1970-01-01 00:17:09;920
609;65465;49364;1029960;1970-01-01 00:17:09;960
668;65483;49383;1030000;1970-01-01 00:17:10;0
638;65467;49356;1030040;1970-01-01 00:17:10;40
638;65485;49387;1030080;1970-01-01 00:17:10;80
665;65454;49370;1030120;1970-01-01 00:17:10;120
651;65462;49360;1030160;1970-01-01 00:17:10;160
631;65474;49372;1030200;1970-01-01 00:17:10;200
657;65469;49383;1030240;1970-01-01 00:17:10;240
641;65438;49346;1030280;1970-01-01 00:17:10;280
639;65463;49355;1030320;1970-01-01 00:17:10;320
639;65480;49356;1030360;1970-01-01 00:17:10;360
627;65441;49279;1030400;1970-01-01 00:17:10;400
623;65479;49297;1030440;1970-01-01 00:17:10;440
654;65482;49388;1030480;1970-01-01 00:17:10;480
639;65462;49372;1030520;1970-01-01 00:17:10;520
639;65474;49362;1030560;1970-01-01 00:17:10;560
625;65443;49356;1030600;1970-01-01 00:17:10;600
635;65456;49320;1030640;1970-01-01 00:17:10;640
628;65488;49354;1030680;1970-01-01 00:17:10;680
621;65447;49363;1030720;1970-01-01 00:17:10;720
641;65466;49343;1030760;1970-01-01 00:17:10;760
620;65451;49361;1030800;1970-01-01 00:17:10;800
629;65480;49325;1030840;1970-01-01 00:17:10;840
615;65470;49359;1030880;1970-01-01 00:17:10;880
647;65472;49388;1030920;1970-01-01 00:17:10;920
640;65471;49333;1030960;1970-01-01 00:17:10;960
629;65459;49361;1031000;1970-01-01 00:17:11;0
616;65492;49360;1031040;1970-01-01 00:17:11;40
632;65443;49338;1031080;1970-01-01 00:17:11;80
641;65465;49334;1031120;1970-01-01 00:17:11;120
615;65478;49335;1031160;1970-01-01 00:17:11;160
638;65474;49343;1031200;1970-01-01 00:17:11;200
662;65462;49332;1031240;1970-01-01 00:17:11;240
663;65440;49367;1031280;1970-01-01 00:17:11;280
634;65447;49331;1031320;1970-01-01 00:17:11;320
639;65530;49406;1031360;1970-01-01 00:17:11;360
672;65444;49363;1031400;1970-01-01 00:17:11;400
639;65489;49311;1031440;1970-01-01 00:17:11;440
624;65485;49401;1031480;1970-01-01 00:17:11;480
619;65436;49388;1031520;1970-01-01 00:17:11;520
621;65498;49345;1031560;1970-01-01 00:17:11;560
639;65451;49388;1031600;1970-01-01 00:17:11;600
637;65481;49317;1031640;1970-01-01 00:17:11;640
630;65510;49383;1031680;1970-01-01 00:17:11;680
637;65461;49347;1031720;1970-01-01 00:17:11;720
638;65492;49393;1031760;1970-01-01 00:17:11;760
641;65432;49331;1031800;1970-01-01 00:17:11;800
624;65467;49346;1031840;1970-01-01 00:17:11;840
663;65471;49389;1031880;1970-01-01 00:17:11;880
654;65472;49369;1031920;1970-01-01 00:17:11;920
621;65486;49366;1031960;1970-01-01 00:17:11;960
611;65434;49371;1032000;1970-01-01 00:17:12;0
656;65455;49348;1032040;1970-01-01 00:17:12;40
630;65486;49320;1032080;1970-01-01 00:17:12;80
628;65495;49372;1032120;1970-01-01 00:17:12;120
635;65488;49364;1032160;1970-01-01 00:17:12;160
644;65471;49385;1032200;1970-01-01 00:17:12;200
626;65451;49372;1032240;1970-01-01 00:17:12;240
625;65505;49337;1032280;1970-01-01 00:17:12;280
633;65444;49350;1032320;1970-01-01 00:17:12;320
634;65481;49367;1032360;1970-01-01 00:17:12;360
628;65470;49395;1032400;1970-01-01 00:17:12;400
631;65453;49375;1032440;1970-01-01 00:17:12;440
638;65462;49363;1032480;1970-01-01 00:17:12;480
640;65457;49369;1032520;1970-01-01 00:17:12;520
650;65496;49374;1032560;1970-01-01 00:17:12;560
601;65455;49388;1032600;1970-01-01 00:17:12;600
645;65467;49331;1032640;1970-01-01 00:17:12;640
642;65463;49333;1032680;1970-01-01 00:17:12;680
634;65477;49384;1032720;1970-01-01 00:17:12;720
644;65447;49378;1032760;1970-01-01 00:17:12;760
621;65447;49345;1032800;1970-01-01 00:17:12;800
622;65495;49321;1032840;1970-01-01 00:17:12;840
605;65450;49364;1032880;1970-01-01 00:17:12;880
636;65471;49372;1032920;1970-01-01 00:17:12;920
641;65473;49384;1032960;1970-01-01 00:17:12;960
629;65461;49316;1033000;1970-01-01 00:17:13;0
643;65479;49353;1033040;1970-01-01 00:17:13;40
665;65466;49392;1033080;1970-01-01 00:17:13;80
634;65467;49355;1033120;1970-01-01 00:17:13;120
641;65471;49376;1033160;1970-01-01 00:17:13;160
612;65470;49370;1033200;1970-01-01 00:17:13;200
643;65465;49323;1033240;1970-01-01 00:17:13;240
