-412;-9317;620;1939880;1970-01-01 00:32:19;880
-3495;-8976;-472;1939920;1970-01-01 00:32:19;920
-4146;-12493;-2351;1939960;1970-01-01 00:32:19;960
-3809;-23214;468;1940000;1970-01-01 00:32:20;0
-3750;-23059;-1577;1940040;1970-01-01 00:32:20;40
-757;-17727;-6235;1940080;1970-01-01 00:32:20;80
2895;-32720;14147;1940120;1970-01-01 00:32:20;120
5158;-966;-18882;1940160;1970-01-01 00:32:20;160
-4368;-4147;3629;1940200;1970-01-01 00:32:20;200
-8762;-15363;4646;1940240;1970-01-01 00:32:20;240
4709;-29893;11248;1940280;1970-01-01 00:32:20;280
147;-9473;5989;1940320;1970-01-01 00:32:20;320
-2550;-13027;4260;1940360;1970-01-01 00:32:20;360
-882;-17932;6741;1940400;1970-01-01 00:32:20;400
225;-14953;830;1940440;1970-01-01 00:32:20;440
-595;-11724;1838;1940480;1970-01-01 00:32:20;480
-1334;-12779;158;1940520;1970-01-01 00:32:20;520
-2434;-17449;2166;1940560;1970-01-01 00:32:20;560
-4082;-19015;1951;1940600;1970-01-01 00:32:20;600
-8246;-18592;607;1940640;1970-01-01 00:32:20;640
-5131;-22755;4801;1940680;1970-01-01 00:32:20;680
-4376;-25471;7602;1940720;1970-01-01 00:32:20;720
3709;-14498;5342;1940760;1970-01-01 00:32:20;760
6980;-20262;3518;1940800;1970-01-01 00:32:20;800
-670;-19085;6298;1940840;1970-01-01 00:32:20;840
-2749;-16480;4023;1940880;1970-01-01 00:32:20;880
466;-15903;1753;1940920;1970-01-01 00:32:20;920
350;-14172;-32;1940960;1970-01-01 00:32:20;960
-1504;-10579;1788;1941000;1970-01-01 00:32:21;0
-962;-9498;-707;1941040;1970-01-01 00:32:21;40
-4032;-10292;-865;1941080;1970-01-01 00:32:21;80
-3425;-8338;-2181;1941120;1970-01-01 00:32:21;120
-3123;-16448;-2413;1941160;1970-01-01 00:32:21;160
-1118;-27103;295;1941200;1970-01-01 00:32:21;200
-2296;-21404;-5323;1941240;1970-01-01 00:32:21;240
603;-28449;-885;1941280;1970-01-01 00:32:21;280
5367;-22116;20269;1941320;1970-01-01 00:32:21;320
8448;1198;-712;1941360;1970-01-01 00:32:21;360
-3499;-6516;8354;1941400;1970-01-01 00:32:21;400
-5650;-28334;6754;1941440;1970-01-01 00:32:21;440
-340;-20036;6184;1941480;1970-01-01 00:32:21;480
-880;-9646;-1013;1941520;1970-01-01 00:32:21;520
-4248;-13997;5207;1941560;1970-01-01 00:32:21;560
-1493;-15946;3161;1941600;1970-01-01 00:32:21;600
-2615;-16376;4253;1941640;1970-01-01 00:32:21;640
-1886;-14461;390;1941680;1970-01-01 00:32:21;680
-1900;-13842;-1030;1941720;1970-01-01 00:32:21;720
-3520;-15254;2269;1941760;1970-01-01 00:32:21;760
-2289;-19193;2704;1941800;1970-01-01 00:32:21;800
-4814;-18268;571;1941840;1970-01-01 00:32:21;840
-5716;-20043;1368;1941880;1970-01-01 00:32:21;880
-7835;-23561;4837;1941920;1970-01-01 00:32:21;920
4798;-18388;13209;1941960;1970-01-01 00:32:21;960
6250;-20364;2021;1942000;1970-01-01 00:32:22;0
4045;-22502;7812;1942040;1970-01-01 00:32:22;40
-4087;-14773;2461;1942080;1970-01-01 00:32:22;80
-5307;-15464;3745;1942120;1970-01-01 00:32:22;120
2633;-13190;211;1942160;1970-01-01 00:32:22;160
-324;-10419;1912;1942200;1970-01-01 00:32:22;200
-1301;-7825;1749;1942240;1970-01-01 00:32:22;240
-2503;-9928;415;1942280;1970-01-01 00:32:22;280
-2199;-9571;-1429;1942320;1970-01-01 00:32:22;320
-2071;-22887;125;1942360;1970-01-01 00:32:22;360
-1649;-25808;480;1942400;1970-01-01 00:32:22;400
-3832;-12156;-9482;1942440;1970-01-01 00:32:22;440
-2356;-32663;2436;1942480;1970-01-01 00:32:22;480
1438;-19250;13199;1942520;1970-01-01 00:32:22;520
5550;-2943;2937;1942560;1970-01-01 00:32:22;560
-5567;-7820;8261;1942600;1970-01-01 00:32:22;600
-2597;-30313;10930;1942640;1970-01-01 00:32:22;640
1195;-18792;7144;1942680;1970-01-01 00:32:22;680
2580;-12033;-2994;1942720;1970-01-01 00:32:22;720
-4282;-13267;5036;1942760;1970-01-01 00:32:22;760
-1073;-17008;5101;1942800;1970-01-01 00:32:22;800
-1549;-14295;1340;1942840;1970-01-01 00:32:22;840
-1356;-12179;279;1942880;1970-01-01 00:32:22;880
-4105;-13810;2193;1942920;1970-01-01 00:32:22;920
-3647;-17034;1474;1942960;1970-01-01 00:32:22;960
-4321;-19142;1921;1943000;1970-01-01 00:32:23;0
-5197;-17667;-1225;1943040;1970-01-01 00:32:23;40
-3179;-21875;3398;1943080;1970-01-01 00:32:23;80
-6028;-20139;6666;1943120;1970-01-01 00:32:23;120
5424;-16276;3596;1943160;1970-01-01 00:32:23;160
2588;-27192;5637;1943200;1970-01-01 00:32:23;200
-1283;-19010;2829;1943240;1970-01-01 00:32:23;240
-3959;-15653;3453;1943280;1970-01-01 00:32:23;280
574;-14898;1755;1943320;1970-01-01 00:32:23;320
706;-12765;510;1943360;1970-01-01 00:32:23;360
-1339;-8484;2879;1943400;1970-01-01 00:32:23;400
1297;-6672;313;1943440;1970-01-01 00:32:23;440
-2528;-9815;442;1943480;1970-01-01 00:32:23;480
-2687;-12698;-2763;1943520;1970-01-01 00:32:23;520
-4261;-27472;917;1943560;1970-01-01 00:32:23;560
-4416;-24468;-3990;1943600;1970-01-01 00:32:23;600
-2736;-11915;-6008;1943640;1970-01-01 00:32:23;640
4388;-32760;7244;1943680;1970-01-01 00:32:23;680
-1004;-8390;-5710;1943720;1970-01-01 00:32:23;720
338;-4295;2007;1943760;1970-01-01 00:32:23;760
-7011;-19926;4716;1943800;1970-01-01 00:32:23;800
-1059;-24136;11250;1943840;1970-01-01 00:32:23;840
5388;-11766;-245;1943880;1970-01-01 00:32:23;880
-2902;-15751;5748;1943920;1970-01-01 00:32:23;920
-1521;-12910;2704;1943960;1970-01-01 00:32:23;960
-2645;-14683;2242;1944000;1970-01-01 00:32:24;0
-3226;-12189;69;1944040;1970-01-01 00:32:24;40
-2547;-13042;1092;1944080;1970-01-01 00:32:24;80
-3800;-18241;2032;1944120;1970-01-01 00:32:24;120
-5231;-18300;1797;1944160;1970-01-01 00:32:24;160
-5375;-17979;-1298;1944200;1970-01-01 00:32:24;200
-2276;-22256;3517;1944240;1970-01-01 00:32:24;240
-4873;-21207;7795;1944280;1970-01-01 00:32:24;280
5167;-18256;4652;1944320;1970-01-01 00:32:24;320
3307;-28463;6636;1944360;1970-01-01 00:32:24;360
-2233;-17443;2514;1944400;1970-01-01 00:32:24;400
-5064;-14953;2555;1944440;1970-01-01 00:32:24;440
70;-13320;2909;1944480;1970-01-01 00:32:24;480
1346;-12763;727;1944520;1970-01-01 00:32:24;520
-566;-7849;2330;1944560;1970-01-01 00:32:24;560
859;-6464;199;1944600;1970-01-01 00:32:24;600
-2738;-8558;-170;1944640;1970-01-01 00:32:24;640
-3789;-16199;-2145;1944680;1970-01-01 00:32:24;680
-2291;-29157;1613;1944720;1970-01-01 00:32:24;720
-4801;-20900;-5090;1944760;1970-01-01 00:32:24;760
-2719;-24189;-36;1944800;1970-01-01 00:32:24;800
7593;-29641;23525;1944840;1970-01-01 00:32:24;840
5538;3098;-6048;1944880;1970-01-01 00:32:24;880
-1687;-3622;8580;1944920;1970-01-01 00:32:24;920
-5523;-29434;8601;1944960;1970-01-01 00:32:24;960
929;-20372;8820;1945000;1970-01-01 00:32:25;0
5112;-9191;-5323;1945040;1970-01-01 00:32:25;40
-4325;-12086;6193;1945080;1970-01-01 00:32:25;80
-1154;-18021;3812;1945120;1970-01-01 00:32:25;120
-2802;-13647;1596;1945160;1970-01-01 00:32:25;160
-3317;-13727;-1467;1945200;1970-01-01 00:32:25;200
-5181;-13869;2625;1945240;1970-01-01 00:32:25;240
-3937;-18279;1115;1945280;1970-01-01 00:32:25;280
-3488;-18825;1399;1945320;1970-01-01 00:32:25;320
-1783;-18165;-1704;1945360;1970-01-01 00:32:25;360
-2050;-27242;8745;1945400;1970-01-01 00:32:25;400
1704;-19946;10021;1945440;1970-01-01 00:32:25;440
3317;-16189;1230;1945480;1970-01-01 00:32:25;480
-571;-23606;6716;1945520;1970-01-01 00:32:25;520
-2383;-15182;1671;1945560;1970-01-01 00:32:25;560
-2818;-16366;4348;1945600;1970-01-01 00:32:25;600
2376;-13687;1944;1945640;1970-01-01 00:32:25;640
2424;-12293;1212;1945680;1970-01-01 00:32:25;680
-1594;-7471;2796;1945720;1970-01-01 00:32:25;720
-587;-7373;-225;1945760;1970-01-01 00:32:25;760
-3882;-9068;-393;1945800;1970-01-01 00:32:25;800
-2717;-18977;-1473;1945840;1970-01-01 00:32:25;840
-1285;-29690;327;1945880;1970-01-01 00:32:25;880
-4155;-16817;-7585;1945920;1970-01-01 00:32:25;920
-3063;-20273;2342;1945960;1970-01-01 00:32:25;960
9511;-32760;13503;1946000;1970-01-01 00:32:26;0
282;-3529;-3008;1946040;1970-01-01 00:32:26;40
-767;-1783;3247;1946080;1970-01-01 00:32:26;80
-6161;-22030;6152;1946120;1970-01-01 00:32:26;120
1784;-23620;11195;1946160;1970-01-01 00:32:26;160
7421;-13677;-1106;1946200;1970-01-01 00:32:26;200
-3100;-12237;5398;1946240;1970-01-01 00:32:26;240
-3346;-13070;3015;1946280;1970-01-01 00:32:26;280
-3379;-15129;2676;1946320;1970-01-01 00:32:26;320
-1335;-11880;1335;1946360;1970-01-01 00:32:26;360
-2731;-15380;109;1946400;1970-01-01 00:32:26;400
-5059;-18980;2477;1946440;1970-01-01 00:32:26;440
-4833;-19032;1253;1946480;1970-01-01 00:32:26;480
-5183;-18820;-1684;1946520;1970-01-01 00:32:26;520
-3453;-26589;7274;1946560;1970-01-01 00:32:26;560
3389;-17898;12249;1946600;1970-01-01 00:32:26;600
4003;-20901;-1148;1946640;1970-01-01 00:32:26;640
869;-22742;8872;1946680;1970-01-01 00:32:26;680
-3946;-16081;784;1946720;1970-01-01 00:32:26;720
-3041;-17131;3491;1946760;1970-01-01 00:32:26;760
1709;-12610;135;1946800;1970-01-01 00:32:26;800
-520;-11225;2507;1946840;1970-01-01 00:32:26;840
-878;-6551;2782;1946880;1970-01-01 00:32:26;880
1020;-8104;-121;1946920;1970-01-01 00:32:26;920
-2699;-7895;-962;1946960;1970-01-01 00:32:26;960
-3040;-19747;-692;1947000;1970-01-01 00:32:27;0
-785;-29519;-342;1947040;1970-01-01 00:32:27;40
-2723;-17040;-6036;1947080;1970-01-01 00:32:27;80
174;-32760;4892;1947120;1970-01-01 00:32:27;120
-2151;-14264;11057;1947160;1970-01-01 00:32:27;160
5609;-1733;1391;1947200;1970-01-01 00:32:27;200
-9174;-15045;5723;1947240;1970-01-01 00:32:27;240
-1694;-29871;13831;1947280;1970-01-01 00:32:27;280
3685;-10995;-983;1947320;1970-01-01 00:32:27;320
-1354;-16789;3559;1947360;1970-01-01 00:32:27;360
-2517;-10025;3501;1947400;1970-01-01 00:32:27;400
-1181;-18360;3916;1947440;1970-01-01 00:32:27;440
-2315;-13448;1098;1947480;1970-01-01 00:32:27;480
-3872;-12208;-1068;1947520;1970-01-01 00:32:27;520
-3517;-15798;1728;1947560;1970-01-01 00:32:27;560
-3536;-18974;3761;1947600;1970-01-01 00:32:27;600
-5902;-18394;236;1947640;1970-01-01 00:32:27;640
-5496;-20502;677;1947680;1970-01-01 00:32:27;680
-8197;-22921;3109;1947720;1970-01-01 00:32:27;720
3184;-16219;10017;1947760;1970-01-01 00:32:27;760
7967;-26447;1926;1947800;1970-01-01 00:32:27;800
416;-20758;5977;1947840;1970-01-01 00:32:27;840
-4432;-15219;1947;1947880;1970-01-01 00:32:27;880
-3324;-13652;3207;1947920;1970-01-01 00:32:27;920
924;-13362;-363;1947960;1970-01-01 00:32:27;960
102;-11474;1962;1948000;1970-01-01 00:32:28;0
235;-8384;1714;1948040;1970-01-01 00:32:28;40
-1225;-10490;890;1948080;1970-01-01 00:32:28;80
-456;-10597;-2350;1948120;1970-01-01 00:32:28;120
-2856;-21072;-1460;1948160;1970-01-01 00:32:28;160
-3215;-23608;-167;1948200;1970-01-01 00:32:28;200
-3823;-16729;-6483;1948240;1970-01-01 00:32:28;240
-4172;-24869;-491;1948280;1970-01-01 00:32:28;280
4416;-28648;15099;1948320;1970-01-01 00:32:28;320
4705;-2468;-5513;1948360;1970-01-01 00:32:28;360
-3480;-4420;5982;1948400;1970-01-01 00:32:28;400
-7689;-22458;4018;1948440;1970-01-01 00:32:28;440
1989;-23514;8726;1948480;1970-01-01 00:32:28;480
1974;-10142;-839;1948520;1970-01-01 00:32:28;520
-4544;-12983;4161;1948560;1970-01-01 00:32:28;560
-998;-17566;3366;1948600;1970-01-01 00:32:28;600
-1280;-16936;2605;1948640;1970-01-01 00:32:28;640
-2386;-13252;203;1948680;1970-01-01 00:32:28;680
-3301;-13797;2142;1948720;1970-01-01 00:32:28;720
-3687;-17976;2847;1948760;1970-01-01 00:32:28;760
-3299;-18454;1192;1948800;1970-01-01 00:32:28;800
-7197;-16407;-855;1948840;1970-01-01 00:32:28;840
-4397;-24482;5644;1948880;1970-01-01 00:32:28;880
665;-20879;11529;1948920;1970-01-01 00:32:28;920
5349;-17267;1506;1948960;1970-01-01 00:32:28;960
2979;-25064;6639;1949000;1970-01-01 00:32:29;0
-2526;-16696;4212;1949040;1970-01-01 00:32:29;40
-3850;-14658;2256;1949080;1970-01-01 00:32:29;80
-258;-13169;1972;1949120;1970-01-01 00:32:29;120
1174;-11969;908;1949160;1970-01-01 00:32:29;160
-1289;-9760;1235;1949200;1970-01-01 00:32:29;200
-2000;-10265;997;1949240;1970-01-01 00:32:29;240
-3501;-9214;-10;1949280;1970-01-01 00:32:29;280
-3339;-16517;-2130;1949320;1970-01-01 00:32:29;320
-2618;-24763;941;1949360;1970-01-01 00:32:29;360
-6159;-19598;-3320;1949400;1970-01-01 00:32:29;400
-3517;-20014;-4321;1949440;1970-01-01 00:32:29;440
2814;-31977;13015;1949480;1970-01-01 00:32:29;480
4025;-3251;-7082;1949520;1970-01-01 00:32:29;520
-1598;-4106;7561;1949560;1970-01-01 00:32:29;560
-3803;-22204;4736;1949600;1970-01-01 00:32:29;600
1496;-26492;12376;1949640;1970-01-01 00:32:29;640
-191;-7706;3333;1949680;1970-01-01 00:32:29;680
-4492;-16458;3218;1949720;1970-01-01 00:32:29;720
-1869;-16292;4605;1949760;1970-01-01 00:32:29;760
-1315;-15091;2591;1949800;1970-01-01 00:32:29;800
-1750;-11118;-9;1949840;1970-01-01 00:32:29;840
-1382;-12547;2203;1949880;1970-01-01 00:32:29;880
-3190;-17334;3574;1949920;1970-01-01 00:32:29;920
-2797;-20156;1432;1949960;1970-01-01 00:32:29;960
-7534;-18361;204;1950000;1970-01-01 00:32:30;0
-6176;-19533;446;1950040;1970-01-01 00:32:30;40
-4620;-22623;3286;1950080;1970-01-01 00:32:30;80
3865;-16843;8836;1950120;1970-01-01 00:32:30;120
5079;-26168;2842;1950160;1970-01-01 00:32:30;160
-1680;-19696;5350;1950200;1970-01-01 00:32:30;200
-1778;-14221;791;1950240;1970-01-01 00:32:30;240
-2528;-14044;2547;1950280;1970-01-01 00:32:30;280
-985;-11634;321;1950320;1970-01-01 00:32:30;320
-613;-10646;-120;1950360;1970-01-01 00:32:30;360
-2262;-10800;1254;1950400;1970-01-01 00:32:30;400
-3521;-8327;-263;1950440;1970-01-01 00:32:30;440
-3891;-10558;-2020;1950480;1970-01-01 00:32:30;480
-4913;-23862;-383;1950520;1970-01-01 00:32:30;520
-2236;-26914;857;1950560;1970-01-01 00:32:30;560
-2596;-11089;-9449;1950600;1970-01-01 00:32:30;600
130;-32699;5046;1950640;1970-01-01 00:32:30;640
1483;-17499;7982;1950680;1970-01-01 00:32:30;680
2047;-4976;3975;1950720;1970-01-01 00:32:30;720
-6511;-9364;7376;1950760;1970-01-01 00:32:30;760
572;-29880;10620;1950800;1970-01-01 00:32:30;800
2411;-15739;6995;1950840;1970-01-01 00:32:30;840
-6;-12759;552;1950880;1970-01-01 00:32:30;880
-3040;-14427;4613;1950920;1970-01-01 00:32:30;920
-739;-14864;2090;1950960;1970-01-01 00:32:30;960
-1283;-13797;-310;1951000;1970-01-01 00:32:31;0
-2497;-13065;1380;1951040;1970-01-01 00:32:31;40
-5003;-15060;1758;1951080;1970-01-01 00:32:31;80
-3669;-18875;1936;1951120;1970-01-01 00:32:31;120
-5358;-17764;413;1951160;1970-01-01 00:32:31;160
-3905;-20331;1758;1951200;1970-01-01 00:32:31;200
-5561;-23874;3325;1951240;1970-01-01 00:32:31;240
6909;-18742;10006;1951280;1970-01-01 00:32:31;280
5488;-28222;3734;1951320;1970-01-01 00:32:31;320
-1306;-20340;7311;1951360;1970-01-01 00:32:31;360
-3455;-14746;672;1951400;1970-01-01 00:32:31;400
-1659;-12195;2993;1951440;1970-01-01 00:32:31;440
567;-11466;186;1951480;1970-01-01 00:32:31;480
-687;-9000;341;1951520;1970-01-01 00:32:31;520
-3110;-8411;1024;1951560;1970-01-01 00:32:31;560
-3083;-9060;353;1951600;1970-01-01 00:32:31;600
204;-12812;-4705;1951640;1970-01-01 00:32:31;640
-3409;-26151;1141;1951680;1970-01-01 00:32:31;680
-694;-25166;-3023;1951720;1970-01-01 00:32:31;720
-2498;-10250;-8775;1951760;1970-01-01 00:32:31;760
1037;-32760;7397;1951800;1970-01-01 00:32:31;800
1173;-13190;-880;1951840;1970-01-01 00:32:31;840
-928;-6542;3780;1951880;1970-01-01 00:32:31;880
-6207;-13733;5691;1951920;1970-01-01 00:32:31;920
-1682;-22293;10844;1951960;1970-01-01 00:32:31;960
2922;-18215;7459;1952000;1970-01-01 00:32:32;0
1495;-15357;1827;1952040;1970-01-01 00:32:32;40
-3802;-11206;4196;1952080;1970-01-01 00:32:32;80
-2372;-14759;3766;1952120;1970-01-01 00:32:32;120
-1839;-13413;681;1952160;1970-01-01 00:32:32;160
-1585;-13044;187;1952200;1970-01-01 00:32:32;200
-5095;-15533;1980;1952240;1970-01-01 00:32:32;240
-5275;-19431;1774;1952280;1970-01-01 00:32:32;280
-6777;-18910;-34;1952320;1970-01-01 00:32:32;320
-3859;-19882;-421;1952360;1970-01-01 00:32:32;360
-5100;-20609;7143;1952400;1970-01-01 00:32:32;400
4090;-21012;7669;1952440;1970-01-01 00:32:32;440
4126;-28949;7908;1952480;1970-01-01 00:32:32;480
1333;-18621;5040;1952520;1970-01-01 00:32:32;520
-4613;-13602;685;1952560;1970-01-01 00:32:32;560
-2531;-14190;4191;1952600;1970-01-01 00:32:32;600
3395;-12475;-1218;1952640;1970-01-01 00:32:32;640
-1660;-8563;975;1952680;1970-01-01 00:32:32;680
-1549;-7364;1437;1952720;1970-01-01 00:32:32;720
-2891;-8700;742;1952760;1970-01-01 00:32:32;760
-1887;-13277;-3198;1952800;1970-01-01 00:32:32;800
-960;-28043;1182;1952840;1970-01-01 00:32:32;840
-3561;-23637;-2541;1952880;1970-01-01 00:32:32;880
-3852;-7962;-10540;1952920;1970-01-01 00:32:32;920
1113;-32760;7256;1952960;1970-01-01 00:32:32;960
1423;-18420;572;1953000;1970-01-01 00:32:33;0
-992;-4045;3414;1953040;1970-01-01 00:32:33;40
-5676;-10072;4961;1953080;1970-01-01 00:32:33;80
292;-26304;8507;1953120;1970-01-01 00:32:33;120
1604;-18369;8123;1953160;1970-01-01 00:32:33;160
-2260;-12103;1980;1953200;1970-01-01 00:32:33;200
-3012;-11884;3458;1953240;1970-01-01 00:32:33;240
-1611;-15524;2356;1953280;1970-01-01 00:32:33;280
-2982;-13415;286;1953320;1970-01-01 00:32:33;320
-3322;-13754;-71;1953360;1970-01-01 00:32:33;360
-3111;-14849;1341;1953400;1970-01-01 00:32:33;400
-2314;-19086;2998;1953440;1970-01-01 00:32:33;440
-5734;-17623;-140;1953480;1970-01-01 00:32:33;480
-4722;-16310;-2382;1953520;1970-01-01 00:32:33;520
-4152;-25097;8300;1953560;1970-01-01 00:32:33;560
1785;-18780;7908;1953600;1970-01-01 00:32:33;600
7871;-29797;4847;1953640;1970-01-01 00:32:33;640
315;-22627;4013;1953680;1970-01-01 00:32:33;680
-301;-16475;1832;1953720;1970-01-01 00:32:33;720
-4707;-12319;2200;1953760;1970-01-01 00:32:33;760
-1839;-10986;2079;1953800;1970-01-01 00:32:33;800
868;-9182;861;1953840;1970-01-01 00:32:33;840
-796;-8252;402;1953880;1970-01-01 00:32:33;880
-2872;-9026;56;1953920;1970-01-01 00:32:33;920
-2877;-12762;-3060;1953960;1970-01-01 00:32:33;960
-4315;-25988;1045;1954000;1970-01-01 00:32:34;0
-2978;-24968;-2777;1954040;1970-01-01 00:32:34;40
-976;-13073;-7210;1954080;1970-01-01 00:32:34;80
2818;-32760;9391;1954120;1970-01-01 00:32:34;120
3640;-6204;-11857;1954160;1970-01-01 00:32:34;160
-297;-6739;5701;1954200;1970-01-01 00:32:34;200
-7036;-12285;5327;1954240;1970-01-01 00:32:34;240
-354;-26322;12137;1954280;1970-01-01 00:32:34;280
2018;-16087;7127;1954320;1970-01-01 00:32:34;320
222;-12231;2292;1954360;1970-01-01 00:32:34;360
-3683;-11924;4492;1954400;1970-01-01 00:32:34;400
-1688;-17557;4263;1954440;1970-01-01 00:32:34;440
-1787;-12890;1151;1954480;1970-01-01 00:32:34;480
-2385;-12890;-357;1954520;1970-01-01 00:32:34;520
-2529;-15702;2115;1954560;1970-01-01 00:32:34;560
-3621;-18619;2838;1954600;1970-01-01 00:32:34;600
-5029;-18269;455;1954640;1970-01-01 00:32:34;640
-6287;-17447;-1965;1954680;1970-01-01 00:32:34;680
-1362;-22570;5262;1954720;1970-01-01 00:32:34;720
-1653;-22888;6919;1954760;1970-01-01 00:32:34;760
5118;-15341;4182;1954800;1970-01-01 00:32:34;800
3020;-27204;4941;1954840;1970-01-01 00:32:34;840
-1307;-18350;4736;1954880;1970-01-01 00:32:34;880
-3822;-14930;3009;1954920;1970-01-01 00:32:34;920
-701;-14301;2526;1954960;1970-01-01 00:32:34;960
-266;-12317;676;1955000;1970-01-01 00:32:35;0
-414;-9559;1782;1955040;1970-01-01 00:32:35;40
173;-8246;537;1955080;1970-01-01 00:32:35;80
-2288;-8274;-93;1955120;1970-01-01 00:32:35;120
-3959;-10588;-967;1955160;1970-01-01 00:32:35;160
293;-25331;140;1955200;1970-01-01 00:32:35;200
-1134;-23959;-4670;1955240;1970-01-01 00:32:35;240
-5488;-7759;-10302;1955280;1970-01-01 00:32:35;280
-3024;-29283;5269;1955320;1970-01-01 00:32:35;320
6604;-27866;19074;1955360;1970-01-01 00:32:35;360
3453;-1999;-548;1955400;1970-01-01 00:32:35;400
-2105;-13257;7627;1955440;1970-01-01 00:32:35;440
-6741;-24845;13747;1955480;1970-01-01 00:32:35;480
1816;-18676;5765;1955520;1970-01-01 00:32:35;520
2483;-15818;-1319;1955560;1970-01-01 00:32:35;560
-3834;-8653;3383;1955600;1970-01-01 00:32:35;600
-3058;-15111;3963;1955640;1970-01-01 00:32:35;640
-2593;-12626;468;1955680;1970-01-01 00:32:35;680
-2561;-11950;372;1955720;1970-01-01 00:32:35;720
-2768;-16011;724;1955760;1970-01-01 00:32:35;760
-5128;-17056;1391;1955800;1970-01-01 00:32:35;800
-7957;-16969;-1075;1955840;1970-01-01 00:32:35;840
-7269;-16992;-2533;1955880;1970-01-01 00:32:35;880
-3917;-23672;9862;1955920;1970-01-01 00:32:35;920
6122;-22993;11313;1955960;1970-01-01 00:32:35;960
11087;-25866;5178;1956000;1970-01-01 00:32:36;0
31;-23769;3331;1956040;1970-01-01 00:32:36;40
-4719;-17422;2700;1956080;1970-01-01 00:32:36;80
-3018;-15063;3379;1956120;1970-01-01 00:32:36;120
-1257;-12990;1583;1956160;1970-01-01 00:32:36;160
533;-11695;2333;1956200;1970-01-01 00:32:36;200
405;-9272;2715;1956240;1970-01-01 00:32:36;240
1929;-7444;12;1956280;1970-01-01 00:32:36;280
-2338;-6836;483;1956320;1970-01-01 00:32:36;320
-2149;-14346;-2667;1956360;1970-01-01 00:32:36;360
257;-29629;-632;1956400;1970-01-01 00:32:36;400
-4367;-19680;-3732;1956440;1970-01-01 00:32:36;440
364;-13083;-5579;1956480;1970-01-01 00:32:36;480
6108;-32760;10285;1956520;1970-01-01 00:32:36;520
-175;-6536;-2856;1956560;1970-01-01 00:32:36;560
-6287;-8944;4892;1956600;1970-01-01 00:32:36;600
-5289;-23549;7447;1956640;1970-01-01 00:32:36;640
2300;-19101;6619;1956680;1970-01-01 00:32:36;680
2753;-18007;499;1956720;1970-01-01 00:32:36;720
-2686;-10081;4369;1956760;1970-01-01 00:32:36;760
-2633;-15217;3987;1956800;1970-01-01 00:32:36;800
-3516;-13916;2204;1956840;1970-01-01 00:32:36;840
-2893;-12147;261;1956880;1970-01-01 00:32:36;880
-2657;-13968;244;1956920;1970-01-01 00:32:36;920
-5235;-17348;2033;1956960;1970-01-01 00:32:36;960
-3885;-17838;1697;1957000;1970-01-01 00:32:37;0
-7159;-18051;-725;1957040;1970-01-01 00:32:37;40
-3175;-18351;-1497;1957080;1970-01-01 00:32:37;80
-4573;-21836;7178;1957120;1970-01-01 00:32:37;120
5671;-18385;8730;1957160;1970-01-01 00:32:37;160
3850;-27132;5164;1957200;1970-01-01 00:32:37;200
-1972;-21435;911;1957240;1970-01-01 00:32:37;240
-4012;-16080;2024;1957280;1970-01-01 00:32:37;280
-2970;-12995;3522;1957320;1970-01-01 00:32:37;320
709;-11727;1490;1957360;1970-01-01 00:32:37;360
1845;-8566;2300;1957400;1970-01-01 00:32:37;400
830;-6931;216;1957440;1970-01-01 00:32:37;440
-3143;-8070;1109;1957480;1970-01-01 00:32:37;480
-3023;-13545;-3631;1957520;1970-01-01 00:32:37;520
-4271;-27335;-232;1957560;1970-01-01 00:32:37;560
-3652;-19661;-4249;1957600;1970-01-01 00:32:37;600
755;-19704;-539;1957640;1970-01-01 00:32:37;640
10637;-32760;21042;1957680;1970-01-01 00:32:37;680
-1356;-3775;-1437;1957720;1970-01-01 00:32:37;720
-4731;-1526;5169;1957760;1970-01-01 00:32:37;760
-6363;-25178;7718;1957800;1970-01-01 00:32:37;800
3013;-21775;8128;1957840;1970-01-01 00:32:37;840
7241;-14254;-3750;1957880;1970-01-01 00:32:37;880
-4673;-6703;5664;1957920;1970-01-01 00:32:37;920
-4377;-17546;6580;1957960;1970-01-01 00:32:37;960
-3011;-12362;-1039;1958000;1970-01-01 00:32:38;0
-2307;-13034;836;1958040;1970-01-01 00:32:38;40
-3731;-14346;-19;1958080;1970-01-01 00:32:38;80
-3867;-18500;2212;1958120;1970-01-01 00:32:38;120
-7419;-17862;128;1958160;1970-01-01 00:32:38;160
-6305;-16839;-537;1958200;1970-01-01 00:32:38;200
-7698;-23151;9613;1958240;1970-01-01 00:32:38;240
6618;-21526;11329;1958280;1970-01-01 00:32:38;280
11844;-29087;5127;1958320;1970-01-01 00:32:38;320
-5208;-22780;2588;1958360;1970-01-01 00:32:38;360
-5678;-18161;3259;1958400;1970-01-01 00:32:38;400
-5734;-13798;275;1958440;1970-01-01 00:32:38;440
-2644;-12267;1904;1958480;1970-01-01 00:32:38;480
703;-6518;2669;1958520;1970-01-01 00:32:38;520
1733;-5815;3723;1958560;1970-01-01 00:32:38;560
-1519;-7656;1807;1958600;1970-01-01 00:32:38;600
-1249;-11156;2784;1958640;1970-01-01 00:32:38;640
4029;-25670;725;1958680;1970-01-01 00:32:38;680
-6248;-26037;-2705;1958720;1970-01-01 00:32:38;720
-2384;-4235;-12476;1958760;1970-01-01 00:32:38;760
