segment stepCount meanActivity timestamp
72358 0 112218.858555 1451814356000
72359 0 112293.571252 1451814376000
72360 0 112428.333749 1451814396000
72361 0 112256.066081 1451814416000
72362 0 112276.905362 1451814436000
72363 0 112564.581590 1451814456000
72364 0 112366.025923 1451814476000
72365 0 112194.531261 1451814496000
72366 0 112564.876913 1451814516000
72367 0 112242.223438 1451814536000
72368 0 112239.747576 1451814556000
72369 0 112222.132836 1451814576000
72370 0 112464.455525 1451814596000
72371 0 112356.973205 1451814616000
72372 0 112261.044945 1451814636000
72373 0 112300.159620 1451814656000
72374 0 112254.100941 1451814676000
72375 0 112359.859673 1451814696000
72376 0 112389.755183 1451814716000
72377 0 112333.533008 1451814736000
72378 0 112289.350547 1451814756000
72379 0 112286.078751 1451814776000
72380 0 112363.766345 1451814796000
72381 0 112417.032915 1451814816000
72382 0 112309.631113 1451814836000
72383 0 112253.057443 1451814856000
72384 0 112364.335155 1451814876000
72385 0 112418.028415 1451814896000
72386 0 112272.108881 1451814916000
72387 0 112402.561630 1451814936000
72388 0 112345.892009 1451814956000
72389 0 112343.069049 1451814976000
72390 0 112409.756538 1451814996000
72391 0 112295.905830 1451815016000
72392 0 112326.715816 1451815036000
72393 0 112330.950197 1451815056000
72394 0 112457.874391 1451815076000
72395 0 112363.400946 1451815096000
72396 0 112303.095523 1451815116000
72397 0 112313.393685 1451815136000
72398 0 112548.567975 1451815156000
72399 0 112432.473342 1451815176000
72400 0 112216.825801 1451815196000
72401 0 112501.169140 1451815216000
72402 0 112488.733787 1451815236000
72403 0 112156.845009 1451815256000
72404 0 112165.973148 1451815276000
72405 0 112345.756323 1451815296000
72406 0 112720.923277 1451815316000
72407 0 112423.060386 1451815336000
72408 0 112449.956963 1451815356000
72409 0 112364.594226 1451815376000
72410 0 112394.729976 1451815396000
72411 0 112336.326257 1451815416000
72412 0 112420.902070 1451815436000
72413 0 112239.387931 1451815456000
72414 0 112251.347270 1451815476000
72415 0 112426.837599 1451815496000
72416 0 112399.546805 1451815516000
72417 0 112284.543252 1451815536000
72418 0 112409.153022 1451815556000
72419 0 112362.182370 1451815576000
72420 0 112405.979104 1451815596000
72421 0 112345.645061 1451815616000
72422 0 112322.964929 1451815636000
72423 0 112566.579689 1451815656000
72424 0 112400.953868 1451815676000
72425 0 112140.024059 1451815696000
72426 0 112381.627836 1451815716000
72427 0 112307.494763 1451815736000
72428 0 112261.336685 1451815756000
72429 0 112423.818327 1451815776000
72430 0 112394.402915 1451815796000
72431 0 116875.929527 1451815816000
72432 0 112420.497864 1451815836000
72433 0 115488.654223 1451815856000
72434 0 112383.418773 1451815876000
72435 0 112599.889334 1451815896000
72436 0 112693.773333 1451815916000
72437 0 112316.430460 1451815936000
72438 0 114946.648452 1451815956000
72439 0 112525.264972 1451815976000
72440 0 113300.184270 1451815996000
72441 0 113113.916951 1451816016000
72442 0 112559.732669 1451816036000
72443 0 113322.423467 1451816056000
72444 0 112525.706028 1451816076000
72445 0 112536.387091 1451816096000
72446 0 112443.875899 1451816116000
72447 0 112625.404418 1451816136000
72448 0 112300.550835 1451816156000
72449 0 112334.963864 1451816176000
72450 0 112341.537113 1451816196000
72451 0 112302.993748 1451816216000
72452 0 112577.837167 1451816236000
72453 0 112628.955581 1451816256000
72454 0 112561.399207 1451816276000
72455 0 112521.414824 1451816296000
72456 0 112793.141627 1451816316000
72457 0 122969.821195 1451816336000
72458 0 112893.817921 1451816356000
72459 0 113626.450921 1451816376000
72460 0 112848.127035 1451816396000
72461 0 112812.995762 1451816416000
72462 0 112318.011441 1451816436000
72463 0 112328.259707 1451816456000
72464 0 112290.536123 1451816476000
72465 0 112377.676665 1451816496000
72466 0 112092.721474 1451816516000
72467 0 112388.705208 1451816536000
72468 0 112483.107058 1451816556000
72469 0 113402.762721 1451816576000
72470 0 112306.361923 1451816596000
72471 0 112379.861012 1451816616000
72472 0 112390.392516 1451816636000
72473 0 112376.256219 1451816656000
72474 0 112340.151436 1451816676000
72475 0 112368.399111 1451816696000
72476 0 112434.101991 1451816716000
72477 0 112281.944388 1451816736000
72478 0 112204.927061 1451816756000
72479 0 118874.494734 1451816776000
72480 0 119035.485293 1451816796000
72481 0 112438.644532 1451816816000
72482 0 112203.449326 1451816836000
72483 0 112356.648438 1451816856000
72484 0 112353.732385 1451816876000
72485 0 112429.314068 1451816896000
72486 0 112078.549751 1451816916000
72487 0 114457.154866 1451816936000
72488 0 112346.960849 1451816956000
72489 0 112558.549063 1451816976000
72490 0 112289.559909 1451816996000
72491 0 111987.992315 1451817016000
72492 0 112314.900342 1451817036000
72493 0 112237.492409 1451817056000
72494 0 112232.205827 1451817076000
72495 0 112269.304895 1451817096000
72496 0 112571.603880 1451817116000
72497 0 112165.994462 1451817136000
72498 0 113499.929584 1451817156000
72499 0 115270.101934 1451817176000
72500 0 112871.191632 1451817196000
72501 0 112507.944042 1451817216000
72502 0 113036.427224 1451817236000
72503 0 112262.902469 1451817256000
72504 0 112955.707313 1451817276000
72505 0 112486.919789 1451817296000
72506 0 112691.111842 1451817316000
72507 0 112328.622215 1451817336000
72508 0 112755.211348 1451817356000
72509 0 112666.028820 1451817376000
72510 0 113181.884309 1451817396000
72511 0 112318.913680 1451817416000
72512 0 112419.612051 1451817436000
72513 0 113422.371898 1451817456000
72514 0 112391.086850 1451817476000
72515 0 112881.216982 1451817496000
72516 0 112424.506266 1451817516000
72517 0 113610.854554 1451817536000
72518 0 112450.628214 1451817556000
72519 0 112463.709812 1451817576000
72520 0 112335.185965 1451817596000
72521 0 112536.189845 1451817616000
72522 0 112353.216615 1451817636000
72523 0 112401.455539 1451817656000
72524 0 113498.086965 1451817676000
72525 0 112650.219566 1451817696000
72526 0 112567.951247 1451817716000
72527 0 112766.832344 1451817736000
72528 0 114034.505548 1451817756000
72529 0 113278.146338 1451817776000
72530 0 112257.408452 1451817796000
72531 0 112180.710578 1451817816000
72532 0 112154.650299 1451817836000
72533 0 112283.692121 1451817856000
72534 0 112176.239579 1451817876000
72535 0 112094.619537 1451817896000
72536 0 112123.738431 1451817916000
72537 0 112214.511554 1451817936000
72538 0 112168.368982 1451817956000
72539 0 112219.490998 1451817976000
72540 0 112139.806852 1451817996000
72541 0 112102.082898 1451818016000
72542 0 112133.735518 1451818036000
72543 0 112138.382187 1451818056000
72544 0 112115.592672 1451818076000
72545 0 112072.473077 1451818096000
72546 0 112294.193230 1451818116000
72547 0 112221.437388 1451818136000
72548 0 112134.325208 1451818156000
72549 0 112265.410872 1451818176000
72550 0 112262.014039 1451818196000
72551 0 112045.885746 1451818216000
72552 0 112058.664292 1451818236000
72553 0 112174.465515 1451818256000
72554 0 112132.058082 1451818276000
72555 0 112146.965327 1451818296000
72556 0 112161.546981 1451818316000
72557 0 112240.526212 1451818336000
72558 0 112085.038433 1451818356000
72559 0 112372.401695 1451818376000
72560 0 112239.730408 1451818396000
72561 0 112209.775005 1451818416000
72562 0 112161.726487 1451818436000
72563 0 112117.800150 1451818456000
72564 0 112178.920510 1451818476000
72565 0 112136.826423 1451818496000
72566 0 112283.933160 1451818516000
72567 0 112151.046856 1451818536000
72568 0 112032.944943 1451818556000
72569 0 112168.601690 1451818576000
72570 0 112284.169708 1451818596000
72571 0 112279.132727 1451818616000
72572 0 112168.885142 1451818636000
72573 0 112326.676928 1451818656000
72574 0 112247.860495 1451818676000
72575 0 112125.362734 1451818696000
72576 0 112098.739863 1451818716000
72577 0 112203.517351 1451818736000
72578 0 112187.165338 1451818756000
72579 0 112243.387567 1451818776000
72580 0 112138.163762 1451818796000
72581 0 112128.134014 1451818816000
72582 0 112178.043848 1451818836000
72583 0 112173.358960 1451818856000
72584 0 112196.099697 1451818876000
72585 0 112140.447338 1451818896000
72586 0 112166.411446 1451818916000
72587 0 112318.589979 1451818936000
72588 0 112221.873121 1451818956000
72589 0 112126.848167 1451818976000
72590 0 112273.245733 1451818996000
72591 0 112227.788993 1451819016000
72592 0 112248.506478 1451819036000
72593 0 112244.374599 1451819056000
72594 0 112100.277444 1451819076000
72595 0 112283.207943 1451819096000
72596 0 112229.531384 1451819116000
72597 0 112156.647295 1451819136000
72598 0 112130.725429 1451819156000
72599 0 112276.271912 1451819176000
72600 0 112051.365262 1451819196000
72601 0 112034.864740 1451819216000
72602 0 112291.906029 1451819236000
72603 0 112116.495572 1451819256000
72604 0 112161.954905 1451819276000
72605 0 112148.365845 1451819296000
72606 0 112033.375387 1451819316000
72607 0 112119.666991 1451819336000
72608 0 112155.008121 1451819356000
72609 0 112323.452691 1451819376000
72610 0 112113.284295 1451819396000
72611 0 112082.590069 1451819416000
72612 0 112180.597908 1451819436000
72613 0 112082.861609 1451819456000
72614 0 112194.665637 1451819476000
72615 0 112215.330179 1451819496000
72616 0 112172.432398 1451819516000
72617 0 112228.274195 1451819536000
72618 0 112156.163638 1451819556000
72619 0 112045.934033 1451819576000
72620 0 112229.061730 1451819596000
72621 0 112184.253759 1451819616000
72622 0 112160.807743 1451819636000
72623 0 112285.702176 1451819656000
72624 0 112069.554500 1451819676000
72625 0 112302.494981 1451819696000
72626 0 112135.345474 1451819716000
72627 0 112067.010196 1451819736000
72628 0 112132.475674 1451819756000
72629 0 112302.001789 1451819776000
72630 0 113331.244968 1451819796000
72631 0 113228.249174 1451819816000
72632 0 113173.381380 1451819836000
72633 0 112616.375084 1451819856000
72634 0 112739.424514 1451819876000
72635 0 112601.076437 1451819896000
72636 0 112810.982708 1451819916000
72637 0 113278.884961 1451819936000
72638 0 113383.626833 1451819956000
72639 0 112224.719901 1451819976000
72640 0 112336.093325 1451819996000
72641 0 112184.981724 1451820016000
72642 0 112426.481454 1451820036000
72643 0 112363.139909 1451820056000
72644 0 112319.497009 1451820076000
72645 0 112004.398082 1451820096000
72646 0 112172.069875 1451820116000
72647 0 112002.958139 1451820136000
72648 0 112120.835424 1451820156000
72649 0 112041.106192 1451820176000
72650 0 112188.191545 1451820196000
72651 0 112205.376035 1451820216000
72652 0 112217.974663 1451820236000
72653 0 112156.128476 1451820256000
72654 0 112060.935656 1451820276000
72655 0 112162.553479 1451820296000
72656 0 112277.250157 1451820316000
72657 0 112040.566141 1451820336000
72658 0 112160.045627 1451820356000
72659 0 112195.481872 1451820376000
72660 0 112034.665959 1451820396000
72661 0 112094.088127 1451820416000
72662 0 112033.914992 1451820436000
72663 0 112009.351321 1451820456000
72664 0 112014.342370 1451820476000
72665 0 112076.847929 1451820496000
72666 0 112157.603019 1451820516000
72667 0 112082.752955 1451820536000
72668 0 112162.233040 1451820556000
72669 0 112268.661060 1451820576000
72670 0 112127.395931 1451820596000
72671 0 112090.215566 1451820616000
72672 0 112184.084307 1451820636000
72673 0 112066.068439 1451820656000
72674 0 112104.375408 1451820676000
72675 0 112168.772211 1451820696000
72676 0 112305.491654 1451820716000
72677 0 112194.566732 1451820736000
72678 0 112137.919613 1451820756000
72679 0 112058.017618 1451820776000
72680 0 112274.402011 1451820796000
72681 0 112138.079879 1451820816000
72682 0 112154.963657 1451820836000
72683 0 112311.699918 1451820856000
72684 0 111987.971687 1451820876000
72685 0 112062.333636 1451820896000
72686 0 112197.662737 1451820916000
72687 0 112508.736620 1451820936000
72688 0 112183.805715 1451820956000
72689 0 112252.891905 1451820976000
72690 0 112080.453875 1451820996000
72691 0 112153.723048 1451821016000
72692 0 112111.803680 1451821036000
72693 0 112020.853155 1451821056000
72694 0 112237.979333 1451821076000
72695 0 112045.506287 1451821096000
72696 0 112239.820196 1451821116000
72697 0 112090.043400 1451821136000
72698 0 112092.201948 1451821156000
72699 0 112104.739134 1451821176000
72700 0 112096.931884 1451821196000
72701 0 112121.393604 1451821216000
72702 0 112158.726779 1451821236000
72703 0 111996.221517 1451821256000
72704 0 112157.597139 1451821276000
72705 0 112031.841698 1451821296000
72706 0 112110.362807 1451821316000
72707 0 112150.938121 1451821336000
72708 0 112031.486092 1451821356000
72709 0 112054.927045 1451821376000
72710 0 112094.419017 1451821396000
72711 0 112123.472952 1451821416000
72712 0 112048.126051 1451821436000
72713 0 112237.217965 1451821456000
72714 0 112085.456223 1451821476000
72715 0 112228.038003 1451821496000
72716 0 112124.343101 1451821516000
72717 0 112060.048427 1451821536000
72718 0 112107.245009 1451821556000
72719 0 112137.034283 1451821576000
72720 0 111961.793375 1451821596000
72721 0 112045.364769 1451821616000
72722 0 112144.581433 1451821636000
72723 0 112142.116494 1451821656000
72724 0 112036.871912 1451821676000
72725 0 112047.683234 1451821696000
72726 0 112107.660800 1451821716000
72727 0 111988.951530 1451821736000
72728 0 112132.274791 1451821756000
72729 0 112089.403965 1451821776000
72730 0 112123.806164 1451821796000
72731 0 111955.137134 1451821816000
72732 0 112003.878488 1451821836000
72733 0 112091.361250 1451821856000
72734 0 111997.574688 1451821876000
72735 0 112165.890667 1451821896000
72736 0 112153.059649 1451821916000
72737 0 112065.283397 1451821936000
72738 0 112131.852442 1451821956000
72739 0 112081.152401 1451821976000
72740 0 112201.187616 1451821996000
72741 0 111939.077384 1451822016000
72742 0 112201.477612 1451822036000
72743 0 112098.953210 1451822056000
72744 0 112140.770180 1451822076000
72745 0 112131.737899 1451822096000
72746 0 111975.966911 1451822116000
72747 0 112056.335457 1451822136000
72748 0 112464.406444 1451822156000
72749 0 112226.628548 1451822176000
72750 0 112082.074960 1451822196000
72751 0 112058.980297 1451822216000
72752 0 112199.107839 1451822236000
72753 0 112065.106597 1451822256000
72754 0 112363.400332 1451822276000
72755 0 112291.131515 1451822296000
72756 0 112095.928303 1451822316000
72757 0 112129.209740 1451822336000
72758 0 113198.685766 1451822356000
72759 0 112238.771595 1451822376000
72760 0 112001.042623 1451822396000
72761 0 112296.355906 1451822416000
72762 0 112402.181448 1451822436000
72763 0 112325.627960 1451822456000
72764 0 112198.889657 1451822476000
72765 0 112014.846881 1451822496000
72766 0 112210.325872 1451822516000
72767 0 112681.515025 1451822536000
72768 0 112597.986911 1451822556000
72769 0 112687.036059 1451822576000
72770 0 112734.499116 1451822596000
72771 0 112097.913951 1451822616000
72772 0 112147.732388 1451822636000
72773 0 112260.009309 1451822656000
72774 0 112139.134167 1451822676000
72775 0 112181.689246 1451822696000
72776 0 112073.925848 1451822716000
72777 0 112153.869728 1451822736000
72778 0 112191.536562 1451822756000
72779 0 112094.321024 1451822776000
72780 0 112151.715704 1451822796000
72781 0 112388.862710 1451822816000
72782 0 113020.178675 1451822836000
72783 0 113452.567346 1451822856000
72784 0 112260.008576 1451822876000
72785 0 112238.730178 1451822896000
72786 0 112125.891161 1451822916000
72787 0 112096.655665 1451822936000
72788 0 112008.105073 1451822956000
72789 0 112173.958016 1451822976000
72790 0 112083.250535 1451822996000
72791 0 111972.227090 1451823016000
72792 0 112072.349551 1451823036000
72793 0 111991.480660 1451823056000
72794 0 112016.698027 1451823076000
72795 0 112100.283976 1451823096000
72796 0 112005.282179 1451823116000
72797 0 112236.405366 1451823136000
72798 0 111958.511047 1451823156000
72799 0 111916.737971 1451823176000
72800 0 111940.253976 1451823196000
72801 0 112152.638849 1451823216000
72802 0 112225.919067 1451823236000
72803 0 112111.371643 1451823256000
72804 0 112325.626734 1451823276000
72805 0 112046.929418 1451823296000
72806 0 112199.324580 1451823316000
72807 0 111943.820017 1451823336000
72808 0 112014.908438 1451823356000
72809 0 112214.910038 1451823376000
72810 0 112009.821626 1451823396000
72811 0 112185.703053 1451823416000
72812 0 112178.101443 1451823436000
72813 0 112205.001915 1451823456000
72814 0 111957.928960 1451823476000
72815 0 112070.221609 1451823496000
72816 0 112029.374160 1451823516000
72817 0 112031.410321 1451823536000
72818 0 112149.634875 1451823556000
72819 0 111965.323494 1451823576000
72820 0 112125.693358 1451823596000
72821 0 112006.012863 1451823616000
72822 0 111987.523176 1451823636000
72823 0 112080.887749 1451823656000
72824 0 112043.388561 1451823676000
72825 0 112146.522496 1451823696000
72826 0 112129.303042 1451823716000
72827 0 112113.590040 1451823736000
72828 0 112079.169161 1451823756000
72829 0 112559.635648 1451823776000
72830 0 112197.956122 1451823796000
72831 0 112118.094752 1451823816000
72832 0 112064.926185 1451823836000
72833 0 112113.379645 1451823856000
72834 0 111967.430962 1451823876000
72835 0 112152.671775 1451823896000
72836 0 112041.736813 1451823916000
72837 0 112190.304141 1451823936000
72838 0 112822.993650 1451823956000
72839 0 112118.535253 1451823976000
72840 0 112176.097255 1451823996000
72841 0 112233.520676 1451824016000
72842 0 112205.612147 1451824036000
72843 0 112064.758233 1451824056000
72844 0 112161.823844 1451824076000
72845 0 112408.753754 1451824096000
72846 0 112130.002911 1451824116000
72847 0 112092.532916 1451824136000
72848 0 112138.287790 1451824156000
72849 0 112149.045837 1451824176000
72850 0 112036.136194 1451824196000
72851 0 112220.935508 1451824216000
72852 0 112113.414932 1451824236000
72853 0 112633.380918 1451824256000
72854 0 112148.205651 1451824276000
72855 0 112100.298983 1451824296000
72856 0 112143.499369 1451824316000
72857 0 112029.027783 1451824336000
72858 0 112071.656761 1451824356000
72859 0 112025.052068 1451824376000
72860 0 112097.452684 1451824396000
72861 0 112151.299907 1451824416000
72862 0 112153.931194 1451824436000
72863 0 112180.576615 1451824456000
72864 0 112205.087159 1451824476000
72865 0 112067.226610 1451824496000
72866 0 112145.790143 1451824516000
72867 0 112128.741869 1451824536000
72868 0 112102.743604 1451824556000
72869 0 112052.388898 1451824576000
72870 0 112092.846047 1451824596000
72871 0 112045.399115 1451824616000
72872 0 112018.854681 1451824636000
72873 0 112039.467451 1451824656000
72874 0 112171.180074 1451824676000
72875 0 112062.573781 1451824696000
72876 0 112065.824339 1451824716000
72877 0 112368.404710 1451824736000
72878 0 112149.519368 1451824756000
72879 0 112062.907040 1451824776000
72880 0 112255.515337 1451824796000
72881 0 112232.648647 1451824816000
72882 0 112098.509760 1451824836000
72883 0 112124.745360 1451824856000
72884 0 112148.188491 1451824876000
72885 0 112186.420222 1451824896000
72886 0 111998.803835 1451824916000
72887 0 112099.304884 1451824936000
72888 0 112123.325078 1451824956000
72889 0 111951.219835 1451824976000
72890 0 112267.711858 1451824996000
72891 0 112032.091964 1451825016000
72892 0 112145.310431 1451825036000
72893 0 112080.200042 1451825056000
72894 0 112425.098883 1451825076000
72895 0 112138.732426 1451825096000
72896 0 112214.926517 1451825116000
72897 0 112250.332471 1451825136000
72898 0 112153.426653 1451825156000
72899 0 112075.226799 1451825176000
72900 0 112082.634181 1451825196000
72901 0 111999.880466 1451825216000
72902 0 112135.365066 1451825236000
72903 0 112092.008830 1451825256000
72904 0 112056.287549 1451825276000
72905 0 112095.722701 1451825296000
72906 0 112073.014447 1451825316000
72907 0 112279.337193 1451825336000
72908 0 112159.837137 1451825356000
72909 0 112236.891384 1451825376000
72910 0 112184.686744 1451825396000
72911 0 112034.796881 1451825416000
72912 0 112242.515798 1451825436000
72913 0 112047.674382 1451825456000
72914 0 112192.442533 1451825476000
72915 0 112200.944998 1451825496000
72916 0 112040.395810 1451825516000
72917 0 112055.522804 1451825536000
72918 0 112067.655012 1451825556000
72919 0 112117.628350 1451825576000
72920 0 111952.065070 1451825596000
72921 0 112064.911292 1451825616000
72922 0 112622.604505 1451825636000
72923 0 112167.413510 1451825656000
72924 0 112042.224226 1451825676000
72925 0 112108.952657 1451825696000
72926 0 112068.928817 1451825716000
72927 0 112197.043195 1451825736000
72928 0 112059.563485 1451825756000
72929 0 112161.216279 1451825776000
72930 0 112111.436853 1451825796000
72931 0 112074.912722 1451825816000
72932 0 112178.423764 1451825836000
72933 0 112074.121436 1451825856000
72934 0 112058.717446 1451825876000
72935 0 112300.893252 1451825896000
72936 0 112011.055883 1451825916000
72937 0 112085.964194 1451825936000
72938 0 112009.518157 1451825956000
72939 0 112003.607100 1451825976000
72940 0 112218.756949 1451825996000
72941 0 112186.246269 1451826016000
72942 0 112076.593020 1451826036000
72943 0 112195.923323 1451826056000
72944 0 112193.160005 1451826076000
72945 0 112364.729912 1451826096000
72946 0 112236.623058 1451826116000
72947 0 112337.158297 1451826136000
72948 0 112162.417067 1451826156000
72949 0 112157.314945 1451826176000
72950 0 112044.955552 1451826196000
72951 0 112070.778314 1451826216000
72952 0 112403.281152 1451826236000
72953 0 112047.608830 1451826256000
72954 0 112119.769814 1451826276000
72955 0 112207.842987 1451826296000
72956 0 112142.900616 1451826316000
72957 0 112078.578769 1451826336000
72958 0 112008.426825 1451826356000
72959 0 112113.412465 1451826376000
72960 0 112187.323929 1451826396000
72961 0 111968.476671 1451826416000
72962 0 112133.001017 1451826436000
72963 0 112008.363633 1451826456000
72964 0 112123.479019 1451826476000
72965 0 111978.384656 1451826496000
72966 0 112201.746083 1451826516000
72967 0 111983.097990 1451826536000
72968 0 112107.559162 1451826556000
72969 0 112057.143489 1451826576000
72970 0 112177.356042 1451826596000
72971 0 112009.214446 1451826616000
72972 0 112012.353792 1451826636000
72973 0 112257.637123 1451826656000
72974 0 112178.008251 1451826676000
72975 0 112082.684952 1451826696000
72976 0 112084.973518 1451826716000
72977 0 112174.809480 1451826736000
72978 0 111966.237295 1451826756000
72979 0 112118.188541 1451826776000
72980 0 111944.587529 1451826796000
72981 0 112558.872079 1451826816000
72982 0 112223.814456 1451826836000
72983 0 112152.490559 1451826856000
72984 0 112406.121154 1451826876000
72985 0 112137.601307 1451826896000
72986 0 112060.118566 1451826916000
72987 0 112147.298417 1451826936000
72988 0 112134.126668 1451826956000
72989 0 112076.463350 1451826976000
72990 0 112062.002065 1451826996000
72991 0 112143.929047 1451827016000
72992 0 112069.726595 1451827036000
72993 0 112236.369502 1451827056000
72994 0 112119.774759 1451827076000
72995 0 112088.949212 1451827096000
72996 0 112032.911993 1451827116000
72997 0 112101.474147 1451827136000
72998 0 111958.435210 1451827156000
72999 0 111924.039727 1451827176000
73000 0 112105.895065 1451827196000
73001 0 112108.009667 1451827216000
73002 0 112036.581258 1451827236000
73003 0 112032.046144 1451827256000
73004 0 111845.483487 1451827276000
73005 0 111954.413329 1451827296000
73006 0 112026.683952 1451827316000
73007 0 112058.730002 1451827336000
73008 0 112515.897957 1451827356000
73009 0 112012.249935 1451827376000
73010 0 112092.338557 1451827396000
73011 0 112175.064640 1451827416000
73012 0 112095.558445 1451827436000
73013 0 111972.685276 1451827456000
73014 0 112500.630769 1451827476000
73015 0 112485.689777 1451827496000
73016 0 112220.288744 1451827516000
73017 0 112457.530975 1451827536000
73018 0 112179.356699 1451827556000
73019 0 112001.414686 1451827576000
73020 0 112131.572764 1451827596000
73021 0 112001.322541 1451827616000
73022 0 111922.328707 1451827636000
73023 0 111958.956489 1451827656000
73024 0 111878.182457 1451827676000
73025 0 112306.287076 1451827696000
73026 0 112577.324735 1451827716000
73027 0 112595.348752 1451827736000
73028 0 111909.124999 1451827756000
73029 0 112013.921252 1451827776000
73030 0 111934.248543 1451827796000
73031 0 112112.610268 1451827816000
73032 0 111909.995283 1451827836000
73033 0 112023.508470 1451827856000
73034 0 112020.475697 1451827876000
73035 0 112031.811971 1451827896000
73036 0 112095.577460 1451827916000
73037 0 112184.965438 1451827936000
73038 0 112071.862477 1451827956000
73039 0 112064.041401 1451827976000
73040 0 112046.315807 1451827996000
73041 0 111938.521747 1451828016000
73042 0 111929.188429 1451828036000
73043 0 112017.488670 1451828056000
73044 0 112089.010779 1451828076000
73045 0 112015.784072 1451828096000
73046 0 112027.342236 1451828116000
73047 0 112085.386968 1451828136000
73048 0 112121.286090 1451828156000
73049 0 111982.393633 1451828176000
73050 0 112037.434915 1451828196000
73051 0 112008.430309 1451828216000
73052 0 111930.077254 1451828236000
73053 0 111963.637666 1451828256000
73054 0 111886.786402 1451828276000
73055 0 111902.882028 1451828296000
73056 0 111888.538056 1451828316000
73057 0 111923.467685 1451828336000
73058 0 111991.921965 1451828356000
73059 0 112031.499152 1451828376000
73060 0 111882.759003 1451828396000
73061 0 111894.656218 1451828416000
73062 0 111863.864065 1451828436000
73063 0 111899.467640 1451828456000
73064 0 111952.848874 1451828476000
73065 0 112066.375263 1451828496000
73066 0 111988.451770 1451828516000
73067 0 111850.982426 1451828536000
73068 0 111994.262197 1451828556000
73069 0 112009.202432 1451828576000
73070 0 112004.332978 1451828596000
73071 0 111922.310225 1451828616000
73072 0 111876.716646 1451828636000
73073 0 111931.582917 1451828656000
73074 0 112242.654310 1451828676000
73075 0 111977.202587 1451828696000
73076 0 112127.283984 1451828716000
73077 0 111947.344503 1451828736000
73078 0 112014.940248 1451828756000
73079 0 111947.634294 1451828776000
73080 0 112003.966727 1451828796000
73081 0 112014.148015 1451828816000
73082 0 111972.943680 1451828836000
73083 0 111965.920506 1451828856000
73084 0 111935.329079 1451828876000
73085 0 111961.418514 1451828896000
73086 0 111992.056185 1451828916000
73087 0 112043.615687 1451828936000
73088 0 111896.526439 1451828956000
73089 0 111994.578579 1451828976000
73090 0 112035.607528 1451828996000
73091 0 112102.364284 1451829016000
73092 0 111899.035403 1451829036000
73093 0 111937.483945 1451829056000
73094 0 111901.258440 1451829076000
73095 0 111877.371683 1451829096000
73096 0 112413.199902 1451829116000
73097 0 111865.841420 1451829136000
73098 0 111946.163258 1451829156000
73099 0 111819.837422 1451829176000
73100 0 112079.754261 1451829196000
73101 0 111921.839867 1451829216000
73102 0 112012.146089 1451829236000
73103 0 111960.701080 1451829256000
73104 0 112001.506169 1451829276000
73105 0 111949.245019 1451829296000
73106 0 111952.925193 1451829316000
73107 0 112025.002548 1451829336000
73108 0 112080.481900 1451829356000
73109 0 112000.771239 1451829376000
73110 0 111978.583250 1451829396000
73111 0 111918.622709 1451829416000
73112 0 112034.242069 1451829436000
73113 0 111911.305023 1451829456000
73114 0 111853.281607 1451829476000
73115 0 111793.318513 1451829496000
73116 0 112075.744243 1451829516000
73117 0 112185.425429 1451829536000
73118 0 112100.714726 1451829556000
73119 0 112178.338076 1451829576000
73120 0 112101.329932 1451829596000
73121 0 113839.519293 1451829616000
73122 0 112050.578283 1451829636000
73123 0 112101.028303 1451829656000
73124 0 111948.246467 1451829676000
73125 0 111886.543896 1451829696000
73126 0 111889.872200 1451829716000
73127 0 111931.759902 1451829736000
73128 0 111794.601099 1451829756000
73129 0 112218.285855 1451829776000
73130 0 112418.589659 1451829796000
73131 0 111972.034091 1451829816000
73132 0 111928.491965 1451829836000
73133 0 111881.361988 1451829856000
73134 0 111869.844894 1451829876000
73135 0 112071.765929 1451829896000
73136 0 111885.180949 1451829916000
73137 0 111978.232403 1451829936000
73138 0 111949.127067 1451829956000
73139 0 111945.652087 1451829976000
73140 0 111878.914703 1451829996000
73141 0 112122.013211 1451830016000
73142 0 111982.125432 1451830036000
73143 0 111905.521748 1451830056000
73144 0 111994.769889 1451830076000
73145 0 111909.660088 1451830096000
73146 0 111885.196799 1451830116000
73147 0 111984.846138 1451830136000
73148 0 111966.556137 1451830156000
73149 0 111938.840088 1451830176000
73150 0 111844.323783 1451830196000
73151 0 112106.939742 1451830216000
73152 0 111796.618064 1451830236000
73153 0 111817.847123 1451830256000
73154 0 111906.722218 1451830276000
73155 0 111811.066820 1451830296000
73156 0 111967.792433 1451830316000
73157 0 111898.882945 1451830336000
73158 0 111905.174091 1451830356000
73159 0 111808.322540 1451830376000
73160 0 112115.023299 1451830396000
73161 0 111944.225769 1451830416000
73162 0 111862.456518 1451830436000
73163 0 111859.655359 1451830456000
73164 0 111860.393428 1451830476000
73165 0 111995.581000 1451830496000
73166 0 112002.917020 1451830516000
73167 0 111955.234024 1451830536000
73168 0 111785.032446 1451830556000
73169 0 111838.833928 1451830576000
73170 0 111924.471443 1451830596000
73171 0 112001.342173 1451830616000
73172 0 112084.088186 1451830636000
73173 0 112057.644609 1451830656000
73174 0 112102.339921 1451830676000
73175 0 112081.477308 1451830696000
73176 0 111955.855444 1451830716000
73177 0 112093.521277 1451830736000
73178 0 111833.065804 1451830756000
73179 0 112077.914231 1451830776000
