-6732;-6279;-12193;1450974494320;2015-12-24 16:28:14;320
-7598;-5987;-13089;1450974494360;2015-12-24 16:28:14;360
-7388;-5610;-11288;1450974494400;2015-12-24 16:28:14;400
-6666;-5516;-13696;1450974494440;2015-12-24 16:28:14;440
-7678;-5740;-9856;1450974494480;2015-12-24 16:28:14;480
-8193;-5819;-12733;1450974494520;2015-12-24 16:28:14;520
-7322;-5173;-11267;1450974494560;2015-12-24 16:28:14;560
-7356;-7238;-11042;1450974494600;2015-12-24 16:28:14;600
-7438;-5336;-12083;1450974494640;2015-12-24 16:28:14;640
-8100;-5009;-11542;1450974494680;2015-12-24 16:28:14;680
-7358;-5080;-11260;1450974494720;2015-12-24 16:28:14;720
-8598;-5756;-9399;1450974494760;2015-12-24 16:28:14;760
-7521;-5201;-13053;1450974494800;2015-12-24 16:28:14;800
-7359;-5758;-10151;1450974494840;2015-12-24 16:28:14;840
-7110;-5558;-9992;1450974494880;2015-12-24 16:28:14;880
-7572;-5408;-9942;1450974494920;2015-12-24 16:28:14;920
-6994;-5032;-11379;1450974494960;2015-12-24 16:28:14;960
-6714;-6491;-10800;1450974495000;2015-12-24 16:28:15;0
-7519;-5385;-12300;1450974495040;2015-12-24 16:28:15;40
-7480;-4708;-11951;1450974495080;2015-12-24 16:28:15;80
-7404;-4825;-10171;1450974495120;2015-12-24 16:28:15;120
-8902;-6064;-10059;1450974495160;2015-12-24 16:28:15;160
-8396;-6042;-11794;1450974495200;2015-12-24 16:28:15;200
-6344;-6438;-11775;1450974495240;2015-12-24 16:28:15;240
-8125;-6331;-9106;1450974495280;2015-12-24 16:28:15;280
-7177;-4717;-12196;1450974495320;2015-12-24 16:28:15;320
-7484;-5690;-10763;1450974495360;2015-12-24 16:28:15;360
-8610;-6064;-10855;1450974495400;2015-12-24 16:28:15;400
-6351;-5404;-11470;1450974495440;2015-12-24 16:28:15;440
-8231;-6054;-9712;1450974495480;2015-12-24 16:28:15;480
-7768;-6522;-12252;1450974495520;2015-12-24 16:28:15;520
-8483;-6575;-11474;1450974495560;2015-12-24 16:28:15;560
-7909;-5262;-11015;1450974495600;2015-12-24 16:28:15;600
-8262;-5698;-12120;1450974495640;2015-12-24 16:28:15;640
-7589;-5508;-8036;1450974495680;2015-12-24 16:28:15;680
-9357;-7610;-12189;1450974495720;2015-12-24 16:28:15;720
-7246;-5598;-10268;1450974495760;2015-12-24 16:28:15;760
-8264;-6480;-11827;1450974495800;2015-12-24 16:28:15;800
-7559;-4887;-9942;1450974495840;2015-12-24 16:28:15;840
-5940;-6765;-11380;1450974495880;2015-12-24 16:28:15;880
-7164;-4826;-10865;1450974495920;2015-12-24 16:28:15;920
-8870;-6560;-10736;1450974495960;2015-12-24 16:28:15;960
-6318;-4269;-9691;1450974496000;2015-12-24 16:28:16;0
-7967;-5550;-10064;1450974496040;2015-12-24 16:28:16;40
-8667;-5581;-9882;1450974496080;2015-12-24 16:28:16;80
-7103;-5742;-10029;1450974496120;2015-12-24 16:28:16;120
-6734;-5224;-11249;1450974496160;2015-12-24 16:28:16;160
-8908;-6576;-8374;1450974496200;2015-12-24 16:28:16;200
-6600;-4493;-11442;1450974496240;2015-12-24 16:28:16;240
-8101;-6278;-11675;1450974496280;2015-12-24 16:28:16;280
-7683;-5562;-9024;1450974496320;2015-12-24 16:28:16;320
-8013;-5910;-11484;1450974496360;2015-12-24 16:28:16;360
-8063;-6505;-9115;1450974496400;2015-12-24 16:28:16;400
-7002;-5805;-10696;1450974496440;2015-12-24 16:28:16;440
-8073;-6315;-10389;1450974496480;2015-12-24 16:28:16;480
-7251;-5835;-9844;1450974496520;2015-12-24 16:28:16;520
-8996;-6546;-9167;1450974496560;2015-12-24 16:28:16;560
-7443;-5577;-12224;1450974496600;2015-12-24 16:28:16;600
-7801;-6632;-7902;1450974496640;2015-12-24 16:28:16;640
-6989;-5066;-11528;1450974496680;2015-12-24 16:28:16;680
-8339;-7458;-10326;1450974496720;2015-12-24 16:28:16;720
-7286;-5818;-12462;1450974496760;2015-12-24 16:28:16;760
-7755;-5807;-13429;1450974496800;2015-12-24 16:28:16;800
-8862;-6924;-9316;1450974496840;2015-12-24 16:28:16;840
-6722;-4621;-11275;1450974496880;2015-12-24 16:28:16;880
-9566;-5720;-9802;1450974496920;2015-12-24 16:28:16;920
-7433;-4990;-9364;1450974496960;2015-12-24 16:28:16;960
-7808;-6975;-9361;1450974497000;2015-12-24 16:28:17;0
-7605;-5900;-11568;1450974497040;2015-12-24 16:28:17;40
-7079;-6561;-11912;1450974497080;2015-12-24 16:28:17;80
-8319;-6677;-11888;1450974497120;2015-12-24 16:28:17;120
-8409;-5253;-11086;1450974497160;2015-12-24 16:28:17;160
-7284;-4387;-11189;1450974497200;2015-12-24 16:28:17;200
-9195;-7020;-10345;1450974497240;2015-12-24 16:28:17;240
-6979;-4471;-10773;1450974497280;2015-12-24 16:28:17;280
-8350;-6353;-11659;1450974497320;2015-12-24 16:28:17;320
-7843;-6972;-9295;1450974497360;2015-12-24 16:28:17;360
-7369;-5987;-12221;1450974497400;2015-12-24 16:28:17;400
-6752;-6007;-12877;1450974497440;2015-12-24 16:28:17;440
-8473;-6906;-9680;1450974497480;2015-12-24 16:28:17;480
-6570;-4648;-14140;1450974497520;2015-12-24 16:28:17;520
-9612;-7003;-11144;1450974497560;2015-12-24 16:28:17;560
-6841;-4991;-10778;1450974497600;2015-12-24 16:28:17;600
-8103;-5455;-12456;1450974497640;2015-12-24 16:28:17;640
-7361;-6244;-8218;1450974497680;2015-12-24 16:28:17;680
-7434;-5877;-12627;1450974497720;2015-12-24 16:28:17;720
-8351;-5410;-12008;1450974497760;2015-12-24 16:28:17;760
-8472;-6649;-9629;1450974497800;2015-12-24 16:28:17;800
-6596;-4708;-13889;1450974497840;2015-12-24 16:28:17;840
-8820;-6866;-10753;1450974497880;2015-12-24 16:28:17;880
-7673;-5368;-10965;1450974497920;2015-12-24 16:28:17;920
-7937;-6302;-9926;1450974497960;2015-12-24 16:28:17;960
-7800;-5774;-10447;1450974498000;2015-12-24 16:28:18;0
-7929;-5615;-12305;1450974498040;2015-12-24 16:28:18;40
-8111;-5924;-11473;1450974498080;2015-12-24 16:28:18;80
-7871;-5344;-11204;1450974498120;2015-12-24 16:28:18;120
-7444;-5307;-11440;1450974498160;2015-12-24 16:28:18;160
-7386;-5158;-10450;1450974498200;2015-12-24 16:28:18;200
-7488;-5465;-11754;1450974498240;2015-12-24 16:28:18;240
-7920;-5413;-10384;1450974498280;2015-12-24 16:28:18;280
-7492;-5782;-11117;1450974498320;2015-12-24 16:28:18;320
-7161;-5795;-11169;1450974498360;2015-12-24 16:28:18;360
-7652;-5488;-10745;1450974498400;2015-12-24 16:28:18;400
-7866;-5018;-11922;1450974498440;2015-12-24 16:28:18;440
-7260;-5060;-10315;1450974498480;2015-12-24 16:28:18;480
-6916;-4582;-9709;1450974498520;2015-12-24 16:28:18;520
-8784;-6341;-10473;1450974498560;2015-12-24 16:28:18;560
-8183;-4860;-10085;1450974498600;2015-12-24 16:28:18;600
-7647;-5931;-11846;1450974498640;2015-12-24 16:28:18;640
-7724;-5543;-10906;1450974498680;2015-12-24 16:28:18;680
-7464;-5701;-9973;1450974498720;2015-12-24 16:28:18;720
-7686;-5350;-11848;1450974498760;2015-12-24 16:28:18;760
-8082;-6231;-12023;1450974498800;2015-12-24 16:28:18;800
-6580;-4753;-11617;1450974498840;2015-12-24 16:28:18;840
-8237;-5715;-10587;1450974498880;2015-12-24 16:28:18;880
-7506;-5260;-9257;1450974498920;2015-12-24 16:28:18;920
-7154;-5268;-11028;1450974498960;2015-12-24 16:28:18;960
-7251;-5884;-11510;1450974499000;2015-12-24 16:28:19;0
-7435;-4593;-9819;1450974499040;2015-12-24 16:28:19;40
-8018;-5356;-11438;1450974499080;2015-12-24 16:28:19;80
-8115;-5371;-9205;1450974499120;2015-12-24 16:28:19;120
-7668;-5234;-9145;1450974499160;2015-12-24 16:28:19;160
-8623;-6721;-9624;1450974499200;2015-12-24 16:28:19;200
-7410;-5908;-11648;1450974499240;2015-12-24 16:28:19;240
-7435;-6218;-8950;1450974499280;2015-12-24 16:28:19;280
-8091;-5506;-12329;1450974499320;2015-12-24 16:28:19;320
-8699;-6245;-9352;1450974499360;2015-12-24 16:28:19;360
-7249;-5722;-10187;1450974499400;2015-12-24 16:28:19;400
-7847;-6259;-9981;1450974499440;2015-12-24 16:28:19;440
-7498;-6394;-10218;1450974499480;2015-12-24 16:28:19;480
-7883;-5530;-12831;1450974499520;2015-12-24 16:28:19;520
-8078;-6417;-10157;1450974499560;2015-12-24 16:28:19;560
-6983;-5460;-12185;1450974499600;2015-12-24 16:28:19;600
-8535;-6520;-9564;1450974499640;2015-12-24 16:28:19;640
-7805;-5153;-10454;1450974499680;2015-12-24 16:28:19;680
-7771;-6140;-10656;1450974499720;2015-12-24 16:28:19;720
-7977;-5605;-11111;1450974499760;2015-12-24 16:28:19;760
-8441;-5900;-11817;1450974499800;2015-12-24 16:28:19;800
-6822;-5479;-10161;1450974499840;2015-12-24 16:28:19;840
-7619;-6715;-10667;1450974499880;2015-12-24 16:28:19;880
-8437;-6089;-11067;1450974499920;2015-12-24 16:28:19;920
-7373;-5561;-11808;1450974499960;2015-12-24 16:28:19;960
-7887;-5294;-12017;1450974500000;2015-12-24 16:28:20;0
-7855;-5846;-10018;1450974500040;2015-12-24 16:28:20;40
-7237;-5192;-10371;1450974500080;2015-12-24 16:28:20;80
-7878;-6824;-10795;1450974500120;2015-12-24 16:28:20;120
-8517;-6768;-10476;1450974500160;2015-12-24 16:28:20;160
-8038;-5084;-12450;1450974500200;2015-12-24 16:28:20;200
-7640;-6180;-10545;1450974500240;2015-12-24 16:28:20;240
-7432;-4960;-8606;1450974500280;2015-12-24 16:28:20;280
-9540;-5600;-9750;1450974500320;2015-12-24 16:28:20;320
-6992;-6705;-10561;1450974500360;2015-12-24 16:28:20;360
-8260;-5771;-10585;1450974500400;2015-12-24 16:28:20;400
-8248;-5828;-11078;1450974500440;2015-12-24 16:28:20;440
-8133;-6022;-8724;1450974500480;2015-12-24 16:28:20;480
-8206;-5809;-10201;1450974500520;2015-12-24 16:28:20;520
-7371;-7233;-9927;1450974500560;2015-12-24 16:28:20;560
-7528;-6998;-9902;1450974500600;2015-12-24 16:28:20;600
-7164;-5510;-13677;1450974500640;2015-12-24 16:28:20;640
-9028;-5170;-10030;1450974500680;2015-12-24 16:28:20;680
-7844;-5854;-9916;1450974500720;2015-12-24 16:28:20;720
-8599;-7146;-10101;1450974500760;2015-12-24 16:28:20;760
-6332;-5912;-10838;1450974500800;2015-12-24 16:28:20;800
-7520;-6367;-11968;1450974500840;2015-12-24 16:28:20;840
-8573;-5326;-9914;1450974500880;2015-12-24 16:28:20;880
-7878;-6534;-10377;1450974500920;2015-12-24 16:28:20;920
-8214;-6208;-9712;1450974500960;2015-12-24 16:28:20;960
-6483;-5801;-11737;1450974501000;2015-12-24 16:28:21;0
-7268;-5958;-10692;1450974501040;2015-12-24 16:28:21;40
-7755;-5571;-11284;1450974501080;2015-12-24 16:28:21;80
-8963;-5925;-9958;1450974501120;2015-12-24 16:28:21;120
-6350;-5830;-9842;1450974501160;2015-12-24 16:28:21;160
-8983;-7396;-10417;1450974501200;2015-12-24 16:28:21;200
-6739;-5757;-12406;1450974501240;2015-12-24 16:28:21;240
-8065;-6055;-11225;1450974501280;2015-12-24 16:28:21;280
-7723;-5557;-11803;1450974501320;2015-12-24 16:28:21;320
-8432;-6509;-10189;1450974501360;2015-12-24 16:28:21;360
-6684;-5480;-12900;1450974501400;2015-12-24 16:28:21;400
-9003;-6588;-10373;1450974501440;2015-12-24 16:28:21;440
-8470;-5276;-11752;1450974501480;2015-12-24 16:28:21;480
-8475;-7630;-9516;1450974501520;2015-12-24 16:28:21;520
-8298;-6496;-9836;1450974501560;2015-12-24 16:28:21;560
-7224;-6315;-12943;1450974501600;2015-12-24 16:28:21;600
-8334;-6379;-9308;1450974501640;2015-12-24 16:28:21;640
-8101;-5483;-11211;1450974501680;2015-12-24 16:28:21;680
-9061;-6845;-9300;1450974501720;2015-12-24 16:28:21;720
-7695;-6935;-9794;1450974501760;2015-12-24 16:28:21;760
-7605;-6586;-11208;1450974501800;2015-12-24 16:28:21;800
-7572;-6969;-11536;1450974501840;2015-12-24 16:28:21;840
-7997;-6543;-9028;1450974501880;2015-12-24 16:28:21;880
-7898;-6440;-11054;1450974501920;2015-12-24 16:28:21;920
-8019;-7098;-7791;1450974501960;2015-12-24 16:28:21;960
-8135;-7064;-11788;1450974502000;2015-12-24 16:28:22;0
-8050;-5833;-8979;1450974502040;2015-12-24 16:28:22;40
-6709;-6140;-11174;1450974502080;2015-12-24 16:28:22;80
-8692;-6952;-8454;1450974502120;2015-12-24 16:28:22;120
-7326;-6330;-11389;1450974502160;2015-12-24 16:28:22;160
-7906;-6627;-11034;1450974502200;2015-12-24 16:28:22;200
-8362;-7083;-9811;1450974502240;2015-12-24 16:28:22;240
-7899;-6338;-10833;1450974502280;2015-12-24 16:28:22;280
-8085;-6430;-10776;1450974502320;2015-12-24 16:28:22;320
-8274;-5288;-12372;1450974502360;2015-12-24 16:28:22;360
-7945;-6029;-9695;1450974502400;2015-12-24 16:28:22;400
-6801;-6267;-10323;1450974502440;2015-12-24 16:28:22;440
-8362;-6772;-9979;1450974502480;2015-12-24 16:28:22;480
-8342;-5154;-10863;1450974502520;2015-12-24 16:28:22;520
-9077;-6404;-10181;1450974502560;2015-12-24 16:28:22;560
-9580;-6906;-8653;1450974502600;2015-12-24 16:28:22;600
-8561;-6485;-11320;1450974502640;2015-12-24 16:28:22;640
-8462;-7133;-9631;1450974502680;2015-12-24 16:28:22;680
-8875;-8287;-8622;1450974502720;2015-12-24 16:28:22;720
-5965;-5223;-10530;1450974502760;2015-12-24 16:28:22;760
-10837;-8567;-9323;1450974502800;2015-12-24 16:28:22;800
-6264;-4294;-10314;1450974502840;2015-12-24 16:28:22;840
-9260;-6368;-6646;1450974502880;2015-12-24 16:28:22;880
-9623;-7096;-10626;1450974502920;2015-12-24 16:28:22;920
-9288;-6855;-9426;1450974502960;2015-12-24 16:28:22;960
-9485;-7460;-11833;1450974503000;2015-12-24 16:28:23;0
-7677;-7346;-10171;1450974503040;2015-12-24 16:28:23;40
-8048;-8011;-8022;1450974503080;2015-12-24 16:28:23;80
-7053;-6714;-11749;1450974503120;2015-12-24 16:28:23;120
-9263;-7810;-9459;1450974503160;2015-12-24 16:28:23;160
-6809;-5743;-12303;1450974503200;2015-12-24 16:28:23;200
-9853;-6685;-10774;1450974503240;2015-12-24 16:28:23;240
-8398;-6000;-10250;1450974503280;2015-12-24 16:28:23;280
-10752;-8390;-9047;1450974503320;2015-12-24 16:28:23;320
-7051;-5375;-10265;1450974503360;2015-12-24 16:28:23;360
-10004;-8647;-8755;1450974503400;2015-12-24 16:28:23;400
-8581;-6011;-9721;1450974503440;2015-12-24 16:28:23;440
-8852;-6341;-10091;1450974503480;2015-12-24 16:28:23;480
-10003;-7504;-9498;1450974503520;2015-12-24 16:28:23;520
-9603;-7434;-9243;1450974503560;2015-12-24 16:28:23;560
-8749;-6380;-9958;1450974503600;2015-12-24 16:28:23;600
-10324;-7479;-8081;1450974503640;2015-12-24 16:28:23;640
-9187;-6439;-10970;1450974503680;2015-12-24 16:28:23;680
-9467;-7210;-9202;1450974503720;2015-12-24 16:28:23;720
-9211;-7288;-8689;1450974503760;2015-12-24 16:28:23;760
-10214;-7607;-8265;1450974503800;2015-12-24 16:28:23;800
-9838;-7441;-10323;1450974503840;2015-12-24 16:28:23;840
-9518;-6961;-9780;1450974503880;2015-12-24 16:28:23;880
-10400;-7211;-9103;1450974503920;2015-12-24 16:28:23;920
-10190;-6815;-9137;1450974503960;2015-12-24 16:28:23;960
-8511;-5968;-9492;1450974504000;2015-12-24 16:28:24;0
-9378;-6883;-10025;1450974504040;2015-12-24 16:28:24;40
-8974;-5794;-10517;1450974504080;2015-12-24 16:28:24;80
-9325;-6416;-9168;1450974504120;2015-12-24 16:28:24;120
-8305;-4957;-11020;1450974504160;2015-12-24 16:28:24;160
-10852;-6792;-9330;1450974504200;2015-12-24 16:28:24;200
-8369;-4209;-11345;1450974504240;2015-12-24 16:28:24;240
-10438;-5868;-10787;1450974504280;2015-12-24 16:28:24;280
-7737;-5329;-9947;1450974504320;2015-12-24 16:28:24;320
-8123;-5455;-12874;1450974504360;2015-12-24 16:28:24;360
-8063;-6408;-9169;1450974504400;2015-12-24 16:28:24;400
-8147;-4908;-13199;1450974504440;2015-12-24 16:28:24;440
-9405;-6751;-9344;1450974504480;2015-12-24 16:28:24;480
-8169;-4684;-11517;1450974504520;2015-12-24 16:28:24;520
-9850;-5651;-8955;1450974504560;2015-12-24 16:28:24;560
-8346;-4430;-10905;1450974504600;2015-12-24 16:28:24;600
-9252;-4586;-10326;1450974504640;2015-12-24 16:28:24;640
-9177;-4906;-10565;1450974504680;2015-12-24 16:28:24;680
-8686;-4154;-10891;1450974504720;2015-12-24 16:28:24;720
-9678;-6202;-9060;1450974504760;2015-12-24 16:28:24;760
-7399;-3752;-13053;1450974504800;2015-12-24 16:28:24;800
-7770;-5199;-11690;1450974504840;2015-12-24 16:28:24;840
-8359;-5305;-11508;1450974504880;2015-12-24 16:28:24;880
-7245;-5187;-10559;1450974504920;2015-12-24 16:28:24;920
-7944;-5497;-11037;1450974504960;2015-12-24 16:28:24;960
-7781;-5333;-11105;1450974505000;2015-12-24 16:28:25;0
-9008;-5964;-11206;1450974505040;2015-12-24 16:28:25;40
-7714;-4974;-12635;1450974505080;2015-12-24 16:28:25;80
-8245;-5934;-11160;1450974505120;2015-12-24 16:28:25;120
-6186;-3027;-12145;1450974505160;2015-12-24 16:28:25;160
-8420;-5473;-12675;1450974505200;2015-12-24 16:28:25;200
-8583;-4358;-11012;1450974505240;2015-12-24 16:28:25;240
-6356;-5787;-10723;1450974505280;2015-12-24 16:28:25;280
-6764;-4973;-11426;1450974505320;2015-12-24 16:28:25;320
-6754;-5449;-9942;1450974505360;2015-12-24 16:28:25;360
-6732;-4539;-10222;1450974505400;2015-12-24 16:28:25;400
-7768;-3904;-11627;1450974505440;2015-12-24 16:28:25;440
-7330;-6444;-12004;1450974505480;2015-12-24 16:28:25;480
-6843;-4536;-11593;1450974505520;2015-12-24 16:28:25;520
-6068;-6211;-11427;1450974505560;2015-12-24 16:28:25;560
-5509;-6588;-11947;1450974505600;2015-12-24 16:28:25;600
-5468;-5221;-12280;1450974505640;2015-12-24 16:28:25;640
-6353;-5628;-12299;1450974505680;2015-12-24 16:28:25;680
-6301;-6292;-10928;1450974505720;2015-12-24 16:28:25;720
-6267;-5205;-13533;1450974505760;2015-12-24 16:28:25;760
-6063;-6186;-11843;1450974505800;2015-12-24 16:28:25;800
-5004;-4410;-9674;1450974505840;2015-12-24 16:28:25;840
-7430;-8251;-12827;1450974505880;2015-12-24 16:28:25;880
-2902;-5909;-12233;1450974505920;2015-12-24 16:28:25;920
-7531;-7606;-9359;1450974505960;2015-12-24 16:28:25;960
-3949;-6578;-14600;1450974506000;2015-12-24 16:28:26;0
-5347;-7047;-9474;1450974506040;2015-12-24 16:28:26;40
-4157;-7553;-11129;1450974506080;2015-12-24 16:28:26;80
-3844;-6932;-11378;1450974506120;2015-12-24 16:28:26;120
-5029;-7191;-12395;1450974506160;2015-12-24 16:28:26;160
-4939;-7021;-12436;1450974506200;2015-12-24 16:28:26;200
-5911;-6873;-11968;1450974506240;2015-12-24 16:28:26;240
-4444;-7535;-11658;1450974506280;2015-12-24 16:28:26;280
-7016;-9103;-12503;1450974506320;2015-12-24 16:28:26;320
-4758;-5913;-14625;1450974506360;2015-12-24 16:28:26;360
-5158;-9443;-9023;1450974506400;2015-12-24 16:28:26;400
-3280;-7474;-11708;1450974506440;2015-12-24 16:28:26;440
-3982;-8542;-11579;1450974506480;2015-12-24 16:28:26;480
-4260;-8050;-9969;1450974506520;2015-12-24 16:28:26;520
-4597;-9092;-10834;1450974506560;2015-12-24 16:28:26;560
-4752;-7544;-9860;1450974506600;2015-12-24 16:28:26;600
-7243;-9171;-11321;1450974506640;2015-12-24 16:28:26;640
-3802;-7883;-12740;1450974506680;2015-12-24 16:28:26;680
-6182;-8331;-12722;1450974506720;2015-12-24 16:28:26;720
-4444;-7716;-10695;1450974506760;2015-12-24 16:28:26;760
-5344;-8799;-12326;1450974506800;2015-12-24 16:28:26;800
-4105;-7871;-9754;1450974506840;2015-12-24 16:28:26;840
-4604;-7910;-13796;1450974506880;2015-12-24 16:28:26;880
-5075;-8654;-11024;1450974506920;2015-12-24 16:28:26;920
-3965;-7696;-11722;1450974506960;2015-12-24 16:28:26;960
-4948;-9664;-13819;1450974507000;2015-12-24 16:28:27;0
-2997;-7550;-13400;1450974507040;2015-12-24 16:28:27;40
-5026;-9729;-10839;1450974507080;2015-12-24 16:28:27;80
-3246;-7423;-12857;1450974507120;2015-12-24 16:28:27;120
-6349;-8373;-12651;1450974507160;2015-12-24 16:28:27;160
-3282;-6050;-13401;1450974507200;2015-12-24 16:28:27;200
-6185;-9253;-11423;1450974507240;2015-12-24 16:28:27;240
-4600;-7697;-13570;1450974507280;2015-12-24 16:28:27;280
-4672;-7580;-11648;1450974507320;2015-12-24 16:28:27;320
-4352;-5923;-12713;1450974507360;2015-12-24 16:28:27;360
-6442;-6839;-7268;1450974507400;2015-12-24 16:28:27;400
-5095;-6129;-14362;1450974507440;2015-12-24 16:28:27;440
-5820;-7281;-8157;1450974507480;2015-12-24 16:28:27;480
-4142;-7858;-12761;1450974507520;2015-12-24 16:28:27;520
-5687;-8885;-9754;1450974507560;2015-12-24 16:28:27;560
-4707;-7388;-11746;1450974507600;2015-12-24 16:28:27;600
-6729;-7482;-12312;1450974507640;2015-12-24 16:28:27;640
-4964;-5488;-13164;1450974507680;2015-12-24 16:28:27;680
-6325;-5548;-11883;1450974507720;2015-12-24 16:28:27;720
-5866;-4509;-9402;1450974507760;2015-12-24 16:28:27;760
-4297;-5139;-10282;1450974507800;2015-12-24 16:28:27;800
-7288;-6876;-12458;1450974507840;2015-12-24 16:28:27;840
-3839;-8451;-11710;1450974507880;2015-12-24 16:28:27;880
-9192;-6428;-14540;1450974507920;2015-12-24 16:28:27;920
-4973;-6779;-10547;1450974507960;2015-12-24 16:28:27;960
-7495;-5501;-13594;1450974508000;2015-12-24 16:28:28;0
-5357;-6224;-8563;1450974508040;2015-12-24 16:28:28;40
-5387;-4033;-11903;1450974508080;2015-12-24 16:28:28;80
-5425;-5743;-9184;1450974508120;2015-12-24 16:28:28;120
-4213;-4987;-10616;1450974508160;2015-12-24 16:28:28;160
-2954;-6802;-15478;1450974508200;2015-12-24 16:28:28;200
-8417;-7721;-14132;1450974508240;2015-12-24 16:28:28;240
-6134;-3010;-20646;1450974508280;2015-12-24 16:28:28;280
-8564;-7928;-8395;1450974508320;2015-12-24 16:28:28;320
-4352;-4903;-13404;1450974508360;2015-12-24 16:28:28;360
-5923;-5732;-7664;1450974508400;2015-12-24 16:28:28;400
-4818;-3168;-15221;1450974508440;2015-12-24 16:28:28;440
-8407;-5432;-11349;1450974508480;2015-12-24 16:28:28;480
-5158;-3296;-14485;1450974508520;2015-12-24 16:28:28;520
-7125;-4389;-11632;1450974508560;2015-12-24 16:28:28;560
-5283;-4681;-12281;1450974508600;2015-12-24 16:28:28;600
-7516;-5075;-13004;1450974508640;2015-12-24 16:28:28;640
-5538;-3686;-12123;1450974508680;2015-12-24 16:28:28;680
-6897;-2795;-10853;1450974508720;2015-12-24 16:28:28;720
-6151;-3128;-12148;1450974508760;2015-12-24 16:28:28;760
-8519;-4501;-13947;1450974508800;2015-12-24 16:28:28;800
-6690;-4210;-12160;1450974508840;2015-12-24 16:28:28;840
-5754;-2648;-12486;1450974508880;2015-12-24 16:28:28;880
-6307;-5145;-11894;1450974508920;2015-12-24 16:28:28;920
-7064;-3492;-15265;1450974508960;2015-12-24 16:28:28;960
-7020;-3900;-11239;1450974509000;2015-12-24 16:28:29;0
-7502;-3861;-12681;1450974509040;2015-12-24 16:28:29;40
-5165;-3787;-12066;1450974509080;2015-12-24 16:28:29;80
-7317;-3549;-13610;1450974509120;2015-12-24 16:28:29;120
-7523;-3931;-12794;1450974509160;2015-12-24 16:28:29;160
-5952;-2907;-12285;1450974509200;2015-12-24 16:28:29;200
-8549;-4834;-12826;1450974509240;2015-12-24 16:28:29;240
-5970;-3175;-10365;1450974509280;2015-12-24 16:28:29;280
-7662;-1924;-13674;1450974509320;2015-12-24 16:28:29;320
-6728;-6071;-13203;1450974509360;2015-12-24 16:28:29;360
-8166;-4650;-13154;1450974509400;2015-12-24 16:28:29;400
-7543;-5397;-13258;1450974509440;2015-12-24 16:28:29;440
-8377;-5103;-10517;1450974509480;2015-12-24 16:28:29;480
-7571;-5656;-12865;1450974509520;2015-12-24 16:28:29;520
-5931;-4886;-11245;1450974509560;2015-12-24 16:28:29;560
-7656;-3047;-8813;1450974509600;2015-12-24 16:28:29;600
-11343;-7642;-11951;1450974509640;2015-12-24 16:28:29;640
-4707;-1495;-11013;1450974509680;2015-12-24 16:28:29;680
-7827;-7863;-8907;1450974509720;2015-12-24 16:28:29;720
-6039;-5155;-11280;1450974509760;2015-12-24 16:28:29;760
-8918;-7238;-15910;1450974509800;2015-12-24 16:28:29;800
-6790;-2922;-13153;1450974509840;2015-12-24 16:28:29;840
-6810;-3868;-10341;1450974509880;2015-12-24 16:28:29;880
-7685;-4713;-9842;1450974509920;2015-12-24 16:28:29;920
-5537;-5604;-14197;1450974509960;2015-12-24 16:28:29;960
-8024;-5594;-14255;1450974510000;2015-12-24 16:28:30;0
-9030;-4751;-10454;1450974510040;2015-12-24 16:28:30;40
-8113;-7231;-11175;1450974510080;2015-12-24 16:28:30;80
-8858;-4782;-9965;1450974510120;2015-12-24 16:28:30;120
-9126;-4058;-9666;1450974510160;2015-12-24 16:28:30;160
-7978;-4484;-7035;1450974510200;2015-12-24 16:28:30;200
-9534;-6893;-12356;1450974510240;2015-12-24 16:28:30;240
-5768;-3803;-11202;1450974510280;2015-12-24 16:28:30;280
-8743;-6307;-10880;1450974510320;2015-12-24 16:28:30;320
-7536;-6132;-10517;1450974510360;2015-12-24 16:28:30;360
-7539;-6885;-13024;1450974510400;2015-12-24 16:28:30;400
-7781;-5807;-12444;1450974510440;2015-12-24 16:28:30;440
-7165;-6439;-9708;1450974510480;2015-12-24 16:28:30;480
-6681;-5180;-11118;1450974510520;2015-12-24 16:28:30;520
-8553;-5501;-9929;1450974510560;2015-12-24 16:28:30;560
-9728;-9893;-13623;1450974510600;2015-12-24 16:28:30;600
-4862;137;-10431;1450974510640;2015-12-24 16:28:30;640
-8814;-8710;-8613;1450974510680;2015-12-24 16:28:30;680
-4455;-5682;-9492;1450974510720;2015-12-24 16:28:30;720
-8059;-4751;-11962;1450974510760;2015-12-24 16:28:30;760
-8671;-7718;-12865;1450974510800;2015-12-24 16:28:30;800
-7724;-5837;-15199;1450974510840;2015-12-24 16:28:30;840
-9745;-11229;-12708;1450974510880;2015-12-24 16:28:30;880
-2972;-4563;-10884;1450974510920;2015-12-24 16:28:30;920
-10008;-11017;-11916;1450974510960;2015-12-24 16:28:30;960
-4339;-5519;-14059;1450974511000;2015-12-24 16:28:31;0
-7607;-6095;-8300;1450974511040;2015-12-24 16:28:31;40
-7502;-7919;-11780;1450974511080;2015-12-24 16:28:31;80
-6842;-6934;-10956;1450974511120;2015-12-24 16:28:31;120
-7604;-5999;-12327;1450974511160;2015-12-24 16:28:31;160
-8240;-6577;-10843;1450974511200;2015-12-24 16:28:31;200
-7092;-5810;-12255;1450974511240;2015-12-24 16:28:31;240
